goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=200 manualAck=true ackAsync=true ackInflight=256
  offered: rate=100000 msg/s | push-batch=100 -> 1000.0 req/s across 21 pacer workers (47.62 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 100 msg/s per active partition | space covered in 1000 s
[09:36:00] offered=    50060/s achieved=    49990/s shed=        0/s inflight=    21 | p50=  11.71 p99=   40.70 p999=   81.41 ms | push=1499700 pop=1499200 lag=500 | errs push=0 pop=0 empty=963820 gor=711 | ack=    49957/s ackErr=0 ackAvg=7.29ms
[09:36:30] offered=    99993/s achieved=    99993/s shed=        0/s inflight=    21 | p50=  15.81 p99=   54.02 p999=   84.48 ms | push=4499500 pop=4499100 lag=400 | errs push=0 pop=0 empty=1471598 gor=749 | ack=    99993/s ackErr=0 ackAvg=8.62ms
[09:37:00] offered=   100020/s achieved=   100017/s shed=        0/s inflight=    22 | p50=  15.04 p99=   58.62 p999=  115.20 ms | push=7500000 pop=7499500 lag=500 | errs push=0 pop=0 empty=2013193 gor=821 | ack=   100000/s ackErr=0 ackAvg=8.71ms
[09:37:30] offered=    99990/s achieved=   100007/s shed=        0/s inflight=    17 | p50=  15.04 p99=   51.46 p999=  116.22 ms | push=10500200 pop=10499900 lag=300 | errs push=0 pop=0 empty=2556268 gor=831 | ack=   100037/s ackErr=0 ackAvg=8.72ms
[09:38:00] offered=   100000/s achieved=   100007/s shed=        0/s inflight=    15 | p50=  15.04 p99=   46.34 p999=   80.38 ms | push=13500400 pop=13500000 lag=400 | errs push=0 pop=0 empty=3098118 gor=840 | ack=    99973/s ackErr=0 ackAvg=8.72ms
[09:38:30] offered=    99997/s achieved=   100000/s shed=        0/s inflight=    14 | p50=  14.91 p99=   49.41 p999=  104.96 ms | push=16500400 pop=16499900 lag=500 | errs push=0 pop=0 empty=3640027 gor=835 | ack=   100013/s ackErr=0 ackAvg=8.72ms
[09:39:00] offered=   100003/s achieved=   100003/s shed=        0/s inflight=    14 | p50=  14.78 p99=   47.87 p999=   86.53 ms | push=19500500 pop=19500100 lag=400 | errs push=0 pop=0 empty=4185501 gor=839 | ack=    99983/s ackErr=0 ackAvg=8.71ms
[09:39:30] offered=    99997/s achieved=   100000/s shed=        0/s inflight=    13 | p50=  14.91 p99=   47.87 p999=   81.41 ms | push=22500500 pop=22499900 lag=600 | errs push=0 pop=0 empty=4735015 gor=827 | ack=   100027/s ackErr=0 ackAvg=8.70ms
[09:40:00] offered=    99997/s achieved=    99997/s shed=        0/s inflight=    13 | p50=  14.91 p99=   48.38 p999=   71.17 ms | push=25500400 pop=25500100 lag=300 | errs push=0 pop=0 empty=5269482 gor=794 | ack=    99990/s ackErr=0 ackAvg=8.70ms
[09:40:30] offered=   100017/s achieved=    99993/s shed=        0/s inflight=    20 | p50=  14.91 p99=   47.87 p999=   79.36 ms | push=28500200 pop=28499700 lag=500 | errs push=0 pop=0 empty=5803269 gor=781 | ack=    99997/s ackErr=0 ackAvg=8.70ms
[09:41:00] offered=    99990/s achieved=    99993/s shed=        0/s inflight=    19 | p50=  15.04 p99=   47.36 p999=   80.38 ms | push=31500000 pop=31499400 lag=600 | errs push=0 pop=0 empty=6337888 gor=774 | ack=    99977/s ackErr=0 ackAvg=8.70ms
[09:41:30] offered=   100000/s achieved=   100010/s shed=        0/s inflight=    16 | p50=  15.04 p99=   47.36 p999=   76.29 ms | push=34500300 pop=34499800 lag=500 | errs push=0 pop=0 empty=6854789 gor=767 | ack=   100027/s ackErr=0 ackAvg=8.70ms
[09:42:00] offered=    99997/s achieved=   100007/s shed=        0/s inflight=    14 | p50=  15.04 p99=   48.90 p999=  105.98 ms | push=37500500 pop=37500100 lag=400 | errs push=0 pop=0 empty=7386230 gor=812 | ack=   100000/s ackErr=0 ackAvg=8.70ms
