sec,cpu_busy_pct,gol_rss_gb,rx_mbps,tx_mbps
1,35.6,0.02,69,131
2,36.6,0.02,102,154
3,39.1,0.02,118,163
4,39.7,0.02,146,177
5,40.5,0.02,163,185
6,41.1,0.02,191,199
7,41.6,0.02,219,211
8,43.1,0.03,241,226
9,44.1,0.03,269,239
10,44.4,0.03,285,245
11,45.5,0.02,322,262
12,47.2,0.03,337,270
13,45.9,0.02,367,286
14,48.1,0.03,386,298
15,48.9,0.03,415,313
16,48.4,0.03,439,324
17,51.0,0.03,468,340
18,52.2,0.03,490,353
19,51.2,0.03,514,366
20,53.1,0.03,540,381
21,52.9,0.03,567,396
22,53.2,0.03,591,408
23,55.1,0.03,618,426
24,54.7,0.03,643,436
25,55.0,0.03,671,452
26,54.9,0.03,694,467
27,55.7,0.03,719,481
28,56.3,0.03,743,498
29,56.1,0.03,775,508
30,52.0,0.03,789,518
31,57.9,0.03,791,522
32,57.1,0.03,785,526
33,57.8,0.03,795,524
34,58.8,0.03,796,524
35,58.6,0.03,790,523
36,57.2,0.03,792,524
37,57.1,0.03,792,524
38,58.3,0.03,788,520
39,57.0,0.03,794,526
40,55.9,0.03,794,523
41,58.0,0.03,794,525
42,57.1,0.03,794,522
43,58.4,0.03,792,525
44,56.5,0.03,791,523
45,57.7,0.03,791,526
46,58.6,0.03,799,522
47,56.0,0.03,787,525
48,58.3,0.03,793,524
49,57.0,0.03,795,524
50,59.1,0.03,793,520
51,59.1,0.03,794,527
52,58.0,0.04,791,526
53,57.8,0.03,793,524
54,57.9,0.03,792,525
55,58.8,0.03,796,525
56,57.9,0.03,789,521
57,59.7,0.03,793,525
58,56.2,0.03,789,521
59,49.3,0.03,785,510
60,57.8,0.03,791,525
61,58.3,0.03,796,524
62,57.5,0.04,793,531
63,60.7,0.03,795,527
64,58.8,0.04,786,525
65,58.5,0.03,800,529
66,56.9,0.03,796,526
67,57.1,0.03,790,526
68,57.5,0.03,795,526
69,58.3,0.03,793,530
70,56.9,0.03,796,524
71,59.6,0.03,796,531
72,59.3,0.03,795,528
73,60.2,0.03,793,528
74,58.4,0.03,798,529
75,59.0,0.03,791,526
76,58.0,0.03,793,524
77,58.1,0.03,795,530
78,58.0,0.03,785,526
79,57.7,0.03,808,532
80,58.8,0.03,793,526
81,60.0,0.03,794,528
82,59.6,0.03,795,523
83,58.7,0.03,791,527
84,59.7,0.03,795,525
85,58.6,0.03,791,528
86,58.6,0.03,797,525
87,58.4,0.03,792,527
88,49.3,0.04,748,507
89,57.2,0.03,828,531
90,59.1,0.03,795,524
91,58.8,0.03,792,527
92,57.7,0.03,795,532
93,58.8,0.03,794,526
94,57.8,0.04,788,527
95,59.7,0.03,803,528
96,59.8,0.03,792,528
97,58.3,0.03,790,523
98,56.0,0.04,788,529
99,59.1,0.03,804,526
100,57.5,0.03,792,528
101,58.9,0.03,796,526
102,60.4,0.03,795,529
103,58.5,0.03,794,527
104,59.5,0.04,794,530
105,59.4,0.03,796,527
106,59.5,0.03,795,526
107,59.0,0.03,792,529
108,55.8,0.03,794,527
109,57.9,0.03,797,528
110,57.8,0.03,794,528
111,57.8,0.04,793,525
112,59.8,0.04,792,528
113,58.5,0.03,795,526
114,57.0,0.04,785,527
115,58.6,0.03,804,528
116,59.4,0.03,794,525
117,57.4,0.03,775,524
118,47.6,0.03,801,507
119,58.2,0.03,795,531
120,60.0,0.03,795,527
121,60.0,0.03,796,527
122,58.2,0.03,796,531
123,60.1,0.03,793,529
124,59.4,0.03,794,525
125,58.0,0.03,798,533
126,59.1,0.03,796,528
127,57.5,0.04,781,526
128,55.8,0.03,806,529
129,58.9,0.03,795,527
130,57.7,0.03,791,527
131,60.2,0.03,798,527
132,58.5,0.03,793,529
133,59.3,0.03,795,528
134,59.2,0.03,796,528
135,59.8,0.03,793,527
136,58.4,0.03,795,530
137,56.0,0.03,790,528
138,58.9,0.03,798,526
139,58.5,0.03,792,526
140,59.2,0.03,793,525
141,58.5,0.03,795,529
142,57.8,0.03,793,524
143,56.8,0.03,790,525
144,57.5,0.03,796,526
145,57.5,0.04,791,529
146,58.5,0.03,794,524
147,41.9,0.03,784,503
148,59.0,0.03,797,531
149,57.9,0.03,794,528
