epoch_s,partitions,consumers_rows,log_partitions_bytes,log_consumers_bytes,log_segments_bytes,log_txns_bytes,db_bytes,count_ms
1786440928,0,0,32768,16384,16384,16384,9434815,76
1786440988,42549,42651,14319616,15884288,125853696,90472448,256243391,104
1786441048,102885,103001,33529856,35307520,302817280,217513984,598963903,114
1786441109,163352,163456,52404224,55099392,480755712,345530368,943814335,126
1786441169,223742,223867,71786496,74743808,656105472,471515136,1284241087,128
1786441230,284202,284333,89923584,94928896,833675264,599531520,1628214975,132
1786441291,344715,344807,109510656,113786880,1012498432,728367104,1975121599,140
1786441351,405384,405243,128925696,132980736,1158463488,853934080,2294175423,167
1786441412,466022,465886,147570688,153288704,1251213312,981925888,2559432383,158
1786441473,526637,526763,166330368,173105152,1308983296,1111056384,2805585599,158
1786441534,587318,587475,184475648,192004096,1325465600,1238417408,2987136703,168
1786441594,648040,648213,203849728,212287488,1409687552,1366958080,3256866495,181
1786441655,708808,708994,223862784,232030208,1411186688,1494777856,3444176575,185
1786441716,769666,769833,244031488,251330560,1412186112,1622589440,3612530367,177
1786441777,830533,830730,263684096,271310848,1580318720,1748353024,3955472063,197
1786441838,891588,891813,282279936,291733504,1627209728,1877221376,4187428543,234
1786441900,952678,952888,301096960,311951360,1628332032,2007040000,4373124799,226
1786441961,999210,999210,315645952,326131712,1628454912,2137194496,4534212287,204
1786442022,999231,999231,317153280,326418432,1706573824,2267389952,4744320703,206
1786442083,999255,999255,317571072,326459392,1882234880,2394079232,5059483327,221
1786442144,999277,999277,318005248,326467584,1884635136,2524291072,5215712959,222
1786442206,999308,999308,318332928,326467584,1885511680,2654158848,5368878783,225
1786442267,999341,999341,318668800,326467584,1885831168,2783387648,5517235903,229
1786442328,999361,999362,319012864,326467584,1887707136,2912133120,5648193215,236
1786442389,999385,999385,319340544,326467584,1949278208,3040870400,5838829247,244
1786442451,999414,999414,319717376,326868992,2105810944,3046539264,6003046079,240
1786442512,999437,999437,320086016,327114752,2199248896,3047251968,6121739967,274
1786442573,999461,999461,320364544,327114752,2200100864,3134881792,6235092671,226
1786442634,999483,999483,320708608,327114752,2200764416,3262382080,6388741823,251
1786442696,999507,999507,321019904,327114752,2201075712,3390603264,6535321279,244
