epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786446295820,14.5,568.1,1.3,4.5,63,31898,8869091,27,3.462,9320127,0,
1786446296820,9.6,569.2,1.2,4.5,81,32418,9091314,34,4.627000000000001,9426623,0,
1786446297821,84.5,763.5,79.0,64.8,129,32442,9093194,37,5.275,10032831,0,
1786446298820,34.4,794.6,223.1,74.7,628,33753,9368703,161,28.238,10499775,0,
1786446299821,198.5,1241.9,260.7,99.3,1188,36333,9888497,395,75.626,11769535,0,
1786446300820,108.9,1320.1,206.1,112.8,2257,40631,10767761,793,164.57799999999997,14194367,0,
1786446301821,143.0,1380.2,207.2,121.9,3001,46412,12150824,1214,247.80499999999998,15906495,0,
1786446302820,120.8,1412.1,197.5,125.7,4171,55041,14027595,1931,380.487,18044607,0,
1786446303821,135.1,1446.9,196.8,127.6,5640,66131,16469074,2851,538.481,20616895,16,WALWrite
1786446304820,187.6,1466.7,202.7,129.8,10112,84327,19488814,4085,751.1350000000001,23041727,0,
1786446305821,169.2,1475.3,190.8,134.8,12117,99497,22822385,5321,958.2500000000001,26236607,0,
1786446306820,245.1,1496.0,190.0,137.3,14414,119461,26814448,6718,1202.9199999999996,29243071,6,ClientRead
1786446307821,205.6,1523.3,182.6,138.4,16991,138856,31070847,8318,1501.3139999999996,32847551,3,ClientRead
1786446308821,216.0,1534.0,179.7,140.9,19844,160265,35773433,10141,1800.8519999999999,37500607,17,ClientRead
1786446309821,352.8,1549.3,210.9,142.7,31291,200348,41657247,12139,2133.2750000000005,41686719,7,transactionid
1786446310820,247.7,1560.4,176.3,143.4,34971,226422,47230809,14222,2472.7090000000003,46257855,5,transactionid
1786446311820,275.5,1592.0,186.0,146.1,38621,254004,53254556,16463,2848.882,52451007,1,WalSync
1786446312821,284.5,1605.5,182.4,148.1,42555,283720,59828657,18835,3240.1110000000003,58054335,3,ClientRead
1786446313821,312.9,1647.7,185.7,150.7,46719,314990,66786715,21242,3641.039,63887039,26,transactionid
1786446314821,584.7,1693.3,255.7,163.3,63415,371632,75040836,23392,4022.7980000000002,71341759,5,transactionid
1786446315821,361.5,1746.0,201.3,165.1,73516,416150,83221962,25768,4433.202,78198463,14,transactionid
1786446316820,422.0,1782.1,210.2,169.4,78414,450938,91349534,28232,4875.221,84678335,15,tuple
1786446317821,437.0,1818.8,217.8,176.1,83423,494062,100185816,30236,5270.916,91641535,17,tuple
1786446318820,415.2,1837.3,217.2,179.7,88824,531299,109050393,32566,5686.623,98727615,31,transactionid
1786446319822,645.5,1877.4,280.8,195.2,105751,591687,119282677,34527,6078.37,107091647,30,WALWrite
1786446320821,565.7,1915.2,262.0,199.7,127382,661424,130101207,36498,6465.615,115373759,15,transactionid
1786446321820,443.7,1938.1,232.3,201.7,133805,701868,139985918,38742,6897.665,124622527,20,transactionid
1786446322821,461.7,1976.1,237.2,204.9,140048,742955,150276509,40955,7311.464000000001,134567615,21,transactionid
1786446323821,470.8,1996.7,238.5,206.6,146435,783878,160646948,43143,7719.3460000000005,143881919,30,transactionid
1786446324821,712.9,2040.6,307.8,222.9,164148,847461,172148919,45048,8097.032,153630399,33,WALWrite
1786446325821,697.1,2081.7,307.8,231.7,186437,921741,184822962,46814,8480.998000000003,163788479,36,transactionid
1786446326821,647.2,2125.9,295.1,251.4,204254,999422,198144204,48628,8885.796000000002,173250239,18,tuple
1786446327822,726.3,2152.4,266.9,255.4,211478,1045743,210299881,50337,9273.243000000002,184317631,23,LockManager
