epoch_s,partitions,consumers_rows,log_partitions_bytes,log_consumers_bytes,log_segments_bytes,log_txns_bytes,db_bytes,count_ms
1786446295,0,0,32768,16384,16384,16384,9320127,73
1786446355,50503,50503,16449536,20176896,252444672,180969472,479909567,126
1786446415,110546,110758,34070528,40239104,607199232,435462144,1126930111,138
1786446476,171495,171503,52133888,59244544,962125824,689971200,1773352639,133
1786446537,231590,231741,68960256,80379904,1318191104,945291264,2422707903,118
1786446597,292503,292503,86679552,99590144,1675747328,1202135040,3074102975,164
1786446658,353187,352841,105865216,119726080,1972813824,1455931392,3669743295,173
1786446719,413878,413535,122560512,142778368,2192285696,1712652288,4197922495,156
1786446780,474640,474972,139141120,162947072,2263105536,1966407680,4571985599,173
1786446841,535503,535649,155893760,182353920,2330624000,2224463872,4950931135,160
1786446902,596503,596503,174628864,201547776,2357141504,2482380800,5281986239,181
1786446963,657503,657503,193552384,221274112,2385428480,2738757632,5615695551,173
1786447024,718503,718503,211935232,239026176,2485673984,2991865856,6027032255,189
1786447085,779503,779503,230064128,260202496,2555502592,3248996352,6396671679,207
1786447146,840503,840678,246988800,282075136,2579595264,3506929664,6737049279,207
1786447207,901831,902144,262914048,303947776,2722447360,3765452800,7177746111,206
1786447269,963432,963503,279322624,325263360,2765832192,4025860096,7543559871,231
1786447330,1000000,1000000,290693120,334299136,2766471168,4283056128,7829198527,202
1786447392,1000000,1000000,292544512,334397440,2974965760,4543037440,8308520639,224
1786447453,1000000,1000000,295321600,334430208,2978971648,4802641920,8600196799,240
1786447515,1000000,1000000,297230336,335994880,2979414016,5062320128,8868165311,248
1786447576,1000000,1000000,299679744,336019456,3106357248,5162975232,9105356479,258
1786447638,1000000,1000000,301809664,336388096,3158589440,5164802048,9189496511,259
1786447699,1000000,1000000,303718400,337928192,3158908928,5358657536,9395173055,248
1786447761,1000000,1000000,307093504,337936384,3159375872,5360132096,9402586815,272
1786447823,1000000,1000000,309280768,337936384,3203850240,5360230400,9477379775,282
1786447884,1000000,1000000,311926784,337944576,3204227072,5360926720,9496229567,271
1786447946,1000000,1000000,314368000,338657280,3204390912,5362008064,9500636863,311
1786448007,1000000,1000000,317562880,339238912,3205980160,5363367936,9534748351,291
1786448069,1000000,1000000,319766528,339238912,3206242304,5514297344,9708123839,291
1786448130,1000000,1000000,322330624,340475904,3206316032,5514706944,9712408255,296
1786448192,1000000,1000000,324919296,340475904,3218972672,5514780672,9747945151,287
1786448254,1000000,1000000,327401472,340475904,3219292160,5515255808,9775142591,297
1786448315,1000000,1000000,329826304,341442560,3219300352,5515788288,9779099327,356
1786448377,1000000,1000000,330383360,341442560,3219464192,5515952128,9793443519,388
1786448439,1000000,1000000,330424320,341442560,3219759104,5516009472,9817765567,348
1786448501,1000000,1000000,330440704,341442560,3219816448,5516378112,9819780799,331
1786448562,1000000,1000000,330489856,341442560,3220873216,5516517376,9829054143,329
1786448624,1000000,1000000,330498048,341442560,3221176320,5517025280,9856251583,313
1786448685,1000000,1000000,330506240,341442560,3221241856,5558083584,9905313471,309
1786448747,1000000,1000000,330539008,341442560,3221241856,5558231040,9908229823,337
1786448809,1000000,1000000,330563584,341442560,3217743872,5558272000,9931159231,323
1786448870,1000000,1000000,330571776,341442560,3217768448,5558493184,9943815871,283
1786448932,1000000,1000000,330571776,341442560,3217768448,5558591488,9943889599,304
1786448993,1000000,1000000,330579968,341442560,3226951680,5558591488,9977353919,392
1786449055,1000000,1000000,330596352,341442560,3226992640,5558657024,9993631423,288
1786449116,1000000,1000000,330620928,341442560,3226992640,5558804480,9993836223,305
1786449178,1000000,1000000,330645504,341442560,3229138944,5558812672,10014930623,300
1786449240,1000000,1000000,330702848,341442560,3229196288,5558820864,10039449279,330
1786449301,1000000,1000000,330711040,341442560,3229204480,5559009280,10039662271,266
1786449363,1000000,1000000,330711040,341442560,3234521088,5559009280,10058512063,296
1786449424,1000000,1000000,330711040,341442560,3234553856,5559099392,10084791999,299
1786449486,1000000,1000000,330711040,341442560,3234553856,5559230464,10087388863,331
1786449548,1000000,1000000,330719232,341442560,3234553856,5559320576,10095498943,315
1786449609,1000000,1000000,330719232,341442560,3234611200,5559320576,10121303743,315
1786449671,1000000,1000000,330719232,341442560,3234619392,5559418880,10128545471,330
1786449732,1000000,1000000,330719232,341442560,3234619392,5559476224,10131445439,214
1786449794,1000000,1000000,330719232,341442560,3234701312,5559476224,10156201663,294
1786449855,1000000,1000000,330727424,341442560,3234725888,5559492608,10168522431,296
1786449917,1000000,1000000,330735616,341442560,3234734080,5559541760,10168579775,322
