epoch_s,partitions,consumers_rows,log_partitions_bytes,log_consumers_bytes,log_segments_bytes,log_txns_bytes,db_bytes,count_ms
1786444522,0,0,32768,16384,16384,16384,9320127,73
1786444583,42503,42503,14032896,17563648,205692928,147759104,394901183,130
1786444643,102756,102988,32129024,37552128,560930816,402374656,1042806463,127
1786444704,163503,163503,49512448,57008128,916856832,657498112,1690744511,126
1786444765,223901,224069,67354624,77979648,1273143296,912285696,2340615871,143
1786444825,284503,284644,84393984,97640448,1629945856,1167327232,2989258431,157
1786444886,345503,345503,103063552,116391936,1989386240,1424900096,3645167295,165
1786444947,406181,406439,121331712,136445952,2194890752,1677246464,4154250943,160
1786445008,466838,467074,137453568,158941184,2295611392,1935007744,4565661375,149
1786445069,527539,527736,153673728,179699712,2391310336,2192949248,4971411135,165
1786445130,588503,588607,171237376,198967296,2437603328,2447351808,5316810431,190
1786445190,649503,649507,189816832,217899008,2440183808,2704793600,5628475071,163
1786445252,710503,710550,209387520,237223936,2549882880,2961711104,6049150655,212
1786445313,771503,771662,227762176,258252800,2550906880,3219070976,6355130047,206
1786445374,832582,832953,244662272,280272896,2686377984,3472031744,6797612735,188
1786445435,893946,894217,262463488,303890432,2687754240,3730841600,7112038079,178
1786445497,955407,955503,279527424,325689344,2884231168,3992502272,7612405439,271
1786445558,1000000,1000000,293019648,336461824,2915246080,4253270016,7950046911,215
1786445620,1000000,1000000,295419904,336715776,2916220928,4513497088,8224880319,225
1786445681,1000000,1000000,297730048,337731584,3146203136,4719468544,8664168127,224
1786445743,1000000,1000000,300228608,337747968,3287654400,4920156160,9032259263,348
1786445805,1000000,1000000,302669824,337756160,3289939968,5181210624,9324795583,301
1786445867,1000000,1000000,304824320,337772544,3290030080,5440266240,9586095807,284
1786445928,1000000,1000000,307191808,337772544,3295469568,5442764800,9602275007,293
1786445990,1000000,1000000,309297152,337772544,3401957376,5496283136,9792468671,284
1786446051,1000000,1000000,311664640,338518016,3402457088,5734072320,10051237567,290
1786446113,1000000,1000000,313720832,339501056,3402530816,5735079936,10055333567,288
1786446174,1000000,1000000,316211200,339501056,3403341824,5735251968,10073855679,314
1786446236,1000000,1000000,318562304,340647936,3403997184,5736169472,10106377919,323
