epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442736934,14.5,566.8,1.1,4.2,50,31904,8869614,29,3.735,9320127,0,
1786442737934,5.4,566.8,1.1,4.5,52,31904,8869614,29,3.735,9320127,0,
1786442738935,9.5,567.6,1.2,4.2,70,32424,9091837,36,4.745,9426623,0,
1786442739935,5.7,567.8,1.1,4.5,92,32433,9092443,37,5.058,9426623,0,
1786442740935,6.1,568.8,1.2,4.5,94,32433,9092443,37,5.058,9426623,0,
1786442741935,5.4,568.5,1.1,4.5,96,32433,9092443,37,5.058,9426623,0,
1786442742935,5.5,568.7,1.2,4.5,98,32433,9092443,37,5.058,9426623,0,
1786442743935,10.4,572.7,1.1,4.5,100,33152,9356535,50,6.582,9426623,0,
1786442744935,5.6,572.2,1.1,4.7,114,33176,9358477,52,7.133,9434815,0,
1786442745935,6.2,574.2,1.3,4.5,122,33176,9358477,52,7.133,9434815,0,
1786442746936,10.5,574.3,1.2,4.8,124,33176,9358477,52,7.133,9434815,0,
1786442747935,5.5,574.1,1.1,4.8,126,33176,9358477,52,7.133,9434815,0,
1786442748936,79.7,760.5,152.2,56.3,180,33227,9362854,53,7.406,9991871,0,
1786442749936,53.1,802.4,217.0,70.8,568,34526,9636523,173,29.031000000000002,11089599,0,
1786442750935,70.3,830.8,211.2,77.7,1400,38746,10462861,531,93.58300000000001,12285631,15,transactionid
1786442751936,74.8,841.3,201.9,85.0,2228,44932,11818544,1052,184.685,13588159,0,
1786442752936,103.6,845.4,193.9,88.1,3352,53555,13712740,1774,306.006,15169215,8,tuple
1786442753936,132.4,849.7,193.5,93.3,4648,63482,15891681,2620,450.291,17151679,0,
1786442754936,166.0,871.7,187.2,99.5,6269,75167,18453572,3665,617.501,19617471,41,WALWrite
1786442755935,340.0,1139.7,225.2,121.5,11429,96978,22257439,5210,889.74,23287487,2,
1786442756936,232.8,1157.6,189.5,128.3,13380,111018,25307337,6427,1088.0610000000004,26531519,11,transactionid
1786442757936,258.1,1165.6,192.0,139.0,15643,128314,29173680,7900,1338.8840000000002,30193343,17,transactionid
1786442758935,263.5,1200.5,188.2,146.4,17809,147326,32960446,9265,1572.054,33838783,0,
1786442759936,217.3,1209.6,186.5,148.2,20496,167510,37385100,10930,1851.458,37746367,24,WALWrite
1786442760936,361.9,1223.5,213.9,153.3,29061,201728,42933097,12855,2175.48,42538687,4,transactionid
1786442761937,259.4,1252.3,185.7,155.3,36143,235124,48991752,14998,2542.0130000000004,47945407,8,transactionid
1786442762936,271.5,1265.4,184.1,156.4,39818,262900,55056152,17245,2916.018,53802687,0,
1786442763936,291.9,1277.8,187.3,157.7,43793,292937,61663071,19632,3302.3520000000003,59512511,1,ClientRead
1786442764936,325.3,1322.8,202.1,160.8,48096,324713,68646510,22071,3719.012,65730239,32,transactionid
1786442765936,611.8,1359.0,273.9,171.1,61524,375385,76865204,24121,4080.31,72332991,13,transactionid
1786442766936,392.4,1400.4,216.3,174.8,75686,427692,85348279,26431,4520.063,79337151,10,transactionid
1786442767936,386.6,1422.6,216.9,175.7,80769,461786,93211239,28831,4946.383,86898367,15,transactionid
1786442768936,464.9,1460.8,226.9,185.0,86125,505155,102049693,31080,5364.837,93796031,9,ClientRead
1786442769936,412.7,1478.5,225.3,191.6,91829,541781,110775444,33332,5775.624000000001,101021375,34,WALWrite
1786442770936,645.1,1514.2,290.9,207.5,107733,598599,120484033,35501,6195.752,109139647,24,WALWrite
1786442771936,580.8,1551.1,286.7,217.1,128180,666264,131563828,37379,6556.027,118232767,1,
1786442772935,453.9,1572.1,244.0,229.3,138996,713401,141666604,39415,6944.526000000001,127317695,4,ClientRead
1786442773936,463.9,1608.0,248.9,238.6,145803,752933,151458032,41616,7354.934,136509119,5,WalSync
1786442774936,475.4,1644.1,260.4,249.6,153021,794596,162093943,43796,7763.059,146110143,11,ClientRead
1786442775936,721.1,1670.8,320.8,274.1,168042,852634,173921770,45772,8161.370000000001,156374719,6,WALWrite
