epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786352415,0,0,0,0,0,0,6400,6400,52.04,151.366,5.502,5.502,0,0,10278591,1
1786352425,0,0,0,0,0,0,635500,634700,2.847,6.625,2.902,3.18,0,0,44299967,1
1786352436,0,0,0,0,0,0,2928300,2923100,3.369,8.267,4.17,8.518,0,0,160487103,1
1786352446,0,0,0,0,0,0,6944900,6933700,5.766,58.181,3.769,8.514,0,0,365377215,1
1786352456,0,0,0,0,0,0,12706300,12695600,5.504,13.555,5.837,10.868,0,0,660797119,1
1786352466,18659500,18632600,18599000,0,0,0,20223600,20196900,8.438,26.559,6.717,12.878,0,0,1047877311,1
1786352477,18659500,18632600,18599000,0,0,0,29492100,29415700,10.942,52.827,7.613,21.143,0,0,1525495487,1
1786352487,18659500,18632600,18599000,0,0,0,39723000,39650200,6.61,36.756,6.439,13.572,0,0,2043770559,1
1786352497,18659500,18632600,18599000,0,0,0,49977600,49913600,12.006,37.301,7.749,16.975,0,0,2567288511,1
1786352507,18659500,18632600,18599000,0,0,0,60197900,60126000,8.91,35.407,6.493,12.365,0,0,3087488703,1
1786352518,18659500,18632600,18599000,0,0,0,70452000,70393100,11.602,32.209,7.61,21.203,0,0,3611383487,1
1786352528,77284400,77199300,77083500,0,0,0,80692500,80634000,12.174,48.158,7.929,29.742,0,0,4134860479,1
1786352538,77284400,77199300,77083500,0,0,0,90927600,90851600,20.709,92.676,7.676,12.97,0,0,4652906175,1
1786352548,77284400,77199300,77083500,0,0,0,101215900,101154000,11.122,36.78,10.378,22.01,0,0,5177554623,1
1786352559,77284400,77199300,77083500,0,0,0,111489900,111413200,14.316,49.373,8.036,21.53,0,0,5700630207,1
1786352569,77284400,77199300,77083500,0,0,0,121718700,121641300,7.209,40.306,6.839,14.363,0,0,6221248191,1
