epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258814583,774.2,9392.4,13.5,540.2,368698,404478799,42011019178,30640865,0,590329535,60,tuple
1787258815582,747.9,9474.2,12.5,540.2,369060,404481726,42011618983,30640982,0,590845631,52,tuple
1787258816582,675.6,9391.7,14.3,544.9,369345,404485371,42012378131,30641074,0,591509183,54,tuple
1787258817583,761.5,9433.2,33.8,544.2,369829,404492783,42013660443,30641362,0,592385727,66,tuple
1787258818583,880.7,9497.7,45.4,549.2,370407,404498866,42014772362,30641702,0,593843903,78,tuple
1787258819583,920.1,9565.7,31.0,554.2,371119,404505507,42016053151,30642122,0,594966207,72,tuple
1787258820582,967.3,9579.4,52.3,557.7,371863,404513139,42017570278,30642573,0,596620991,68,tuple
1787258821582,993.1,9630.2,68.5,557.1,373210,404524678,42019517876,30643476,0,598185663,73,tuple
1787258822582,914.1,9611.5,59.2,557.4,374446,404535170,42021276041,30644256,0,599586495,73,tuple
1787258823583,930.3,9680.5,52.6,557.2,375497,404544676,42022849814,30644911,0,600815295,80,tuple
1787258824583,1054.3,9730.9,86.3,557.2,376677,404559281,42025223107,30645660,0,602805951,76,tuple
1787258825582,1041.3,9807.0,74.3,558.2,378047,404570944,42027349670,30646522,0,604559039,83,tuple
1787258826582,967.4,9882.3,65.8,557.6,379557,404582595,42029703089,30647455,0,606508735,84,tuple
1787258827586,1057.5,10002.0,75.9,558.2,380538,404591425,42031614710,30648144,0,608679615,87,tuple
1787258828583,1031.7,10074.6,69.6,561.5,381928,404603553,42034267334,30649109,0,610686655,89,tuple
1787258829583,1049.0,10116.6,65.8,566.1,383172,404618291,42037141119,30649912,0,612374207,92,tuple
1787258830584,1064.4,10261.1,85.3,567.0,384144,404628270,42039055448,30650592,0,614299327,91,tuple
1787258831583,1072.3,10351.0,74.9,570.4,385567,404641521,42041747082,30651570,0,616150719,72,tuple
1787258832583,1038.9,10349.6,76.7,573.9,386510,404651515,42043700013,30652252,0,617911999,91,tuple
1787258833582,1078.8,10385.1,69.9,574.0,387495,404661151,42045721250,30652955,0,619632319,89,tuple
1787258834586,1100.2,10434.2,65.5,575.9,388543,404672587,42048005114,30653693,0,621434559,92,tuple
1787258835584,1087.2,10465.8,67.8,573.7,389677,404682950,42050103062,30654519,0,623081151,85,tuple
1787258836583,1045.3,10517.4,68.1,574.9,390977,404695397,42052609694,30655421,0,624613055,78,tuple
1787258837582,1011.2,10547.9,64.4,574.9,392032,404705891,42054626359,30656168,0,626316991,90,tuple
1787258838583,1077.4,10636.2,70.4,574.7,393014,404715771,42056737574,30656860,0,627906239,88,tuple
1787258839584,1028.4,10641.8,44.0,575.2,393689,404722424,42058075434,30657371,0,629061311,91,tuple
1787258840583,1081.4,10707.6,64.3,578.1,394568,404730445,42059751089,30657951,0,630625983,88,tuple
1787258841583,1080.4,10796.3,65.0,576.6,395448,404740490,42061699308,30658587,0,632198847,74,tuple
1787258842583,1032.2,10834.8,62.5,576.9,396325,404749513,42063580569,30659222,0,633730751,93,tuple
1787258843585,1056.9,10930.4,55.4,576.2,397095,404756873,42065110955,30659759,0,635082431,94,tuple
1787258844582,1096.5,10913.4,68.1,576.6,398024,404766264,42066949696,30660387,0,636696255,89,tuple
1787258845583,1107.1,10949.6,61.1,576.4,398870,404775249,42068751700,30660988,0,638105279,85,tuple
1787258846582,1086.8,10937.0,59.3,577.5,399929,404785022,42070666017,30661741,0,639489727,72,tuple
1787258847583,1011.2,10983.0,61.6,577.3,400668,404792829,42072211041,30662279,0,640906943,92,tuple
