epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787260020619,2.1,4936.3,1.6,4.1,182,410207728,43322224551,31091039,0,9828031,0,
1787260021619,15.1,4980.0,8.3,7.0,257,410207766,43322227787,31091045,0,9950911,0,
1787260022620,3.5,4981.2,1.3,6.5,332,410207791,43322231040,31091049,0,9950911,0,
1787260023619,107.0,5035.2,74.0,36.6,545,410209181,43322445958,31091155,0,11867839,1,
1787260024619,137.6,5093.0,89.5,88.0,1939,410225172,43325198955,31092342,0,14055103,5,tuple
1787260025619,137.3,5115.5,18.1,110.9,2793,410235371,43327587628,31093058,0,15021759,6,tuple
1787260026619,131.1,5123.2,9.3,112.1,3055,410237724,43328115526,31093264,0,15242943,6,tuple
1787260027619,128.6,5129.7,8.8,112.4,3299,410239694,43328434809,31093457,0,15431359,6,tuple
1787260028619,128.7,5147.6,10.9,113.9,3544,410242084,43328836986,31093659,0,15750847,6,tuple
1787260029620,248.9,5159.3,39.5,117.7,3823,410245156,43329641493,31093888,0,17020607,8,tuple
1787260030619,390.7,5163.5,98.7,120.4,5048,410258465,43331776773,31094881,0,18912959,8,tuple
1787260031620,408.0,5166.7,109.5,123.1,6685,410273950,43334416173,31096328,0,20969151,8,tuple
1787260032620,413.5,5174.6,107.7,122.7,8275,410289380,43337038180,31097711,0,23131839,7,tuple
1787260033620,415.6,5179.4,106.7,123.6,9938,410304428,43339723340,31099196,0,24852159,9,tuple
1787260034619,419.7,5205.1,101.4,123.8,11501,410318407,43342083904,31100584,0,26547903,8,tuple
1787260035620,421.5,5187.0,107.6,124.8,13035,410331513,43344296564,31101962,0,28317375,9,tuple
1787260036620,427.5,5183.8,105.4,125.0,14661,410345611,43346721678,31103436,0,30258879,6,tuple
1787260037619,424.9,5201.1,100.5,125.7,16042,410357554,43348839415,31104697,0,31807167,9,tuple
1787260038619,427.5,5210.8,101.4,126.9,17544,410370264,43351011332,31106064,0,33363647,9,tuple
1787260039619,416.2,5189.2,99.9,127.4,19081,410382930,43353154637,31107475,0,34887359,8,tuple
1787260040620,401.7,5197.7,96.2,128.3,20581,410395436,43355273896,31108834,0,36370111,9,tuple
1787260041619,389.0,5198.3,100.1,127.8,21930,410406532,43357151808,31110057,0,37926591,9,tuple
1787260042619,411.4,5208.8,100.4,128.1,23503,410418964,43359254860,31111520,0,39761599,9,tuple
1787260043619,406.1,5203.3,100.5,128.1,24805,410429187,43361143144,31112726,0,41211583,8,tuple
1787260044620,414.9,5214.7,96.1,128.4,26256,410441275,43363159393,31114057,0,42612415,8,tuple
1787260045620,413.5,5224.6,101.1,128.4,27581,410451560,43364893871,31115288,0,44095167,8,tuple
1787260046620,406.3,5214.0,100.4,128.5,29019,410462655,43366755125,31116602,0,45561535,9,tuple
1787260047620,408.0,5231.8,94.5,129.0,30532,410474824,43368816304,31117999,0,46978751,9,tuple
1787260048620,408.6,5218.2,96.9,129.2,31729,410484021,43370388993,31119120,0,48395967,8,tuple
1787260049620,405.4,5238.0,93.3,129.8,33201,410495336,43372286809,31120488,0,49845951,8,tuple
1787260050619,411.9,5230.0,99.5,129.4,34689,410507242,43374357323,31121861,0,51533503,7,tuple
1787260051620,410.2,5259.0,94.7,131.3,36250,410519551,43376481521,31123301,0,52893375,8,tuple
1787260052620,410.8,5248.1,98.4,131.3,37602,410529910,43378239435,31124579,0,54245055,8,tuple
1787260053620,412.3,5234.5,96.7,130.8,38948,410540216,43379960064,31125804,0,55629503,7,tuple
1787260054619,397.4,5219.8,95.8,131.6,40328,410550919,43381757190,31127096,0,57013951,9,tuple
1787260055619,409.2,5234.3,95.5,132.5,41712,410561623,43383585702,31128398,0,58390207,9,tuple
1787260056619,408.1,5244.4,97.9,131.7,43183,410572579,43385432516,31129772,0,59717311,8,tuple
1787260057620,385.3,5220.5,89.4,132.1,44550,410582977,43387183349,31131062,0,60937919,8,tuple
1787260058620,412.3,5241.9,92.2,132.3,45917,410593515,43388970321,31132336,0,62289599,7,tuple
1787260059620,407.9,5221.4,97.4,132.7,47112,410602848,43390532914,31133470,0,63690431,7,tuple
1787260060620,408.9,5234.2,100.0,132.2,48510,410614150,43392468868,31134782,0,65001151,8,tuple
1787260061619,410.8,5251.1,97.4,132.6,49780,410623165,43394081334,31135968,0,66639551,8,tuple
1787260062619,405.0,5244.5,94.0,132.8,51235,410634329,43395957468,31137335,0,67933887,9,tuple
1787260063620,405.5,5239.3,98.4,133.2,52701,410645437,43397822687,31138714,0,69277375,9,tuple
1787260064620,399.7,5257.6,96.6,133.6,54057,410655744,43399543746,31139999,0,70571711,9,tuple
1787260065620,405.7,5251.3,92.9,133.1,55457,410666513,43401362126,31141320,0,71857855,7,tuple
1787260066620,409.5,5258.5,90.2,133.8,56739,410675817,43402896745,31142530,0,73176767,8,tuple
1787260067620,405.5,5237.7,92.4,133.8,58214,410687130,43404807070,31143927,0,74430143,8,tuple
1787260068620,407.7,5250.7,94.0,134.1,59432,410696188,43406321697,31145076,0,75749055,9,tuple
1787260069620,405.5,5288.9,91.7,134.6,60733,410706338,43408076812,31146320,0,77051583,8,tuple
1787260070620,407.2,5244.4,95.7,134.5,61832,410714809,43409493880,31147354,0,78354111,8,tuple
1787260071619,396.0,5248.4,90.1,134.1,63369,410725997,43411352823,31148801,0,79656639,9,tuple
1787260072619,407.9,5265.1,94.1,134.3,64630,410735190,43412941490,31149991,0,81016511,8,tuple
1787260073619,405.6,5269.1,92.0,134.3,66071,410746440,43414842814,31151369,0,82237119,9,tuple
1787260074620,404.2,5277.4,95.7,135.6,67235,410755348,43416432701,31152471,0,83777215,8,tuple
1787260075620,406.7,5279.1,94.4,135.6,68641,410766022,43418225672,31153806,0,85169855,9,tuple
1787260076619,407.8,5276.0,92.3,135.4,69986,410775729,43419853148,31155071,0,86431423,9,tuple
1787260077620,406.4,5278.5,94.6,135.4,71177,410784291,43421317504,31156184,0,87733951,9,tuple
1787260078620,396.4,5274.2,89.6,135.8,72472,410793744,43422891489,31157411,0,88929983,9,tuple
1787260079619,429.5,5264.5,92.1,135.4,73773,410812285,43425358218,31158642,0,90322623,8,tuple
1787260080619,418.1,5269.1,90.1,135.9,75093,410822674,43427143652,31159848,0,91616959,9,tuple
1787260081619,443.9,5272.0,95.4,136.6,76413,410833120,43428981012,31160998,0,92960447,8,tuple
1787260082620,430.1,5272.8,86.9,137.4,77639,410843718,43430833346,31162153,0,94246591,9,tuple
1787260083620,443.8,5275.4,89.6,138.0,78986,410853467,43432536596,31163291,0,95581887,8,tuple
1787260084620,443.5,5277.0,86.3,135.6,80298,410864401,43434585622,31164455,0,97121983,9,tuple
1787260085619,449.7,5279.4,93.4,135.2,81483,410874022,43436241779,31165538,0,98440895,9,tuple
1787260086620,445.0,5281.1,90.9,135.2,82780,410883387,43437890910,31166696,0,99710655,8,tuple
1787260087620,423.7,5281.2,84.2,136.3,83971,410894014,43439735310,31167778,0,100923071,9,tuple
1787260088619,439.7,5282.9,87.3,136.7,85086,410902511,43441230496,31168766,0,102184639,8,tuple
1787260089619,418.3,5284.6,87.5,136.2,86221,410911724,43442853558,31169800,0,103405247,9,tuple
1787260090619,442.6,5286.7,93.6,136.7,87403,410921461,43444575502,31170874,0,104756927,9,tuple
1787260091620,445.4,5288.8,91.6,136.5,88671,410931397,43446349483,31172019,0,106026687,9,tuple
1787260092620,443.1,5290.7,88.1,136.4,89910,410941720,43448237619,31173144,0,107542207,8,tuple
1787260093620,444.3,5292.2,92.0,136.3,91200,410951812,43450013645,31174304,0,108754623,9,tuple
1787260094620,443.8,5293.9,94.4,136.0,92460,410961619,43451747611,31175452,0,110024383,9,tuple
1787260095619,439.3,5296.0,90.0,136.8,93656,410971396,43453434871,31176551,0,111302335,8,tuple
1787260096620,442.5,5297.8,89.6,136.6,94948,410981227,43455172941,31177716,0,112588479,8,tuple
1787260097619,442.1,5298.9,90.3,137.9,96064,410990455,43456779676,31178730,0,113833663,9,tuple
1787260098619,444.7,5299.1,93.6,137.6,97271,410999044,43458286987,31179828,0,115119807,8,tuple
1787260099620,416.5,5301.7,93.6,138.0,98450,411008793,43460011437,31180901,0,116422335,9,tuple
1787260100620,445.8,5303.2,94.1,137.3,99643,411019080,43461909697,31182002,0,117962431,9,tuple
1787260101619,443.6,5304.8,91.3,137.1,100982,411028921,43463629372,31183199,0,119183039,8,tuple
1787260102620,441.9,5306.1,88.0,137.7,102119,411038510,43465300852,31184244,0,120436415,8,tuple
1787260103619,433.6,5306.0,90.2,139.4,103418,411048641,43467050874,31185424,0,121665215,9,tuple
1787260104619,446.7,5308.4,87.2,138.5,104622,411057807,43468669757,31186523,0,122902207,9,tuple
1787260105619,446.6,5310.1,91.1,138.4,105718,411067176,43470295766,31187521,0,124139199,9,tuple
1787260106620,446.0,5312.7,89.2,139.3,107059,411077280,43472031221,31188741,0,125384383,8,tuple
1787260107619,444.9,5314.3,94.3,140.6,108323,411086874,43473758015,31189893,0,126703295,8,tuple
1787260108619,442.7,5316.2,93.3,140.2,109591,411096576,43475430923,31191054,0,127997631,9,tuple
1787260109619,444.2,5317.0,90.4,139.4,110842,411106115,43477162305,31192208,0,129472191,8,tuple
1787260110620,439.6,5318.5,84.5,140.8,112130,411115945,43478921922,31193372,0,130676415,9,tuple
1787260111619,446.5,5320.3,91.9,140.1,113122,411124733,43480439528,31194270,0,131946175,8,tuple
1787260112620,444.9,5322.1,90.6,140.9,114363,411133826,43482066766,31195403,0,133207743,9,tuple
1787260113620,441.2,5323.9,87.0,141.1,115672,411143870,43483805314,31196584,0,134379199,9,tuple
1787260114620,443.2,5325.3,91.0,140.5,116927,411153563,43485476875,31197741,0,135616191,9,tuple
1787260115619,423.0,5326.0,92.9,141.0,118176,411163485,43487223372,31198874,0,136861375,8,tuple
1787260116619,443.0,5327.1,87.9,140.9,119414,411172763,43488860077,31200004,0,138114751,8,tuple
1787260117619,442.9,5328.5,90.9,141.1,120708,411182499,43490573498,31201191,0,139368127,9,tuple
1787260118619,435.9,5329.2,86.9,141.1,121887,411192337,43492297739,31202260,0,140629695,8,tuple
1787260119620,440.9,5331.9,85.8,141.4,123105,411201445,43493943165,31203360,0,142120639,9,tuple
1787260120620,416.3,5331.8,89.7,141.9,124142,411209957,43495492711,31204308,0,143365823,10,tuple
1787260121619,445.8,5335.0,88.5,141.7,125480,411220466,43497335121,31205528,0,144709311,8,tuple
1787260122619,445.8,5336.6,81.7,141.6,126593,411228383,43498722130,31206534,0,145979071,8,tuple
1787260123619,351.1,5336.8,22.1,141.2,127515,411235663,43499955757,31207355,0,146380479,7,tuple
