epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258285250,210.0,6172.7,7.1,205.1,79769,401286154,41409332250,30435813,0,113710783,14,tuple
1787258286250,204.9,6174.2,6.6,204.3,79958,401287369,41409516539,30435863,0,114046655,14,tuple
1787258287251,221.4,6184.5,13.2,205.3,80082,401289849,41409948095,30435913,0,114562751,16,tuple
1787258288251,325.4,6188.7,86.5,204.4,80808,401298493,41411364913,30436385,0,116758207,15,tuple
1787258289250,298.5,6201.2,54.5,223.7,81689,401311562,41413712735,30437053,0,118601407,18,tuple
1787258290251,300.0,6213.7,20.6,225.4,82384,401322389,41415952567,30437575,0,119477951,18,tuple
1787258291251,441.0,6231.9,65.5,242.3,83145,401332168,41418033882,30438090,0,121910975,16,tuple
1787258292250,318.9,6256.9,33.6,259.4,83854,401339448,41419719987,30438685,0,122877631,17,tuple
1787258293250,267.9,6265.9,19.2,264.7,84183,401343242,41420882597,30438977,0,123770559,19,tuple
1787258294250,281.2,6288.6,19.2,265.0,84567,401346389,41421651161,30439325,0,124049087,19,tuple
1787258295251,245.7,6289.3,8.4,264.9,84881,401349025,41422034039,30439645,0,124270271,18,tuple
1787258296250,282.1,6296.2,12.3,264.6,85125,401350863,41422542912,30439825,0,124745407,19,tuple
1787258297251,252.4,6297.8,15.3,265.2,85621,401356608,41423399200,30440163,0,125163199,19,tuple
1787258298251,254.6,6298.2,10.1,265.2,85824,401359110,41423897191,30440327,0,125507263,23,tuple
1787258299250,386.1,6342.5,63.0,265.5,86522,401366864,41425227483,30440828,0,126957247,19,tuple
1787258300251,257.0,6366.4,24.7,268.9,87076,401372499,41426198565,30441261,0,127702719,24,tuple
1787258301250,344.0,6422.7,19.2,269.7,87221,401374159,41426664980,30441376,0,128415423,33,tuple
1787258302251,416.1,6479.5,21.9,269.6,87655,401378902,41427608503,30441703,0,129038015,34,tuple
1787258303250,421.2,6506.8,22.1,270.0,88212,401384294,41428637275,30442151,0,129726143,27,tuple
1787258304250,512.1,6559.1,58.6,271.2,88936,401392463,41430161620,30442690,0,131503807,32,tuple
1787258305250,520.5,6566.8,44.4,271.0,89924,401403666,41432488839,30443419,0,133134015,29,tuple
1787258306251,561.5,6609.2,66.3,271.7,91017,401416101,41434757552,30444210,0,135026367,33,tuple
1787258307250,588.4,6636.2,81.7,271.3,91999,401425701,41436537346,30444963,0,136992447,30,tuple
1787258308250,577.0,6647.8,76.0,271.5,93502,401440118,41439308670,30446096,0,139089599,29,tuple
1787258309250,571.9,6665.2,70.3,273.6,94324,401449389,41441134562,30446709,0,140940991,33,tuple
1787258310251,577.6,6659.3,68.6,273.6,95559,401461172,41443325901,30447646,0,142718655,33,tuple
1787258311251,588.1,6662.7,72.3,274.2,96690,401472237,41445465945,30448518,0,144316095,32,tuple
1787258312250,593.0,6688.3,76.4,274.6,97875,401486273,41448047716,30449432,0,146233023,34,tuple
1787258313250,596.2,6692.8,72.1,275.5,99161,401499149,41450544226,30450433,0,148084415,32,tuple
1787258314250,581.8,6688.9,59.0,275.5,100194,401510455,41452725250,30451228,0,149739199,35,tuple
1787258315251,551.7,6704.9,47.1,276.2,100970,401518222,41454228345,30451797,0,151082687,36,tuple
1787258316251,595.7,6708.9,77.3,276.2,102026,401529992,41456400366,30452595,0,152696511,36,tuple
1787258317251,586.7,6726.6,79.1,276.1,103223,401541715,41458627400,30453536,0,154465983,35,tuple
1787258318250,575.3,6726.9,76.8,276.3,104228,401551843,41460575351,30454311,0,156161727,36,tuple
1787258319250,598.6,6731.9,68.0,276.3,105060,401558929,41461981260,30454981,0,157775551,35,tuple
1787258320251,602.4,6733.5,69.8,276.1,106370,401571817,41464446475,30456014,0,159430335,34,tuple
1787258321250,596.5,6736.0,71.5,275.9,107379,401582003,41466384596,30456820,0,160921279,30,tuple
1787258322251,598.5,6715.9,66.9,276.6,108445,401593577,41468593486,30457657,0,162477759,32,tuple
1787258323251,594.8,6736.6,71.6,275.8,109281,401602288,41470244366,30458317,0,163985087,30,tuple
1787258324251,594.2,6742.8,69.8,277.4,110496,401614316,41472548187,30459283,0,165476031,31,tuple
1787258325250,518.6,6745.2,34.3,281.8,111418,401622833,41474246583,30460019,0,166614719,33,tuple
1787258326251,591.7,6758.7,65.6,281.7,112303,401632845,41476192909,30460694,0,168113855,34,tuple
1787258327252,605.2,6754.3,73.7,282.3,113226,401641489,41477906341,30461441,0,169694911,36,tuple
1787258328250,606.8,6757.1,74.5,281.9,114240,401652747,41480033370,30462257,0,171194047,31,tuple
1787258329254,584.2,6764.6,55.3,284.5,115137,401661646,41481753284,30462986,0,172652223,33,tuple
1787258330251,610.3,6760.9,67.0,285.1,115986,401669724,41483359138,30463624,0,174061247,34,tuple
1787258331250,603.6,6764.7,65.3,285.1,116779,401677608,41484891692,30464282,0,175503039,29,tuple
1787258332250,568.9,6766.8,46.7,286.8,117784,401687756,41486841738,30465093,0,176871103,33,tuple
1787258333251,604.0,6767.2,74.1,287.4,118639,401696148,41488482311,30465767,0,178632383,35,tuple
1787258334253,587.6,6768.9,60.0,286.1,119626,401707088,41490606989,30466532,0,180082367,33,tuple
1787258335250,597.7,6800.4,62.5,287.4,120654,401716578,41492371625,30467337,0,181475007,31,tuple
1787258336251,581.2,6809.4,57.3,288.0,121684,401726036,41494153686,30468114,0,182834879,30,tuple
1787258337250,615.9,6822.8,76.9,288.3,122454,401733479,41495528105,30468723,0,184317631,31,tuple
1787258338250,559.2,6826.5,54.8,288.7,123299,401741535,41496971428,30469416,0,185587391,27,tuple
1787258339250,527.3,6832.8,53.1,289.2,124191,401761317,41499244167,30470118,0,186373823,34,tuple
1787258340250,430.3,6866.8,18.3,290.7,124713,401766367,41500240770,30470499,0,186873535,41,tuple
1787258341251,563.7,6890.1,71.8,291.7,125102,401771139,41501311600,30470797,0,188577471,41,tuple
