epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787260566801,0.7,4937.6,1.4,4.4,172,411419424,43552405242,31222261,0,9950911,2,WalSync
1787260567802,44.6,5026.6,15.4,12.1,418,411419629,43552427161,31222291,0,10106559,0,
1787260568802,4.4,5028.4,2.1,12.1,1491,411420146,43552495571,31222371,0,10254015,2,WALWrite
1787260569804,559.0,5093.0,191.8,50.5,2946,411430569,43553704623,31222868,0,16021183,9,WALWrite
1787260570802,630.0,5290.6,213.5,150.7,12264,411510726,43563251363,31226121,0,22181567,5,WALWrite
1787260571802,622.9,5305.1,160.5,152.7,19512,411568940,43571674368,31229057,0,25892543,8,ClientRead
1787260572802,658.6,5317.2,167.8,161.1,26371,411619695,43578056161,31231775,0,30209727,9,tuple
1787260573801,621.2,5337.4,129.9,162.1,32929,411666933,43583996254,31234402,0,32954047,10,tuple
1787260574802,679.7,5354.2,132.6,162.6,39653,411712567,43589657708,31237024,0,36124351,11,WALWrite
1787260575802,711.6,5360.2,140.4,163.3,45509,411753656,43594895769,31239423,0,39524031,14,WALWrite
1787260576801,678.0,5425.3,120.2,163.4,51426,411793614,43599829175,31241791,0,41965247,12,WALWrite
1787260577803,707.2,5454.7,123.9,164.6,57530,411833294,43604577536,31244355,0,44717759,11,ClientRead
1787260578802,778.5,5461.9,137.7,165.2,63504,411874119,43609709382,31246713,0,47806143,14,tuple
1787260579801,808.4,5449.4,133.8,168.7,69462,411913292,43614399030,31249171,0,50575039,14,tuple
1787260580802,827.2,5461.7,146.7,178.2,75818,411955999,43619496842,31251754,0,53892799,16,WALWrite
1787260581802,872.9,5462.8,165.8,181.6,82063,411999318,43625270382,31254027,0,57988799,13,ClientRead
1787260582802,851.3,5506.2,166.9,202.4,88515,412048435,43631671662,31256535,0,61978303,12,ClientRead
1787260583802,858.5,5530.9,160.9,209.2,94495,412094658,43637909641,31258888,0,65959615,15,transactionid
1787260584802,801.7,5526.9,112.9,209.7,99716,412132448,43643055099,31261015,0,68351679,12,tuple
1787260585802,802.3,5558.8,127.5,211.3,104680,412167372,43647382240,31263156,0,71259839,14,tuple
1787260586803,797.5,5536.9,104.5,212.1,109397,412199680,43651591292,31265214,0,73447103,15,transactionid
1787260587801,772.5,5517.2,101.0,212.4,113804,412229119,43655314713,31267255,0,75650751,16,tuple
1787260588802,782.9,5547.5,90.7,229.8,118265,412257904,43658822389,31269219,0,77747903,15,transactionid
1787260589803,890.3,5538.6,142.5,241.8,122729,412288716,43662903350,31271164,0,81106623,13,WalSync
1787260590802,773.6,5534.8,102.1,249.3,127793,412324011,43667513558,31273312,0,83211967,14,WALWrite
1787260591802,793.7,5505.6,100.4,250.6,131853,412352027,43671168281,31275115,0,85374655,14,tuple
1787260592802,844.6,5539.0,121.0,262.8,136227,412382212,43674992137,31277030,0,88184511,14,tuple
1787260593802,849.2,5518.3,74.7,262.6,140495,412408476,43678336925,31279030,0,89446079,17,tuple
1787260594801,834.0,5508.1,99.3,263.1,144661,412433342,43681294696,31280980,0,91420351,16,tuple
1787260595802,887.2,5531.1,99.6,264.2,149084,412460954,43684719535,31282858,0,93468351,14,transactionid
1787260596801,894.1,5527.7,102.1,264.1,153112,412488553,43688422197,31284651,0,95671999,17,transactionid
1787260597801,808.3,5543.7,61.4,264.6,156987,412510785,43691125864,31286470,0,96720575,15,transactionid
