epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787260756971,2.0,4941.9,1.4,4.2,188,415103670,44021848096,31455143,0,9950911,1,
1787260757971,41.9,5021.1,13.3,11.4,389,415103872,44021876919,31455173,0,10114751,0,
1787260758971,4.2,5021.3,1.8,11.5,1480,415104393,44021938526,31455254,0,10311359,0,
1787260759972,511.5,5086.1,225.0,84.1,2161,415108500,44022494262,31455458,0,16815807,3,
1787260760972,509.6,5237.0,216.3,262.5,8542,415180009,44032344364,31458090,0,23574207,11,WALWrite
1787260761972,511.8,5279.1,125.9,271.0,12776,415223248,44040713631,31460205,0,26113727,10,tuple
1787260762972,402.1,5286.5,76.0,276.1,16296,415249046,44043912785,31461956,0,27924159,12,ClientRead
1787260763971,426.9,5297.3,111.8,285.4,19615,415274814,44047264172,31463491,0,30381759,11,tuple
1787260764972,429.1,5313.0,106.3,289.2,22586,415298707,44050827605,31464984,0,32478911,9,tuple
1787260765972,387.2,5309.2,79.7,302.3,26127,415323445,44054184365,31466576,0,34166463,13,ClientRead
1787260766971,494.1,5317.0,129.6,313.8,29254,415349174,44057861686,31468028,0,37140159,8,tuple
1787260767971,374.3,5328.0,65.8,313.7,32506,415374901,44061566434,31469801,0,38737599,12,WALWrite
1787260768972,425.7,5355.3,95.6,313.3,35155,415396062,44064585231,31471182,0,41023167,8,tuple
1787260769971,382.4,5333.8,55.5,314.0,37573,415414325,44067211494,31472424,0,42251967,8,ClientRead
1787260770972,480.6,5343.6,101.1,315.9,40972,415436125,44070113006,31473958,0,44381887,10,tuple
1787260771971,467.5,5330.5,86.0,314.9,43628,415455592,44072853154,31475362,0,46610111,7,ClientRead
1787260772972,420.3,5358.7,89.2,316.6,46715,415480473,44076335775,31476958,0,48248511,9,tuple
1787260773972,440.5,5349.3,79.9,317.4,49095,415498510,44078940245,31478173,0,50075327,10,tuple
1787260774971,411.3,5365.8,65.9,316.5,51606,415517817,44081545462,31479499,0,51197631,10,tuple
1787260775971,454.9,5342.2,76.2,317.3,54441,415534888,44083799322,31480813,0,52836031,10,tuple
1787260776972,436.6,5383.8,67.2,318.8,56904,415551862,44086060439,31482001,0,54376127,10,tuple
1787260777971,442.3,5334.3,75.3,321.2,59555,415571785,44088877020,31483423,0,56039103,9,tuple
1787260778972,465.9,5344.5,67.8,320.5,62099,415592823,44091975931,31484677,0,57571007,16,tuple
1787260779971,485.7,5341.2,61.7,321.3,64452,415609693,44094160257,31485926,0,58717887,11,tuple
1787260780972,454.9,5349.2,63.3,320.9,66555,415624363,44096089139,31487061,0,60167871,11,tuple
1787260781973,482.9,5380.2,59.3,321.0,69023,415639159,44097982731,31488210,0,61560511,13,tuple
1787260782971,461.4,5334.8,71.7,320.8,71505,415655875,44100189906,31489489,0,62756543,13,tuple
1787260783972,491.1,5360.5,49.5,321.1,74054,415673401,44102532754,31490834,0,63968959,12,WalSync
1787260784971,558.9,5410.3,85.4,320.7,76306,415689619,44104609245,31492021,0,65353407,13,tuple
1787260785971,489.0,5433.7,71.0,320.9,78663,415707119,44106942875,31493309,0,66729663,13,tuple
1787260786971,582.8,5388.2,95.1,322.6,81818,415728487,44109932099,31494922,0,68843199,15,ClientRead
1787260787971,594.2,5420.9,98.4,323.3,84842,415749733,44113032414,31496352,0,70776511,13,tuple
1787260788972,442.7,5426.4,48.9,333.1,87265,415765947,44115275099,31497605,0,71620287,13,tuple
1787260789971,532.4,5455.4,70.5,339.0,89467,415778901,44116891512,31498793,0,73078463,13,tuple
1787260790972,500.6,5418.1,70.9,346.2,91856,415798763,44119592301,31500065,0,74503871,13,tuple
1787260791972,610.0,5458.1,89.0,348.9,94433,415816013,44122049240,31501507,0,76502719,16,tuple
1787260792971,731.8,5497.5,126.3,353.9,97985,415840559,44125496443,31503140,0,79173311,14,tuple
1787260793971,567.1,5539.1,95.3,359.6,101084,415864225,44129316688,31504577,0,81401535,15,tuple
1787260794971,596.9,5528.4,85.9,361.5,103682,415882362,44132023161,31505824,0,83457727,14,WalSync
1787260795973,696.6,5519.0,126.4,365.6,106470,415904830,44135464163,31507169,0,86120127,15,tuple
1787260796971,701.7,5523.8,121.3,371.3,109361,415928137,44139147516,31508517,0,88700607,19,tuple
1787260797971,587.8,5461.4,93.4,384.4,112308,415949965,44142516348,31509957,0,90609343,15,tuple
1787260798971,564.3,5449.7,88.3,384.4,114963,415968854,44145446545,31511205,0,92378815,15,tuple
1787260799971,505.0,5454.5,50.9,384.0,117140,415983937,44147683700,31512233,0,93394623,15,tuple
1787260800971,608.3,5460.6,82.1,383.6,119311,415999723,44149906689,31513312,0,94926527,19,tuple
1787260801971,634.3,5469.7,70.4,383.9,121798,416015568,44152155857,31514610,0,96442047,19,tuple
1787260802972,635.9,5455.0,70.2,384.9,124140,416031202,44154169937,31515779,0,97719999,17,tuple
1787260803971,637.2,5472.8,82.7,384.7,126250,416046405,44156377225,31516840,0,99358399,17,tuple
1787260804971,605.7,5495.7,70.8,385.0,128652,416062395,44158795331,31518034,0,100955839,17,tuple
1787260805971,670.9,5494.2,68.7,385.1,131195,416079557,44161136150,31519307,0,102266559,17,tuple
1787260806971,567.7,5480.0,57.5,384.7,133307,416092830,44162878533,31520361,0,103347903,18,tuple
1787260807971,645.3,5480.6,90.0,388.2,135564,416108138,44165020880,31521533,0,105273023,17,tuple
1787260808971,672.4,5493.9,91.8,388.3,138056,416126141,44167816075,31522778,0,107206335,19,tuple
1787260809972,669.2,5503.0,92.0,390.3,140817,416145969,44170621643,31524140,0,108918463,26,WALWrite
1787260810972,633.3,5494.5,79.8,393.6,143116,416161880,44173103968,31525267,0,110458559,18,tuple
1787260811972,581.4,5501.6,50.3,393.3,145721,416178163,44175431183,31526548,0,111507135,23,tuple
1787260812972,724.9,5524.7,88.8,393.4,148316,416196133,44177788817,31527878,0,113489599,17,transactionid
1787260813972,788.3,5543.9,104.4,394.2,151020,416214630,44180443117,31529282,0,115578559,18,tuple
1787260814971,757.5,5509.9,86.8,395.7,153566,416244027,44184229659,31530493,0,117561023,17,tuple
1787260815971,722.3,5512.6,99.9,397.7,156443,416265969,44187409385,31531895,0,119453375,17,tuple
1787260816972,765.2,5517.8,111.0,399.6,159912,416291202,44191199941,31533357,0,122074815,17,WALWrite
1787260817975,863.2,5530.4,174.2,402.1,163892,416318758,44195562032,31535073,0,126105279,20,tuple
1787260818971,865.2,5555.3,147.2,409.1,167500,416345753,44200088585,31536634,0,129046207,23,tuple
1787260819972,756.2,5586.6,123.0,410.4,171486,416373316,44204501575,31538264,0,131667647,25,tuple
1787260820971,854.8,5601.4,116.4,411.6,174717,416397315,44208263523,31539797,0,134084287,24,tuple
1787260821972,1010.3,5631.8,139.7,410.7,178177,416421424,44211714096,31541315,0,136500927,25,tuple
1787260822971,848.9,5688.6,136.5,422.0,181894,416447186,44215639533,31542940,0,139269823,24,tuple
1787260823972,828.1,5693.8,120.8,424.5,185763,416473385,44220019741,31544402,0,141932223,25,tuple
1787260824972,930.7,5737.7,127.5,428.9,189172,416497409,44223772963,31545793,0,144692927,25,tuple
1787260825971,946.1,5731.3,132.1,434.0,192336,416520963,44227640240,31547128,0,147420863,27,transactionid
1787260826972,1040.2,5719.5,122.4,437.4,195558,416544595,44231387310,31548560,0,150091455,39,transactionid
1787260827972,998.3,5775.9,116.6,437.3,199024,416569167,44235156486,31550101,0,152549055,23,ClientRead
1787260828973,1040.6,5845.5,125.4,435.1,202392,416592994,44238855320,31551696,0,155260607,22,WALWrite
1787260829972,953.7,5958.2,107.6,434.4,205284,416613328,44242020725,31552948,0,157398719,31,tuple
1787260830972,862.1,5936.4,59.1,435.1,207643,416629261,44244320558,31554092,0,158365375,33,tuple
1787260831972,877.0,6001.1,61.5,431.9,210042,416644226,44246258207,31555282,0,159487679,34,tuple
1787260832972,924.3,5920.6,85.5,431.7,212237,416659160,44248257809,31556411,0,160913087,33,tuple
1787260833972,1007.7,5913.8,93.5,434.7,214740,416676909,44250783282,31557703,0,162797247,34,tuple
1787260834972,1104.7,5832.0,124.0,436.2,217920,416698265,44254017406,31559040,0,165213887,32,tuple
1787260835975,1060.6,5879.9,86.7,439.3,220809,416718587,44257159126,31560337,0,166844095,40,tuple
1787260836972,1015.3,5889.7,62.0,439.1,223518,416737330,44259692071,31561711,0,167966399,38,tuple
1787260837972,1079.5,5916.9,92.2,440.4,226401,416757452,44262501228,31563083,0,169989823,42,tuple
1787260838972,1123.2,5884.2,91.4,439.2,228958,416774821,44264963923,31564374,0,171972287,30,tuple
1787260839971,1031.7,5947.0,85.8,439.7,231703,416792689,44267511991,31565685,0,173184703,44,tuple
1787260840972,1153.8,6069.2,87.4,440.3,234431,416809348,44269738346,31567077,0,174954175,36,tuple
1787260841972,1164.1,5934.8,81.2,443.9,237141,416827411,44272207367,31568299,0,176420543,36,tuple
1787260842972,1223.1,6012.8,99.9,443.6,240048,416846945,44274877090,31569688,0,178353855,35,tuple
1787260843971,1109.9,5947.5,85.0,443.7,242794,416863646,44277274983,31571071,0,179713727,40,tuple
1787260844971,1142.8,5913.5,89.0,443.7,245700,416883285,44280164349,31572462,0,181384895,42,tuple
1787260845971,1128.2,6089.1,70.8,444.5,247870,416897265,44282074432,31573611,0,182392511,42,tuple
1787260846972,1016.2,6126.1,61.6,444.6,250287,416911451,44283922037,31574808,0,183416511,45,tuple
1787260847972,1359.3,6010.9,96.9,446.6,252959,416928152,44286080948,31576068,0,185235135,40,tuple
1787260848971,1215.9,6153.3,97.4,444.6,255967,416947125,44288758702,31577419,0,186791615,44,tuple
1787260849973,1188.7,6112.1,95.4,445.9,258925,416964803,44291202728,31578804,0,188520127,43,tuple
1787260850971,1094.6,6186.8,80.7,444.9,261674,416982346,44293766400,31580104,0,189814463,39,tuple
1787260851974,1214.3,6234.2,66.4,444.8,263796,416996936,44295906245,31581130,0,190994111,44,tuple
1787260852971,1167.8,6196.0,67.9,444.5,266179,417011328,44297749836,31582330,0,192149183,44,tuple
1787260853972,1097.1,6168.2,56.2,445.0,268788,417026959,44299814763,31583687,0,193033919,45,tuple
1787260854973,1191.1,6208.7,92.0,444.9,271420,417043450,44302132478,31584985,0,194877119,42,tuple
1787260855972,1235.9,6131.7,100.3,447.0,273659,417059441,44304589213,31586057,0,196712127,41,tuple
1787260856975,1069.6,6265.3,71.0,445.0,275795,417074418,44306845622,31587133,0,198063807,47,tuple
1787260857971,1161.8,6227.4,59.3,445.6,277801,417086436,44308559589,31588236,0,199014079,51,tuple
1787260858972,1102.6,6226.6,46.0,444.8,280171,417101066,44310413414,31589487,0,199956159,45,tuple
1787260859972,1210.8,6303.6,85.8,444.8,282339,417115520,44312381790,31590657,0,201537215,48,tuple
1787260860973,1301.4,6356.5,64.2,445.3,284370,417129320,44314411576,31591751,0,202602175,53,tuple
1787260861972,1347.3,6417.1,95.3,444.9,286489,417142155,44316106105,31592864,0,204412607,46,tuple
1787260862971,1238.3,6376.9,59.2,444.7,288853,417158017,44318421304,31594048,0,205272767,47,tuple
1787260863973,1162.5,6465.8,43.6,444.9,290742,417168901,44319892259,31595118,0,205911743,47,tuple
1787260864972,1202.8,6401.2,42.1,445.9,292491,417179280,44321117524,31596126,0,206378687,47,tuple
1787260865971,1081.4,6311.5,36.6,445.4,294181,417188296,44322075761,31597197,0,206780095,46,tuple
1787260866972,1067.0,6433.2,30.2,444.6,295632,417196142,44322916022,31598048,0,207083199,57,tuple
1787260867972,1349.7,6414.0,61.6,445.2,297071,417204303,44323802227,31598920,0,208099007,67,tuple
1787260868972,1253.0,6611.5,48.1,445.2,299231,417217474,44325341059,31600049,0,208803519,67,tuple
1787260869974,1758.1,6638.6,132.0,445.4,301499,417230892,44327048526,31601245,0,211121855,73,tuple
1787260870973,1776.2,6903.8,154.8,445.7,304415,417254391,44330693237,31602499,0,214505151,72,tuple
1787260871975,1799.7,6901.9,160.3,448.5,307493,417279863,44334767124,31603872,0,217839295,70,tuple
1787260872974,1794.7,6851.6,182.6,455.0,310100,417301987,44338467187,31604949,0,221664959,76,tuple
1787260873974,1789.7,7078.5,226.3,458.5,313600,417331552,44343515495,31606348,0,226367167,78,tuple
1787260874972,1848.8,7201.6,225.8,459.8,317850,417375399,44349999449,31607871,0,230848191,80,tuple
1787260875972,1811.9,7294.8,215.2,467.3,321565,417405573,44355262755,31609201,0,234870463,83,tuple
1787260876973,1802.8,7620.3,218.6,473.8,324797,417431893,44359977800,31610335,0,239408831,82,tuple
1787260877974,1795.5,7643.6,214.8,484.5,328964,417463851,44365540806,31611756,0,243570367,88,tuple
1787260878973,1788.9,7749.7,223.9,493.1,332765,417493166,44370692988,31613052,0,248305343,88,tuple
1787260879972,1264.5,7899.8,71.7,524.8,336607,417522534,44375910300,31614369,0,249960127,76,tuple
