epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259779643,1222.3,12444.7,14.1,945.8,1026707,409264242,43012670997,31028925,0,1251227327,88,tuple
1787259780642,1160.0,12458.0,13.8,945.9,1027109,409266624,43013407055,31029097,0,1251587775,88,tuple
1787259781640,1215.1,12457.9,13.4,945.7,1027412,409269411,43014275013,31029202,0,1252013759,88,tuple
1787259782639,1289.8,12511.6,27.9,946.4,1027861,409274036,43015435883,31029389,0,1253062335,88,tuple
1787259783638,1395.3,12520.8,50.7,946.3,1028350,409279686,43016572043,31029678,0,1254635199,96,tuple
1787259784639,1502.7,12468.5,80.7,946.5,1029632,409291417,43018656797,31030521,0,1256363711,87,tuple
1787259785638,1406.3,12421.7,61.7,946.4,1031052,409302297,43020642573,31031418,0,1257723583,95,tuple
1787259786640,1295.0,12444.6,21.2,947.1,1031719,409307868,43021744791,31031850,0,1258297023,96,tuple
1787259787639,1262.4,12288.7,18.6,947.3,1032376,409313403,43022896033,31032236,0,1258927807,95,tuple
1787259788639,1417.6,12356.0,45.2,946.4,1033070,409318314,43023821537,31032657,0,1260140223,91,tuple
1787259789640,1440.9,12479.0,56.0,946.4,1034169,409328479,43025713302,31033344,0,1261344447,96,tuple
1787259790638,1265.4,12412.7,26.4,945.9,1034761,409333421,43026804046,31033709,0,1261975231,94,tuple
1787259791639,1372.1,12565.9,29.2,946.4,1035340,409337502,43027712150,31034053,0,1262900927,95,tuple
1787259792640,1421.9,12502.6,48.1,946.2,1036110,409345503,43029149114,31034591,0,1263982271,94,tuple
1787259793638,1500.3,12473.9,53.9,948.3,1036895,409352021,43030378747,31035083,0,1265096383,94,tuple
1787259794638,1471.9,12465.2,71.1,946.7,1037919,409361689,43032137692,31035751,0,1266489023,93,tuple
1787259795642,1447.3,12638.8,67.8,947.3,1038853,409369592,43033570900,31036381,0,1267930815,94,tuple
1787259796638,1481.3,12644.5,66.5,946.5,1039794,409377697,43035058322,31037009,0,1269200575,94,tuple
1787259797638,1471.9,12503.0,67.9,946.7,1040755,409387039,43036798927,31037673,0,1270576831,92,tuple
1787259798643,1492.1,12658.5,57.8,946.7,1041846,409397081,43038589499,31038408,0,1271723711,75,tuple
1787259799639,1454.4,12587.1,69.4,946.0,1042852,409406277,43040228962,31039077,0,1272960703,90,tuple
1787259800639,1488.2,12491.0,61.2,947.5,1043891,409415705,43041880194,31039783,0,1274287807,92,tuple
1787259801640,1491.9,12628.4,60.6,946.3,1044803,409423339,43043311551,31040383,0,1275426495,90,tuple
1787259802638,1351.9,12702.2,29.1,950.6,1045486,409429916,43044669749,31040838,0,1276131007,96,tuple
1787259803640,1352.8,12593.1,25.9,950.7,1046316,409435575,43045913479,31041407,0,1276950207,96,tuple
1787259804639,1365.5,12515.3,27.2,950.2,1047000,409441149,43047111486,31041858,0,1277802175,96,tuple
1787259805639,1378.1,12541.8,25.6,952.4,1047556,409444896,43047973085,31042204,0,1278613183,96,tuple
1787259806639,1383.7,12533.2,28.3,962.4,1048087,409449095,43049004272,31042531,0,1279309503,97,tuple
1787259807639,1398.8,12698.8,27.0,961.8,1048587,409454364,43050117085,31042808,0,1280227007,96,tuple
1787259808641,1523.1,12557.8,59.7,967.6,1049201,409460043,43051307576,31043175,0,1281545919,86,tuple
1787259809639,1474.0,12694.0,62.5,967.9,1049942,409466552,43052643216,31043663,0,1282840255,94,tuple
1787259810644,1505.7,12706.9,61.0,967.9,1050736,409474534,43054216342,31044198,0,1284036287,87,tuple
1787259811638,1500.4,12797.7,63.0,967.9,1051699,409482398,43055788739,31044835,0,1285363391,78,tuple
1787259812639,1496.1,12660.3,56.4,968.5,1052443,409489337,43057233454,31045331,0,1286592191,92,tuple
1787259813640,1517.0,12780.1,62.7,968.4,1053171,409496121,43058677606,31045809,0,1287820991,90,tuple
1787259814639,1476.7,12643.0,61.1,968.4,1053837,409502511,43059995636,31046282,0,1288967871,87,tuple
1787259815639,1513.0,12721.6,58.4,968.2,1054663,409509131,43061320864,31046823,0,1290188479,89,tuple
1787259816639,1311.7,12690.9,33.8,968.2,1055301,409514537,43062430259,31047232,0,1290827455,95,tuple
1787259817638,1306.8,12651.1,18.7,969.8,1055866,409518458,43063283608,31047594,0,1291392703,94,tuple
1787259818639,1361.6,12712.9,21.5,970.1,1056248,409522130,43064137455,31047806,0,1292023487,95,tuple
1787259819640,1452.2,12710.6,46.2,970.9,1056776,409526209,43065043774,31048122,0,1293063871,95,tuple
1787259820639,1262.7,12741.2,17.4,972.6,1057220,409529888,43065905281,31048414,0,1293571775,96,tuple
1787259821639,1317.2,12730.5,16.2,973.1,1057561,409532312,43066494107,31048613,0,1294153407,96,tuple
1787259822638,1338.7,12717.9,19.7,973.1,1057969,409535922,43067315106,31048851,0,1294718655,96,tuple
