epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228905229,208.0,12869.0,7.3,142.8,9277362,342512801,27662655691,27914494,0,1282430655,2,
1787228906229,206.8,12873.7,6.7,142.5,9277567,342529243,27663846413,27914557,0,1282774719,2,
1787228907230,219.6,12872.1,14.3,142.8,9277773,342532709,27664487257,27914642,0,1283495615,4,WalSync
1787228908229,317.0,12870.6,69.1,143.8,9278770,342562097,27667701721,27915375,0,1285568191,3,ClientRead
1787228909229,349.0,12887.0,86.0,144.0,9279804,342578557,27670553351,27916157,0,1288230591,7,ClientRead
1787228910230,395.4,12897.6,80.7,144.2,9281090,342604788,27674232623,27917085,0,1290712767,5,WalSync
1787228911230,456.4,12908.7,53.0,148.2,9282054,342618979,27676527135,27917740,0,1292621503,7,ClientRead
1787228912229,495.6,12940.2,27.1,150.9,9282712,342637899,27678909707,27918145,0,1293604543,6,VacuumTruncate
1787228913231,518.3,12946.5,33.5,150.4,9283264,342652418,27680621253,27918460,0,1295267519,7,VacuumTruncate
1787228914229,589.4,12967.1,64.3,152.3,9284031,342669168,27682790943,27918960,0,1296914111,10,WALWrite
1787228915230,669.4,12961.8,54.0,153.0,9285059,342934531,27705788607,27919701,0,1298560703,7,WalSync
1787228916230,586.9,12978.2,57.1,153.9,9286017,342955080,27708393960,27920415,0,1300174527,6,WalSync
1787228917230,574.4,12983.4,61.4,156.5,9286979,342977618,27711204216,27921113,0,1301927615,7,WalSync
1787228918229,600.6,13008.9,60.6,158.1,9287909,342993901,27713632665,27921807,0,1303541439,7,
1787228919230,586.8,13012.0,68.6,158.2,9288898,343014395,27716240076,27922574,0,1305155263,9,ClientRead
1787228920230,619.0,13022.4,63.1,159.7,9289982,343036342,27719102202,27923418,0,1306703551,6,
1787228921229,580.7,13038.9,69.5,160.9,9290999,343054917,27721602163,27924220,0,1308374719,6,
1787228922230,631.6,13043.7,59.5,161.4,9291968,343076952,27724361040,27924989,0,1310176959,7,
1787228923229,613.0,13063.3,64.4,162.6,9292948,343095388,27726912882,27925767,0,1311962815,8,transactionid
1787228924229,582.9,13073.1,66.3,161.3,9294066,343117864,27729579621,27926664,0,1313470143,5,
1787228925230,622.3,13073.7,68.5,161.4,9295068,343133866,27731885375,27927482,0,1315002047,7,ClientRead
1787228926231,631.2,13085.2,60.9,161.5,9296008,343153824,27734386958,27928229,0,1316607679,6,WalSync
1787228927230,577.3,13110.1,66.8,161.2,9296993,343173338,27736782532,27929019,0,1318155967,5,
1787228928230,596.4,13114.2,56.6,160.9,9297915,343192911,27739221102,27929775,0,1319638719,8,WalSync
1787228929229,618.3,13130.6,64.1,162.3,9298948,343211067,27741610117,27930628,0,1321039551,6,
1787228930230,606.7,13124.9,66.4,163.0,9299862,343225637,27743636225,27931349,0,1322481343,6,WalSync
1787228931233,613.3,13130.3,61.8,162.7,9300791,343246954,27746054905,27932111,0,1323972287,8,
1787228932229,622.9,13132.8,53.2,164.2,9301666,343262051,27748172822,27932811,0,1325504191,6,WalSync
1787228933230,602.0,13142.1,56.6,163.7,9302598,343284078,27750784540,27933575,0,1327077055,8,WalSync
1787228934229,593.4,13159.5,53.0,165.1,9303552,343301251,27753067728,27934354,0,1328494271,7,transactionid
1787228935229,632.4,13166.4,53.6,166.3,9304520,343320147,27755312503,27935167,0,1329780415,7,WalSync
1787228936229,631.9,13186.7,54.4,171.6,9305409,343337078,27757510166,27935876,0,1331295935,7,
1787228937231,612.9,13194.2,53.5,174.4,9306242,343353538,27759653059,27936543,0,1332770495,7,WalSync
1787228938230,607.0,13203.3,64.3,174.7,9307157,343369779,27761734755,27937290,0,1334228671,6,WalSync
1787228939229,592.2,13209.5,62.6,174.9,9308107,343388043,27764095421,27938082,0,1335695039,8,transactionid
1787228940230,639.5,13217.1,59.6,177.1,9309075,343406568,27766354988,27938883,0,1337136831,6,
1787228941229,614.6,13224.2,53.5,177.6,9309997,343425564,27768671293,27939653,0,1338447551,7,ClientRead
1787228942230,610.8,13235.0,59.6,178.4,9310867,343444455,27770939701,27940375,0,1339840191,6,ClientRead
1787228943229,589.8,13239.3,60.0,179.1,9311759,343460705,27772976307,27941108,0,1341167295,8,transactionid
1787228944229,650.3,13251.4,50.4,181.7,9312687,343479824,27775283087,27941891,0,1342437055,8,ClientRead
1787228945230,648.5,13265.6,56.5,181.0,9313693,343498853,27777545588,27942717,0,1343829695,8,WalSync
1787228946230,626.9,13266.5,61.3,183.2,9314603,343509506,27779317131,27943470,0,1345083071,6,WalSync
1787228947229,598.7,13240.1,59.2,180.2,9315546,343532817,27781859046,27944267,0,1346500287,7,
1787228948229,586.8,13241.6,65.6,178.6,9316415,343551113,27784072696,27944985,0,1347933887,8,
1787228949230,650.0,13234.7,71.0,178.6,9317329,343569945,27786318938,27945753,0,1349293759,8,WalSync
1787228950230,658.8,13229.2,55.1,177.6,9318268,343586877,27788463717,27946530,0,1350620863,6,
1787228951230,603.5,13213.1,53.9,179.4,9319194,343603275,27790566389,27947300,0,1351923391,7,
1787228952229,609.6,13213.1,60.0,180.5,9320063,343622304,27792906158,27948020,0,1353414335,7,
1787228953230,565.5,13215.3,55.1,179.8,9320962,343641071,27795140734,27948776,0,1354741439,5,
1787228954229,678.4,13194.3,60.1,180.1,9321803,343656491,27797028742,27949484,0,1356019391,8,transactionid
1787228955230,657.0,13188.9,56.0,179.3,9322662,343666191,27798648519,27950198,0,1357346495,8,WalSync
1787228956230,636.6,13174.8,55.6,179.8,9323648,343689262,27801119140,27951032,0,1358616255,7,ClientRead
1787228957230,589.9,13167.0,56.0,179.9,9324534,343705771,27803286228,27951773,0,1360025279,7,
1787228958230,634.8,13171.0,59.1,181.5,9325374,343723661,27805320908,27952490,0,1361270463,7,
1787228959229,697.1,13164.7,53.7,181.5,9326404,343741084,27807534902,27953321,0,1362548415,8,WalSync
1787228960231,607.6,13173.3,54.1,181.8,9327307,343759027,27809545621,27954075,0,1363687103,7,ClientRead
1787228961231,625.9,13160.5,67.4,182.1,9328185,343776910,27811645612,27954804,0,1364981439,8,ClientRead
1787228962229,612.0,13162.6,70.1,181.9,9329033,343794992,27813710289,27955528,0,1366234815,7,
1787228963229,589.5,13161.0,56.7,182.3,9329962,343811520,27815788182,27956290,0,1367578303,8,ClientRead
1787228964229,649.9,13162.4,61.1,181.7,9330851,343826783,27817654236,27957029,0,1368880831,8,WalSync
1787228965229,667.0,13163.5,63.8,184.7,9331827,343846420,27820016040,27957842,0,1370248895,6,WalSync
1787228966229,593.1,13169.3,64.7,184.6,9332782,343860810,27821995560,27958664,0,1371543231,7,WalSync
1787228967230,626.7,13170.9,57.7,183.1,9333678,343886558,27824478550,27959402,0,1372845759,7,
1787228968229,617.3,13170.1,52.0,183.5,9334580,343897193,27826328091,27960149,0,1374262975,8,transactionid
1787228969231,605.7,13177.9,54.2,184.2,9335513,343916112,27828538627,27960945,0,1375434431,9,transactionid
1787228970230,591.4,13168.3,64.6,185.2,9336315,343931050,27830297971,27961642,0,1376638655,7,WalSync
1787228971229,670.1,13164.1,71.3,184.9,9337143,343948554,27832308071,27962337,0,1377932991,6,
1787228972229,741.1,13201.1,60.0,185.6,9337968,344197223,27856477348,27963017,0,1378948799,7,
1787228973229,622.4,13205.5,66.7,184.5,9338782,344219028,27858758251,27963702,0,1380177599,8,
1787228974231,630.9,13229.2,57.2,184.6,9339657,344231547,27860643010,27964456,0,1381177023,6,transactionid
1787228975229,624.1,13254.7,61.7,185.2,9340584,344253666,27862995732,27965228,0,1382495935,6,
1787228976229,555.4,13268.6,62.4,185.9,9341494,344269318,27864978352,27966008,0,1383757503,7,WalSync
1787228977230,640.4,13298.6,54.2,186.7,9342323,344280416,27866587597,27966718,0,1384953535,8,ClientRead
1787228978231,692.3,13321.6,48.3,186.9,9343174,344301281,27868936790,27967428,0,1386141375,7,transactionid
1787228979230,632.3,13297.9,59.4,186.9,9344073,344319478,27871076811,27968208,0,1387460287,7,WalSync
1787228980230,614.3,13304.4,70.0,187.0,9345021,344337662,27873210229,27969019,0,1388615359,6,WalSync
1787228981229,606.5,13329.3,63.2,187.7,9345898,344355987,27875342740,27969764,0,1389909695,7,
1787228982229,634.1,13350.1,60.6,187.7,9346763,344371124,27877228673,27970498,0,1391236799,7,WALWrite
1787228983229,563.1,13353.8,61.5,187.8,9347629,344387635,27879285784,27971242,0,1392359103,6,
1787228984229,635.5,13383.5,55.3,187.9,9348486,344405480,27881424054,27971982,0,1393792703,9,transactionid
1787228985230,665.3,13405.2,54.8,187.2,9349364,344423391,27883529929,27972741,0,1395046079,8,transactionid
1787228986229,638.8,13424.2,62.0,188.7,9350220,344439019,27885436020,27973464,0,1396201151,7,
1787228987229,623.6,13440.3,60.9,189.0,9351071,344458529,27887595229,27974189,0,1397561023,7,ClientRead
1787228988229,638.3,13445.0,50.0,191.1,9351969,344472759,27889546558,27974952,0,1398806207,7,WalSync
1787228989229,628.6,13468.8,52.6,190.4,9352865,344489194,27891581861,27975718,0,1399953087,7,transactionid
1787228990230,589.5,13466.6,57.8,190.9,9353725,344507279,27893673744,27976459,0,1401059007,6,transactionid
1787228991230,593.0,13477.8,59.9,190.5,9354611,344524821,27895671756,27977207,0,1402214079,8,WALWrite
1787228992230,650.0,13477.2,56.2,192.1,9355414,344540232,27897519713,27977898,0,1403442879,7,WalSync
1787228993229,681.8,13473.9,52.7,191.6,9356265,344554013,27899367678,27978614,0,1404516031,5,
1787228994231,604.0,13479.7,55.1,191.5,9357120,344574078,27901543301,27979349,0,1405744831,8,WalSync
