epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228277354,133.1,10774.3,14.0,45.6,4492147,290260663,22507140819,27367916,0,553440959,21,WALWrite
1787228278355,1295.1,10792.0,134.6,47.0,4497554,290552266,22535879117,27369338,0,567187135,23,WALWrite
1787228279357,1265.9,10805.3,135.6,48.4,4503229,290845690,22564736269,27370736,0,580359871,25,WALWrite
1787228280356,1294.3,10817.1,144.0,48.9,4509170,291154468,22594493458,27372051,0,589190847,25,WALWrite
1787228281356,1199.4,10823.7,135.0,47.1,4514619,291437561,22620936093,27373348,0,593761983,32,transactionid
1787228282359,1275.1,10831.2,144.4,48.9,4520421,291756630,22650012074,27374737,0,598636223,21,WALWrite
1787228283355,1278.5,10837.3,145.9,48.8,4526349,292088649,22680117389,27376077,0,603453119,29,WALWrite
1787228284355,1274.1,10843.0,144.8,48.6,4532312,292430683,22711042798,27377514,0,608253631,23,WALWrite
1787228285356,1262.3,10849.9,144.4,48.9,4538174,292773637,22742014052,27378842,0,613127871,23,WALWrite
1787228286359,1265.3,10855.9,144.2,49.2,4544021,293120420,22773213784,27380291,0,617805503,17,WALWrite
1787228287359,1251.9,10859.3,146.6,50.2,4550023,293420160,22799936281,27381725,0,620639935,24,WALWrite
1787228288356,1257.3,10861.9,156.7,49.5,4556414,293627656,22818479669,27383292,0,621532863,13,WALWrite
1787228289356,1261.4,10863.9,158.0,49.7,4562795,293840462,22837144607,27384828,0,622261951,20,WALWrite
1787228290357,1277.9,10864.5,159.7,50.6,4569184,294042165,22855052310,27386354,0,622925503,16,WALWrite
1787228291356,1192.9,10865.7,148.4,49.4,4575394,294226547,22871675579,27387841,0,623351487,13,WALWrite
1787228292357,1233.9,10866.4,154.1,48.5,4581580,294426829,22889166414,27389338,0,624522943,19,WALWrite
1787228293356,1273.7,10881.2,146.0,50.3,4587518,294724078,22919217279,27390729,0,640333503,9,WALWrite
1787228294356,1286.2,10894.4,148.3,51.5,4593504,295023336,22949696265,27392124,0,654644927,31,ClientRead
1787228295358,1274.9,10907.4,147.8,49.0,4599511,295338561,22980711679,27393523,0,668899007,13,WALWrite
1787228296355,1265.4,10918.6,146.8,50.0,4605432,295621402,23009200126,27394899,0,682088127,16,ClientRead
1787228297355,1290.4,10931.9,150.6,49.7,4611276,295911071,23037742997,27396251,0,694032063,11,ClientRead
1787228298357,1290.7,10946.5,149.8,49.9,4617296,296212059,23067064712,27397648,0,706320063,13,WALWrite
1787228299356,1273.0,10958.3,151.0,49.7,4622744,296480811,23092806973,27398920,0,718460607,19,WALWrite
1787228300357,1269.9,10965.6,148.5,49.9,4628981,296789594,23122734807,27400328,0,729142975,20,ClientRead
1787228301356,1279.9,10973.8,151.7,49.7,4633620,297014103,23144436658,27401408,0,739555007,32,WALWrite
1787228302355,1297.7,10984.9,152.9,50.1,4640221,297322304,23174185289,27402939,0,749524671,14,WalSync
1787228303360,1280.3,10995.3,151.0,51.3,4645996,297591928,23200189495,27404246,0,759928511,20,WALWrite
1787228304357,1278.5,11004.0,150.1,52.1,4650162,297780511,23218310846,27405229,0,769029823,21,extend
1787228305356,1284.3,11012.4,150.8,51.3,4656749,298088875,23247852999,27406725,0,779548351,13,WALWrite
1787228306356,1292.5,11019.9,150.9,50.3,4661458,298307843,23269144714,27407881,0,788248255,10,ClientRead
1787228307356,1297.8,11026.3,154.8,50.6,4667301,298574681,23294696876,27409274,0,796546751,16,ClientRead
1787228308357,1290.4,11035.3,153.4,49.9,4673362,298851695,23321092028,27410716,0,806041279,16,ClientRead
1787228309355,1268.8,11045.5,150.8,50.9,4679663,299137294,23348377235,27412122,0,814831295,31,WALWrite
1787228310356,1296.7,11053.2,153.4,50.3,4685670,299408790,23374316307,27413496,0,822949567,25,WALWrite
1787228311357,1290.1,11065.1,154.0,50.9,4691866,299686027,23400831107,27414957,0,831018687,31,WALWrite
1787228312355,1016.8,11072.1,109.3,52.8,4697736,300075066,23439619721,27416358,0,834164415,25,ClientRead
1787228313356,1288.7,11074.7,156.4,50.1,4702598,300271616,23458442271,27417541,0,836261567,28,WALWrite
1787228314356,1310.1,11077.4,156.6,50.9,4708814,300544606,23483781316,27418977,0,838334143,19,ClientRead
1787228315356,1281.2,11079.9,156.9,50.5,4715223,300816599,23509158285,27420421,0,840341183,11,WALWrite
