epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228152772,42.5,10021.4,28.1,14.1,435,275925053,21327157470,27071834,0,10442431,13,WALWrite
1787228153773,1270.4,10163.7,298.7,27.3,32935,276038828,21337510857,27074217,0,17651391,25,ClientRead
1787228154772,1178.3,10170.8,285.0,31.1,65364,276152299,21347757178,27076647,0,25441983,21,WALWrite
1787228155772,1284.9,10176.6,307.9,35.4,100615,276274244,21358631795,27079204,0,31594175,28,WALWrite
1787228156772,1256.4,10182.4,305.3,37.2,134871,276394554,21369515430,27081478,0,38786751,52,WALWrite
1787228157772,1319.8,10190.7,321.4,37.7,172431,276522731,21380875481,27083940,0,46225087,22,WALWrite
1787228158773,1348.3,10195.7,322.2,38.9,209945,276651448,21392316873,27086256,0,53696191,64,WALWrite
1787228159772,1283.1,10204.6,314.5,39.6,246814,276777578,21403645021,27088799,0,61101759,52,WALWrite
1787228160773,1307.7,10210.8,318.5,40.1,284038,276904149,21414930361,27091288,0,68400831,19,ClientRead
1787228161773,1333.8,10216.6,329.1,40.0,320962,277033335,21426304125,27093689,0,78845631,18,WALWrite
1787228162772,1316.6,10221.0,327.5,40.2,359790,277161939,21437653995,27096212,0,82843327,42,ClientRead
1787228163772,1318.8,10227.6,323.0,40.3,398209,277289003,21448780074,27098736,0,90191551,31,ClientRead
1787228164773,1329.8,10234.2,326.8,40.3,435978,277415907,21460063340,27101182,0,96917183,32,WALWrite
1787228165772,1366.0,10239.1,338.2,40.6,475024,277546369,21471597193,27103754,0,104478399,41,ClientRead
1787228166773,1353.8,10246.9,332.5,41.2,513634,277675283,21482933957,27106281,0,112285375,47,WALWrite
1787228167772,1299.8,10255.1,318.5,41.0,550486,277797680,21493739350,27108704,0,118830783,39,ClientRead
1787228168772,1332.1,10262.4,326.1,41.1,588586,277924091,21504756507,27111195,0,125327039,37,ClientRead
1787228169773,1351.2,10267.8,333.4,41.0,627350,278051575,21515813802,27113717,0,131913407,64,WALWrite
1787228170772,1324.9,10272.0,323.1,41.6,664243,278175139,21526560786,27116090,0,138344127,41,ClientRead
1787228171772,1365.8,10278.7,335.8,42.6,703764,278300878,21537487140,27118679,0,144905919,37,WALWrite
1787228172772,1361.4,10285.0,334.8,41.9,742742,278429431,21548629855,27121266,0,151664319,49,WALWrite
1787228173773,1288.2,10290.4,316.2,41.6,779550,278548808,21558918864,27123789,0,157521599,56,WALWrite
1787228174772,1336.9,10296.3,329.4,41.5,817680,278669501,21569311242,27126104,0,164542143,45,WALWrite
1787228175772,1333.2,10300.0,324.4,41.6,854604,278793587,21580026113,27128798,0,170153663,52,WALWrite
1787228176772,1348.0,10305.6,334.9,41.6,894316,278917373,21590694589,27131253,0,176805567,37,WALWrite
1787228177772,1355.2,10312.1,333.4,42.6,933466,279040315,21601283590,27133673,0,183260863,46,WALWrite
1787228178772,1377.9,10320.5,341.3,41.6,972946,279167649,21612324125,27136374,0,189355711,30,WALWrite
1787228179772,1267.5,10324.9,311.7,42.0,1009444,279283609,21622286602,27138763,0,198235839,64,WALWrite
