epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787218750795,0.3,1733.2,1.3,3.8,114,16137125,1338103891,625306,0,9828031,0,
1787218751795,1.3,1733.4,1.3,3.8,122,16137125,1338103891,625306,0,9828031,0,
1787218752794,1.3,1733.6,1.4,3.6,130,16137125,1338103891,625306,0,9828031,0,
1787218753795,3.8,1732.6,1.5,4.3,177,16137593,1338190171,625314,0,9828031,0,
1787218754794,249.1,1904.5,118.3,20.0,247,16137596,1338190382,625315,0,12547775,15,ClientRead
1787218755795,1183.4,2895.4,371.8,880.0,30881,16222704,1345491466,627319,0,21354175,31,ClientRead
1787218756794,1207.1,3107.1,432.6,1379.5,76027,16363904,1358324825,629315,0,31504063,37,WALWrite
1787218757796,1186.5,3125.5,429.6,1504.0,104631,16505476,1371577046,631275,0,36124351,47,WALInsert
1787218758795,1049.2,3146.5,382.1,1557.3,119059,16608992,1381206631,632686,0,45545151,9,ClientRead
1787218759796,968.3,3149.9,360.5,1573.3,132012,16776909,1396906139,634752,0,48264895,29,ClientRead
1787218760794,958.1,3155.3,359.8,1588.0,143563,16868815,1405400473,636748,0,51697343,3,WALWrite
1787218761795,951.5,3157.5,353.1,1596.5,154900,16961320,1414110345,639054,0,54933183,39,WALWrite
1787218762795,927.8,3160.5,350.9,1606.6,166053,17051744,1422443925,641329,0,57145023,27,ClientRead
1787218763796,966.0,3163.5,364.6,1614.1,177183,17140691,1430479668,643430,0,59643583,43,WALWrite
1787218764795,946.2,3169.1,355.6,1622.0,187935,17228717,1438545108,645400,0,62379711,38,ClientRead
1787218765795,935.0,3172.0,360.5,1630.6,199163,17319055,1446877546,647482,0,65500863,17,ClientRead
1787218766795,922.7,3174.2,357.0,1637.9,209678,17405104,1454978847,650267,0,68499135,39,ClientRead
1787218767796,956.7,3179.5,363.8,1643.7,220315,17495828,1463552283,652550,0,71366335,35,ClientRead
1787218768794,962.0,3188.7,362.4,1648.5,230794,17583847,1471731592,654855,0,75191999,0,
1787218769797,927.1,3189.7,360.4,1655.8,241063,17733246,1485851713,657054,0,77330111,35,WALWrite
1787218770795,923.0,3194.5,354.4,1660.7,251529,17819215,1493563315,659455,0,79648447,17,ClientRead
1787218771795,922.8,3198.9,356.7,1666.2,260842,17906059,1501616857,660964,0,81983167,18,ClientRead
1787218772796,920.5,3201.4,350.5,1671.2,271068,17992031,1509431805,663241,0,84448959,38,WALWrite
1787218773796,942.5,3206.2,365.8,1673.5,281106,18076943,1517240985,665343,0,86922943,33,ClientRead
1787218774796,919.0,3209.2,357.9,1678.2,291269,18164382,1525356056,667718,0,89708223,32,WALWrite
1787218775796,925.7,3212.2,355.7,1679.8,301415,18249645,1533286993,670029,0,92444351,17,WALWrite
1787218776795,927.2,3216.6,357.7,1683.9,311497,18335905,1541428802,672215,0,95360703,42,ClientRead
1787218777796,917.2,3222.8,356.7,1683.1,321490,18420849,1549521172,674486,0,98391743,38,ClientRead
1787218778794,926.6,3229.6,357.4,1685.8,331563,18505727,1557345718,676703,0,100972223,55,WALWrite
1787218779795,944.8,3231.4,359.0,1687.9,341440,18654447,1571259611,678856,0,103888575,3,ClientRead
1787218780795,907.0,3233.7,355.3,1690.9,350917,18738378,1579118552,680638,0,106346175,42,WALWrite
1787218781796,920.6,3237.7,357.7,1692.7,360793,18820444,1586658301,682946,0,108844735,11,WALWrite
1787218782796,906.6,3241.0,353.3,1694.9,370790,18908111,1594765711,685329,0,111359679,17,ClientRead
1787218783795,922.3,3244.4,356.3,1695.5,380464,18991417,1602356369,687431,0,113620671,12,ClientRead
1787218784795,919.1,3247.3,357.0,1697.6,390614,19078973,1610330936,689827,0,115930815,10,WALWrite
1787218785794,1002.0,3255.0,375.9,1697.7,402794,19166094,1618322234,692116,0,118412991,2,ClientRead
1787218786796,1029.1,3259.2,402.2,1699.0,423304,19252360,1626193214,694248,0,120616639,12,ClientRead
1787218787795,1013.8,3264.0,391.4,1700.0,441205,19337080,1633977362,696234,0,123213503,16,ClientRead
1787218788795,930.7,3266.4,366.8,1703.9,452565,19417212,1641287994,698487,0,125540031,9,WALWrite
1787218789795,833.0,3271.7,336.5,1705.5,463008,19563432,1654797720,700427,0,127997631,33,ClientRead
1787218790797,1039.6,3277.1,384.8,1707.3,472446,19642731,1662161161,701888,0,130520767,49,WALWrite
1787218791796,943.5,3281.9,364.9,1710.1,482878,19728802,1670149515,704009,0,133166783,30,WALWrite
1787218792795,937.0,3284.6,367.2,1710.7,493262,19812882,1677939029,706264,0,135657151,6,ClientRead
1787218793798,926.7,3287.7,358.0,1711.5,503512,19898415,1685856369,708422,0,138540735,29,ProcarrayGroupUpdate
1787218794795,934.9,3292.2,362.4,1712.4,513579,19981963,1693706881,710697,0,141268671,26,WALWrite
1787218795796,927.4,3295.3,356.5,1711.6,523846,20068334,1701772194,712903,0,144045759,12,ClientRead
1787218796795,921.0,3298.1,358.9,1711.2,534073,20154317,1709886642,715178,0,146855615,45,ClientRead
1787218797797,936.4,3302.5,360.4,1711.0,543217,20233114,1717267557,717141,0,149411519,11,WALWrite
1787218798795,951.9,3310.7,366.3,1712.0,553130,20377469,1730808757,719067,0,152458943,11,ClientRead
1787218799794,916.3,3313.5,353.8,1715.0,562913,20461447,1738646125,721092,0,155178687,10,WALWrite
1787218800795,928.8,3319.0,358.7,1713.6,572846,20545883,1746464156,723162,0,157914815,15,ClientRead
1787218801796,939.2,3325.9,369.1,1714.4,583012,20631212,1754423105,725446,0,160429759,10,ClientRead
1787218802796,927.4,3331.1,363.5,1715.5,593130,20717970,1762546072,727743,0,163034815,13,ClientRead
1787218803795,899.6,3337.6,356.8,1715.9,603345,20804200,1770576532,730134,0,165598911,39,WALWrite
1787218804794,957.2,3343.5,367.4,1715.7,613054,20889273,1778371910,732112,0,168048319,12,ClientRead
1787218805795,922.1,3348.8,363.9,1717.1,622861,20972157,1786036901,734284,0,170432191,7,WALWrite
1787218806796,914.1,3354.2,357.9,1716.3,632905,21058196,1793951665,736614,0,172938943,19,ClientRead
1787218807795,908.0,3360.4,356.6,1718.2,642998,21143902,1801819614,738988,0,175421119,3,ClientRead
1787218808796,949.3,3369.8,364.3,1719.9,652809,21290600,1815384806,741115,0,178255551,43,ClientRead
1787218809796,926.9,3377.3,360.8,1720.1,662930,21376743,1823328248,743122,0,180680383,35,ClientRead
1787218810795,942.9,3382.0,362.4,1721.9,673800,21464773,1831469479,745547,0,183334591,14,ClientRead
1787218811796,926.9,3388.1,358.3,1720.7,684670,21552848,1839581171,747996,0,185816767,31,ClientRead
1787218812795,924.2,3395.8,351.1,1722.8,695615,21639747,1847462704,750387,0,188470975,47,ClientRead
1787218813795,1099.6,3419.7,378.8,1724.6,711415,21727195,1855571138,752913,0,190903999,53,ClientRead
1787218814797,1294.5,3416.1,396.0,1725.3,730350,21831532,1865550192,754570,0,193304255,41,WALWrite
1787218815795,1171.2,3423.4,380.1,1726.7,743013,21917220,1873540877,756449,0,196294335,9,ClientRead
1787218816794,1238.9,3426.6,409.8,1725.0,761790,21999952,1881222316,758519,0,198489791,26,WALWrite
1787218817796,1234.6,3433.2,396.1,1726.0,781562,22085493,1889121488,760314,0,200996543,41,ClientRead
1787218818795,1147.5,3439.0,375.7,1727.4,795296,22170401,1897018462,762258,0,203380415,51,WALWrite
1787218819797,1159.9,3442.8,370.4,1725.9,806728,22254539,1904820476,764200,0,205829823,5,
1787218820798,1140.6,3447.9,371.6,1726.0,817945,22340513,1912817777,766213,0,208287423,61,WALWrite
1787218821794,1155.9,3456.3,372.7,1726.6,828365,22425385,1920720424,767894,0,210687679,36,WALWrite
1787218822796,1153.3,3461.5,368.8,1729.2,839076,22510166,1928697238,769850,0,213292735,49,ClientRead
1787218823796,1142.8,3469.2,362.4,1729.4,849888,22596658,1936700066,771879,0,215922367,34,WALWrite
1787218824795,1148.7,3476.8,373.1,1730.1,860348,22744030,1950468220,773676,0,218519231,6,WALWrite
1787218825795,1149.3,3482.6,365.4,1729.9,871091,22829515,1958443765,775678,0,221148863,25,WALWrite
1787218826796,1144.3,3487.9,367.7,1730.9,881727,22912822,1966226298,777700,0,223762111,56,ClientRead
1787218827798,1141.2,3492.4,366.1,1733.0,892244,22998423,1974283347,779743,0,226514623,42,WALWrite
1787218828797,1134.5,3499.1,372.1,1734.6,902894,23085442,1982411574,781744,0,229029567,13,ClientRead
1787218829798,1139.3,3509.5,366.5,1731.9,913260,23169826,1990226406,783703,0,231716543,35,WALWrite
1787218830796,1143.4,3512.0,364.0,1734.5,923934,23258286,1998514229,785760,0,234256063,23,WALWrite
1787218831795,1146.7,3519.9,365.0,1733.6,934332,23344052,2006547075,787687,0,236992191,36,WALWrite
1787218832797,1129.4,3524.3,365.7,1734.0,944776,23430862,2014679800,789738,0,239621823,23,WALWrite
1787218833795,1132.9,3533.0,363.5,1733.9,955096,23517934,2022824701,791748,0,242202303,39,WALWrite
1787218834798,1158.3,3539.1,368.3,1736.2,965482,23604128,2030835786,793737,0,244815551,40,WALWrite
1787218835795,1137.9,3543.2,362.4,1735.5,975650,23689388,2038822883,795688,0,247404223,50,ClientRead
1787218836797,1143.9,3548.6,367.0,1734.5,985679,23773188,2046642249,797650,0,250214079,2,ClientRead
1787218837795,1154.8,3556.1,365.0,1735.1,995959,23858364,2054744060,799681,0,253105855,20,WALWrite
1787218838796,1152.8,3566.5,367.8,1736.7,1005564,24004138,2068404298,801348,0,255973055,50,ClientRead
1787218839798,1168.9,3578.4,368.8,1735.5,1015167,24148680,2081677797,803074,0,258823871,28,WALWrite
1787218840795,1103.9,3582.9,356.5,1735.7,1025543,24236074,2089891228,805110,0,261674687,41,ClientRead
1787218841797,1182.4,3590.0,373.1,1737.5,1035016,24315936,2097391862,806870,0,264541887,8,ClientRead
1787218842799,1112.2,3599.2,362.7,1736.9,1045599,24407355,2106002859,808867,0,267196095,45,WALWrite
1787218843797,1167.2,3603.3,370.3,1735.1,1055262,24489141,2113676135,810681,0,270014143,35,WALWrite
