goload -mode tenants -> http://10.114.0.2:6632 tenants=1000 queues=10000 consumers=10000 idleOnly=true
[provision] 10000 queues configured in 0.4s
[09:07:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:07:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:07:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:07:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:04] push=      0/s pop=      0/s ack=      0/s empty=    447/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:09] push=      0/s pop=      0/s ack=      0/s empty=   1553/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:29] push=      0/s pop=      0/s ack=      0/s empty=    447/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:34] push=      0/s pop=      0/s ack=      0/s empty=   1553/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:54] push=      0/s pop=      0/s ack=      0/s empty=    447/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:08:59] push=      0/s pop=      0/s ack=      0/s empty=   1553/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
