epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787238098476,0.3,7794.1,0.9,3.6,114,364592819,31598796528,29309677,0,9828031,0,
1787238099476,1.4,7794.1,1.2,4.1,122,364592819,31598796528,29309677,0,9828031,0,
1787238100476,1.4,7794.4,1.4,3.9,130,364592819,31598796528,29309677,0,9828031,0,
1787238101476,1.9,7794.2,1.5,4.4,150,364592820,31598796578,29309678,0,9828031,0,
1787238102477,1.3,7794.5,1.4,3.9,157,364592820,31598796578,29309678,0,9828031,0,
1787238103476,1.6,7795.3,1.4,3.6,177,364592824,31598796870,29309680,0,9828031,0,
1787238104476,1.3,7795.3,1.4,3.6,183,364592824,31598796870,29309680,0,9828031,0,
1787238105476,1.3,7795.4,1.3,3.9,189,364592824,31598796870,29309680,0,9828031,0,
1787238106476,2.2,7797.0,1.5,4.4,199,364592833,31598797458,29309682,0,9828031,0,
1787238107476,1.5,7797.4,1.5,3.9,207,364592837,31598797751,29309684,0,9828031,0,
1787238108476,2.2,7799.9,1.5,4.2,228,364592841,31598798012,29309686,0,9828031,0,
1787238109476,3.5,7799.9,1.4,4.4,251,364593305,31598884037,29309694,0,9828031,0,
1787238110477,35.3,7885.3,15.8,60.3,273,364593305,31598884037,29309694,0,10458815,5,ClientRead
1787238111477,631.3,7907.1,284.1,143.8,7449,364656865,31605067336,29312947,0,13907647,13,ClientRead
1787238112477,819.5,7920.2,334.2,165.6,16300,364766711,31616100605,29316411,0,20346559,11,WALWrite
1787238113477,965.9,7947.0,380.4,178.6,25103,364893943,31629514070,29319621,0,28612287,15,WALWrite
1787238114477,906.5,7966.8,371.5,182.9,34187,365013666,31641775883,29322679,0,35329727,8,ClientRead
1787238115477,896.7,7971.8,357.2,189.5,42756,365128805,31653663207,29325336,0,41965247,16,WALWrite
1787238116477,944.9,7994.4,385.0,192.3,52393,365240498,31664996019,29328337,0,48543423,8,ClientRead
1787238117478,963.4,8001.0,405.3,193.6,61683,365365792,31678005587,29331252,0,56080063,12,ClientRead
1787238118477,1029.6,8022.7,446.8,198.3,71189,365502297,31692389452,29334106,0,64886463,12,ClientRead
1787238119476,1038.2,8037.4,441.9,201.7,80748,365647050,31707436280,29336827,0,73561791,19,WALWrite
1787238120477,1035.5,8046.3,411.3,205.5,90252,365793394,31723006968,29339420,0,82523839,7,BufferContent
1787238121476,1137.2,8074.4,442.4,211.0,99501,365933438,31737618624,29341915,0,91346623,11,WALWrite
1787238122478,1033.9,8084.1,445.0,214.8,109282,366076710,31752619280,29344682,0,99776191,5,WalWrite
1787238123477,1107.3,8094.4,442.1,216.7,119068,366223402,31767998845,29347188,0,108680895,18,WALWrite
1787238124476,1184.5,8110.1,456.6,221.1,129426,366374592,31783948318,29349801,0,118077119,15,WALWrite
1787238125477,1144.8,8131.5,464.5,222.8,139770,366525791,31799774046,29352434,0,127268543,16,BufferContent
1787238126478,1150.9,8150.5,437.4,224.6,150185,366672347,31815050875,29354910,0,136296127,5,ClientRead
1787238127478,1106.3,8171.9,441.6,228.0,160358,366811934,31829601436,29357275,0,144627391,16,WALWrite
1787238128477,1113.0,8181.2,442.3,227.7,170799,366959923,31845121803,29359721,0,153073343,17,WALWrite
