epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787216524202,0.2,462.5,1.4,4.2,268,230724,35989919,34328,0,9828031,0,
1787216525203,1.8,463.1,1.4,4.7,277,230733,35990511,34330,0,9828031,0,
1787216526203,1.2,463.1,1.3,4.2,284,230735,35990664,34331,0,9828031,0,
1787216527202,1.2,463.1,1.2,3.7,300,230739,35990956,34333,0,9828031,0,
1787216528202,92.1,747.4,35.6,23.0,436,230875,36026183,34344,0,10442431,2,WALWrite
1787216529202,53.6,871.4,6.2,26.4,1967,234114,36335256,34684,0,10679999,0,
1787216530202,33.3,911.3,5.9,27.6,2380,235624,36494941,34918,0,11130559,0,
1787216531203,26.3,934.3,5.5,28.3,2609,236377,36553314,35087,0,11392703,0,
1787216532202,21.6,944.2,5.9,30.2,2961,237815,36678310,35383,0,11507391,0,
1787216533202,21.0,950.4,5.2,30.5,3254,239243,36800497,35630,0,11572927,0,
1787216534201,18.4,954.6,5.4,31.2,3530,240579,36914729,35875,0,11589311,0,
1787216535202,19.6,962.0,6.3,31.8,3736,241677,37023126,36060,0,11703999,0,
1787216536202,15.9,965.9,5.4,31.4,4101,243540,37180311,36394,0,11703999,0,
1787216537202,14.8,968.8,5.6,32.1,4259,244343,37249100,36532,0,11703999,0,
1787216538202,14.6,971.3,5.3,31.8,4519,245594,37355327,36758,0,11712191,0,
1787216539202,14.3,971.3,5.3,32.5,4750,246733,37452162,36964,0,11712191,0,
1787216540203,16.7,972.3,5.9,33.2,4979,247900,37553135,37162,0,11712191,0,
1787216541202,15.3,974.3,5.7,32.6,5169,248796,37636218,37321,0,11744959,0,
1787216542202,14.3,974.7,4.4,33.8,5568,250154,37742875,37690,0,11761343,0,
1787216543202,15.4,976.1,5.2,33.8,5806,251359,37853082,37901,0,11794111,0,
1787216544202,14.0,977.0,5.3,34.3,6056,252706,37976172,38114,0,11794111,0,
1787216545202,14.8,978.1,5.3,34.6,6263,253767,38066166,38296,0,11900607,0,
1787216546202,14.6,978.3,5.6,35.2,6648,255620,38210529,38643,0,11908799,0,
1787216547202,13.7,978.7,5.7,34.7,6844,256668,38300995,38817,0,11916991,0,
1787216548202,13.4,979.1,5.1,34.7,7051,257716,38390163,39002,0,11916991,0,
1787216549203,13.5,979.4,5.4,34.7,7257,258712,38474382,39181,0,11916991,0,
1787216550203,13.6,979.7,5.2,35.0,7462,259782,38566376,39364,0,11925183,1,
1787216551202,15.3,977.8,6.0,35.1,7641,260599,38635480,39512,0,11966143,0,
