  t_sec     utc            p50  p50_max      p99  p99_max   push/s
  300       11:16:54        12       13       73       83     1060
  600       11:21:54        13       14       83       86     1060
  900       11:26:54        13       14       93      100     1060
  1200      11:31:54        12       13       90       95     1060
  1500      11:36:54        12       13       88       93     1060
  1800      11:41:54        12       14      147      153     1060
  2100      11:46:54        12       13       56       60     1060
  2400      11:51:54        13       14      120      123     1060
  2700      11:56:54        13       14       83       88     1060
  3000      12:01:54        13       14      116      124     1060
  3300      12:06:54        13       14       73       77     1060
  3600      12:11:54        13       14      108      111     1060
  3900      12:16:54        13       14       67       70     1060
  4200      12:21:54        13       14       97      102     1060
  4500      12:26:54        13       14       76       80     1060
  4800      12:31:54        13       14       55       58     1060
  5100      12:36:54        13       14       80       84     1060
  5400      12:41:54        13       14       80       84     1060
  5700      12:46:54        13       14       97      101     1060
  6000      12:51:54        13       14      113      118     1060
  6300      12:56:54        13       14       95      100     1060
  6600      13:01:54        14       15      118      123     1060
  6900      13:06:54        13       14       66       70     1060
  7200      13:11:54        13       15      108      113     1060
  7500      13:16:54        13       14       93       99     1060
  7800      13:21:54        13       14       80       82     1060
  8100      13:26:54        12       13       88       93     1060
  8400      13:31:54        13       14       77       81     1060
  8700      13:36:54        13       14      105      112     1060
  9000      13:41:54        13       14       99      107     1060
  9300      13:46:54        13       14      149      157     1060
  9600      13:51:54        13       14      128      131     1060
  9900      13:56:54        13       14       83       86     1060
  10200     14:01:54        14       15      106      111     1060
  10500     14:06:54        13       15      123      131     1060
  10800     14:11:54        13       14      152      159     1060
  11100     14:16:54        13       14       67       71     1060
  11400     14:21:54        13       14      145      153     1060
  11700     14:26:54        13       13       96      102     1060
  12000     14:31:54        12       13       55       58     1060
  12300     14:36:54        12       13      173      191     1060
  12600     14:41:54        13       14       97      104     1060
  12900     14:46:54        14       15       81       84     1060
  13200     14:51:54        13       14      144      146     1060
  13500     14:56:54        13       14       77       80     1060
  13800     15:01:54        14       16      144      159     1060
  14100     15:06:54        13       14       96      100     1060
  14400     15:11:54        13       13       82       86     1060
  14700     15:16:54        13       14      159      171     1060
  15000     15:21:54        13       13       91       96     1060
  15300     15:26:54        13       13       66       68     1060
  15600     15:31:54        13       14       95      101     1060
  15900     15:36:54        13       14      118      119     1060
  16200     15:41:54        13       14       80       83     1060
  16500     15:46:54        14       15      159      169     1060
  16800     15:51:54        13       14       80       82     1060
  17100     15:56:54        13       14       93       97     1060
  17400     16:01:54        13       14       64       67     1060
  17700     16:06:54        13       14      152      157     1060
  18000     16:11:54        13       14      118      123     1060
  18300     16:16:54        14       14       91       97     1060
  18600     16:21:54        13       14      115      132     1060
  18900     16:26:54        13       14      162      183     1060
  19200     16:31:54        14       14      114      118     1060
  19500     16:36:54        13       15      122      134     1060
  19800     16:41:54        13       14      104      111     1060
  20100     16:46:54        14       15      147      153     1060
  20400     16:51:54        13       14       60       64     1060
  20700     16:56:54        13       14      107      112     1060
  21000     17:01:54        14       15      126      130     1060
  21300     17:06:54        13       15       87       90     1060
  21600     17:11:54        13       15       98      106     1060
  21900     17:16:54        15       16      184      187     1060
  22200     17:21:54        14       15      160      165     1060
  22500     17:26:54        13       14      165      173     1060
  22800     17:31:54        13       14       79       81     1060
  23100     17:36:54        14       15      121      131     1060
  23400     17:41:54        13       14      169      175     1060
  23700     17:46:54        15       16      191      206     1060
  24000     17:51:54        14       15      150      165     1060
  24300     17:56:54        14       15       82       87     1060
  24600     18:01:54        14       15      181      185     1060
  24900     18:06:54        14       15      130      132     1060
  25200     18:11:54        14       15      102      105     1060
  25500     18:16:54        17       19      155      165     1060
  25800     18:21:54        16       17      201      218     1060
  26100     18:26:54        14       15       83       87     1060
  26400     18:31:54        13       14      117      119     1060
  26700     18:36:54        14       15      146      157     1060
  27000     18:41:54        13       14      120      124     1060
  27300     18:46:54        15       16      187      198     1060
  27600     18:51:54        13       14      118      121     1060
  27900     18:56:54        13       14      107      110     1060
  28200     19:01:54        13       15      103      108     1060
  28500     19:06:54        15       16      147      151     1060
  28800     19:11:54        13       14       86       89     1060
  29100     19:16:54        16       18      174      189     1060
  29400     19:21:54        13       14      111      113     1060
  29700     19:26:54        15       16      160      187     1060
  30000     19:31:54        15       16      117      120     1060
  30300     19:36:54        16       17      161      173     1060
  30600     19:41:54        15       17       93       96     1060
  30900     19:46:54        18       19      142      153     1060
  31200     19:51:54        15       17       95       99     1060
  31500     19:56:54        16       18      160      167     1060
  31800     20:01:54        16       17       90       94     1060
  32100     20:06:54        16       18      101      110     1060
