ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T20:16:04Z,14767199935,827000,34534389,174708,19
2026-08-23T20:17:37Z,14795232959,827000,34654400,102843,19
2026-08-23T20:19:15Z,14821578431,827000,34752751,119734,19
2026-08-23T20:20:58Z,14856058559,827000,34856771,135348,19
2026-08-23T20:22:47Z,14893209279,827000,34966187,175160,19
2026-08-23T20:24:16Z,14931711679,827000,35081456,87779,19
2026-08-23T20:25:52Z,14962235071,827000,35174999,114316,19
2026-08-23T20:27:31Z,14995199679,827000,35277266,123619,19
2026-08-23T20:29:01Z,15030802111,827000,35381888,123463,19
2026-08-23T20:30:35Z,15060301503,827000,35477593,108813,19
2026-08-23T20:32:20Z,15091611327,827000,35577665,142771,19
2026-08-23T20:34:03Z,15127574207,827000,35689030,135857,19
2026-08-23T20:35:42Z,15162922687,827000,35798136,120396,19
2026-08-23T20:37:17Z,15196903103,827000,35902383,111750,19
2026-08-23T20:39:12Z,15231252159,827000,36003752,172892,19
2026-08-23T20:40:39Z,15271777983,827000,36125658,83953,19
2026-08-23T20:42:13Z,15296698047,827000,36217775,114350,19
2026-08-23T20:43:20Z,15331882687,827000,36316851,20045,19
2026-08-23T20:44:28Z,15361554111,827000,36387712,30783,19
2026-08-23T20:45:35Z,15395870399,827000,36459985,21362,19
2026-08-23T20:46:42Z,15428040383,827000,36531175,19409,19
2026-08-23T20:47:48Z,15460619967,827000,36601806,25068,19
2026-08-23T20:49:09Z,15500039871,827000,36672083,60738,19
2026-08-23T20:50:19Z,15566149311,827000,36758179,30395,19
2026-08-23T20:51:32Z,15616612031,827000,36832567,38424,19
2026-08-23T20:52:40Z,15664846527,827000,36909232,152059,20
2026-08-23T20:53:47Z,15706330815,827000,36981806,23533,19
2026-08-23T20:54:54Z,15745480383,827000,37052635,20782,19
2026-08-23T20:56:01Z,15775962815,827000,37123512,21576,19
2026-08-23T20:57:09Z,15803283135,827000,37194831,23518,19
2026-08-23T20:58:17Z,15831553727,827000,37266738,23530,19
2026-08-23T20:59:24Z,15868548799,827000,37338297,21968,19
2026-08-23T21:00:32Z,15898851007,827000,37409816,23205,19
2026-08-23T21:01:39Z,15925565119,827000,37481761,21308,19
2026-08-23T21:02:49Z,15951263423,827000,37553232,159103,20
2026-08-23T21:04:00Z,15976896191,827000,37627629,31818,19
2026-08-23T21:05:07Z,16000792255,827000,37702417,23033,20
2026-08-23T21:06:15Z,16023557823,827000,37773204,38390,20
2026-08-23T21:07:23Z,16046773951,827000,37845803,23015,20
2026-08-23T21:08:32Z,16071210687,827000,37917853,26939,20
2026-08-23T21:09:40Z,16094852799,827000,37990924,23879,20
2026-08-23T21:10:47Z,16117200575,827000,38062855,23052,20
2026-08-23T21:11:55Z,16139720383,827000,38133680,23387,20
2026-08-23T21:13:04Z,16162297535,827000,38205759,26856,20
2026-08-23T21:14:12Z,16185054911,827000,38278948,25118,20
2026-08-23T21:15:21Z,16208590527,827000,38351299,25378,20
2026-08-23T21:16:30Z,16232904383,827000,38424010,25791,20
2026-08-23T21:17:37Z,16255850175,827000,38496921,31031,20
2026-08-23T21:18:45Z,16278451903,827000,38568683,24940,20
2026-08-23T21:19:54Z,16301151935,827000,38640930,26453,20
2026-08-23T21:21:03Z,16325260991,827000,38713712,26235,20
2026-08-23T21:22:13Z,16350189247,827000,38786467,47316,20
2026-08-23T21:23:25Z,16376010431,827000,38860977,35024,20
2026-08-23T21:24:33Z,16401618623,827000,38937025,26563,20
2026-08-23T21:25:42Z,16427030207,827000,39009887,45606,20
2026-08-23T21:26:52Z,16453949119,827000,39083022,28524,20
2026-08-23T21:28:01Z,16483612351,827000,39156334,27696,20
2026-08-23T21:29:13Z,16515339967,827000,39229434,39259,20
2026-08-23T21:30:21Z,16552605375,827000,39305980,27874,20
2026-08-23T21:31:39Z,16594556607,827000,39378708,56563,20
2026-08-23T21:32:52Z,16626980543,827000,39461008,180234,21
2026-08-23T21:34:13Z,16658544319,827000,39537807,66983,20
2026-08-23T21:35:37Z,16699020991,827000,39624358,74639,20
2026-08-23T21:37:13Z,16760977087,827000,39713168,111978,20
2026-08-23T21:38:43Z,16836933311,827000,39814555,96212,20
2026-08-23T21:39:55Z,16911144639,827000,39910575,71919,20
2026-08-23T21:41:27Z,16968406719,827000,39986548,101403,20
2026-08-23T21:42:54Z,17027315391,827000,40084693,178590,21
2026-08-23T21:44:30Z,17070143167,827000,40176674,112565,20
2026-08-23T21:46:02Z,17117968063,827000,40278013,102885,20
2026-08-23T21:47:32Z,17163957951,827000,40375982,131414,20
2026-08-23T21:49:05Z,17204229823,827000,40471350,101637,20
2026-08-23T21:50:23Z,17238963903,827000,40569500,55574,20
2026-08-23T21:52:06Z,17268848319,827000,40652347,134222,20
2026-08-23T21:53:55Z,17307801279,827000,40761187,156232,20
2026-08-23T21:55:41Z,17345459903,827000,40876907,146151,20
2026-08-23T21:57:39Z,17383085759,827000,40989726,180991,20
2026-08-23T21:59:27Z,17419040447,827000,41114236,150965,20
2026-08-23T22:01:16Z,17447261887,827000,41229136,154999,20
2026-08-23T22:03:01Z,17483454143,827000,41345067,143098,20
2026-08-23T22:04:44Z,17519318719,827000,41456330,133516,20
2026-08-23T22:06:31Z,17553970879,827000,41564651,149409,20
2026-08-23T22:08:12Z,17592284863,827000,41678701,129351,20
2026-08-23T22:10:02Z,17626511039,827000,41785749,155519,21
2026-08-23T22:12:05Z,17663465151,827000,41901736,200278,21
2026-08-23T22:13:52Z,17707497151,827000,42032780,146451,21
2026-08-23T22:15:38Z,17744787135,827000,42145619,147403,21
2026-08-23T22:17:24Z,17782937279,827000,42258297,146702,21
2026-08-23T22:19:12Z,17820808895,827000,42370875,151952,21
2026-08-23T22:20:59Z,17861277375,827000,42485045,146650,21
2026-08-23T22:23:08Z,17898460863,827000,42598122,256111,21
