ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:15:12Z,5.215,12527.7,0.598,140.4,0.089,927.0,0.454,514.3,0.327,118.8,14.67,32.56,0.00,0.00,24.23
2026-08-23T20:15:13Z,5.609,12428.8,0.738,143.8,0.083,927.1,0.446,514.2,0.396,118.7,12.68,27.48,0.00,0.00,24.23
2026-08-23T20:15:14Z,5.435,12509.5,0.842,143.9,0.088,927.1,0.510,514.2,0.411,118.7,14.57,28.67,0.00,0.00,24.23
2026-08-23T20:15:15Z,5.125,12533.6,0.802,144.6,0.091,927.2,0.468,514.2,0.391,118.7,27.83,38.61,0.00,0.00,24.05
2026-08-23T20:15:16Z,5.105,12568.1,0.789,144.6,0.156,926.5,0.441,514.5,0.382,116.8,38.27,42.94,0.00,0.00,24.05
2026-08-23T20:15:18Z,5.240,12605.1,0.773,145.6,0.112,926.6,0.439,514.3,0.380,116.8,40.68,35.41,0.00,0.00,24.05
2026-08-23T20:15:19Z,5.577,12511.0,0.754,148.2,0.102,926.7,0.428,514.5,0.350,117.1,29.90,24.06,0.00,0.00,24.05
2026-08-23T20:15:20Z,5.145,12542.6,0.776,149.2,0.106,926.7,0.453,514.4,0.376,116.5,38.82,29.15,0.00,0.00,24.05
2026-08-23T20:15:21Z,4.849,12459.2,0.763,149.3,0.137,926.2,0.457,514.7,0.376,115.2,33.29,98.59,0.00,0.00,26.61
2026-08-23T20:15:22Z,5.450,12513.1,0.757,150.4,0.105,926.3,0.438,514.5,0.376,115.1,21.16,19.36,0.00,0.00,26.61
2026-08-23T20:15:23Z,5.000,12542.3,0.793,150.7,0.111,926.3,0.444,514.7,0.367,115.1,43.85,27.02,0.00,0.00,26.61
2026-08-23T20:15:24Z,4.942,12513.8,0.784,151.6,0.114,926.4,0.451,514.7,0.370,115.1,41.12,28.12,0.00,0.00,26.61
2026-08-23T20:15:25Z,5.250,12522.0,0.776,151.8,0.104,926.5,0.430,514.2,0.368,115.0,43.43,30.65,0.00,0.00,26.61
2026-08-23T20:15:26Z,4.804,12327.4,0.784,152.8,0.118,926.2,0.479,512.5,0.374,114.3,29.30,290.35,0.00,0.00,26.00
2026-08-23T20:15:27Z,5.295,12404.0,0.785,152.6,0.103,926.3,0.452,512.5,0.366,114.2,34.03,28.96,0.00,0.00,26.00
2026-08-23T20:15:28Z,5.610,12481.9,0.740,152.7,0.101,926.4,0.420,512.6,0.360,114.3,32.21,27.65,0.00,0.00,26.00
2026-08-23T20:15:30Z,5.722,12540.2,0.721,154.6,0.094,926.4,0.464,512.7,0.386,114.3,25.31,22.02,0.00,0.00,26.00
2026-08-23T20:15:31Z,5.219,12510.5,0.835,156.9,0.105,926.2,0.537,510.3,0.447,113.9,27.03,28.64,0.00,0.00,30.49
2026-08-23T20:15:32Z,5.063,12535.1,0.783,159.9,0.113,926.3,0.442,510.5,0.366,113.7,41.19,28.52,0.00,0.00,30.49
2026-08-23T20:15:33Z,5.119,12559.5,0.780,162.9,0.107,926.3,0.429,510.3,0.369,114.0,40.79,28.89,0.00,0.00,30.49
2026-08-23T20:15:34Z,5.233,12583.2,0.780,163.0,0.114,926.4,0.456,510.2,0.378,113.7,41.66,37.77,0.00,0.00,30.49
2026-08-23T20:15:35Z,5.232,12605.3,0.770,163.3,0.108,926.4,0.439,510.3,0.361,113.6,37.52,35.51,0.00,0.00,30.49
2026-08-23T20:15:36Z,4.916,12624.9,0.774,163.4,0.120,926.3,0.457,510.2,0.378,113.2,39.45,34.76,0.00,0.00,30.37
2026-08-23T20:15:37Z,4.840,12601.6,0.770,163.2,0.117,926.4,0.435,510.5,0.369,113.3,43.90,35.27,0.00,0.00,30.37
2026-08-23T20:15:38Z,5.386,12630.1,0.739,164.3,0.102,926.4,0.445,510.5,0.372,113.3,37.05,26.91,0.00,0.00,30.37
2026-08-23T20:15:39Z,4.903,12626.5,0.769,164.4,0.106,926.5,0.454,508.3,0.373,113.1,44.52,25.29,0.00,0.00,30.37
2026-08-23T20:15:40Z,4.175,12585.7,0.780,164.2,0.116,926.5,0.444,507.5,0.370,113.0,36.48,23.64,0.00,0.00,29.86
2026-08-23T20:15:42Z,4.727,12578.0,0.788,164.3,0.112,926.5,0.464,507.6,0.378,113.0,29.12,29.94,0.00,0.00,29.86
2026-08-23T20:15:43Z,5.371,12579.6,0.761,164.3,0.102,926.6,0.450,507.6,0.373,113.0,25.75,21.09,0.00,0.00,29.86
2026-08-23T20:15:44Z,5.081,12591.5,0.760,164.5,0.110,926.6,0.440,507.3,0.362,113.0,35.40,23.29,0.00,0.00,29.86
2026-08-23T20:15:45Z,5.061,12565.6,0.750,164.6,0.113,926.6,0.446,507.6,0.375,113.0,44.32,23.38,0.00,0.00,29.86
2026-08-23T20:15:46Z,5.231,12507.6,0.741,164.8,0.116,926.7,0.452,507.3,0.376,112.8,32.94,22.63,0.00,0.00,30.35
2026-08-23T20:15:47Z,4.974,12292.8,0.759,164.8,0.110,926.7,0.453,507.3,0.372,112.9,36.13,28.55,0.00,0.00,30.35
2026-08-23T20:15:48Z,5.337,12362.2,0.744,165.1,0.105,926.7,0.437,507.4,0.373,112.9,28.29,25.73,0.00,0.00,30.35
2026-08-23T20:15:49Z,5.211,12406.2,0.777,166.0,0.099,927.0,0.461,507.5,0.389,113.1,27.17,27.69,0.01,0.01,30.35
2026-08-23T20:15:50Z,5.132,12467.7,0.763,167.6,0.109,926.8,0.454,507.4,0.375,112.8,34.37,28.31,0.00,0.00,29.92
2026-08-23T20:15:51Z,5.393,12511.0,0.743,168.4,0.108,926.8,0.452,507.5,0.365,112.8,23.95,34.32,0.00,0.00,29.92
2026-08-23T20:15:53Z,5.219,12292.4,0.697,170.9,0.089,926.8,0.423,507.7,0.363,112.9,17.96,197.88,0.00,0.00,29.92
2026-08-23T20:15:54Z,5.370,12256.1,0.762,171.3,0.102,926.8,0.436,507.6,0.364,112.9,23.32,17.84,0.00,0.00,29.92
2026-08-23T20:15:55Z,4.828,12193.2,0.797,172.0,0.113,926.9,0.461,507.7,0.382,112.9,27.26,20.26,0.00,0.00,29.92
2026-08-23T20:15:56Z,4.759,12245.1,0.759,172.3,0.117,926.9,0.450,507.9,0.372,113.1,29.59,23.60,0.00,0.00,29.05
2026-08-23T20:15:57Z,4.940,12295.8,0.798,172.9,0.112,926.9,0.458,507.5,0.380,112.9,28.55,21.23,0.00,0.00,29.05
2026-08-23T20:15:58Z,5.064,12355.5,0.786,182.4,0.106,927.0,0.445,507.5,0.368,112.9,26.18,22.58,0.00,0.00,29.05
2026-08-23T20:15:59Z,5.336,12470.1,0.845,184.2,0.099,927.0,0.463,507.2,0.387,112.9,90.25,21.95,0.00,0.00,29.05
2026-08-23T20:16:00Z,5.014,12546.1,0.819,188.2,0.109,927.1,0.458,507.2,0.380,112.8,123.70,26.66,0.00,0.00,29.05
2026-08-23T20:16:01Z,5.034,12385.8,0.767,189.3,0.106,927.1,0.460,507.3,0.379,113.1,63.93,21.46,0.00,0.00,29.44
2026-08-23T20:16:02Z,4.865,12378.3,0.793,189.4,0.110,927.2,0.450,507.0,0.379,112.7,30.95,30.63,0.00,0.00,29.44
2026-08-23T20:16:03Z,4.675,12271.8,0.771,189.6,0.116,927.2,0.447,507.3,0.375,112.8,29.07,28.85,0.00,0.00,29.44
2026-08-23T20:16:05Z,4.967,12273.3,0.779,189.5,0.112,927.2,0.452,507.3,0.375,113.0,19.33,26.98,0.00,0.00,29.44
2026-08-23T20:16:06Z,3.928,12284.4,0.751,189.5,0.117,927.3,0.440,507.0,0.369,112.7,10.34,29.62,0.00,0.00,29.49
2026-08-23T20:16:07Z,3.687,12317.5,0.783,189.5,0.127,927.4,0.452,507.0,0.372,112.6,10.12,30.84,0.00,0.00,29.49
2026-08-23T20:16:08Z,3.728,12353.4,0.755,189.5,0.128,927.5,0.439,507.2,0.361,112.7,11.12,32.03,0.00,0.00,29.49
2026-08-23T20:16:09Z,5.069,12384.1,0.756,190.8,0.109,927.7,0.441,507.2,0.380,112.8,13.94,23.68,0.00,0.00,29.49
2026-08-23T20:16:10Z,3.649,12413.7,0.786,191.5,0.126,927.7,0.455,507.2,0.372,112.6,10.22,31.98,0.00,0.00,29.49
2026-08-23T20:16:11Z,3.681,12445.3,0.772,191.6,0.129,927.9,0.452,507.0,0.377,112.7,12.28,28.98,0.00,0.00,28.97
2026-08-23T20:16:12Z,3.934,12473.3,0.772,191.6,0.118,927.9,0.452,507.0,0.366,112.7,9.90,33.50,0.00,0.00,28.97
2026-08-23T20:16:13Z,3.839,12458.1,0.773,191.6,0.126,928.0,0.450,507.0,0.369,112.7,11.00,27.70,0.00,0.00,28.97
2026-08-23T20:16:14Z,3.603,12406.0,0.772,192.5,0.128,928.1,0.450,507.0,0.370,112.7,11.28,32.86,0.00,0.00,28.97
2026-08-23T20:16:15Z,3.618,12230.4,0.769,192.9,0.126,928.2,0.455,507.0,0.372,112.6,11.34,33.23,0.00,0.00,27.53
2026-08-23T20:16:16Z,3.605,12031.4,0.774,192.7,0.124,928.3,0.448,507.0,0.375,112.6,10.69,32.82,0.00,0.00,27.53
2026-08-23T20:16:18Z,3.529,11880.2,0.767,193.1,0.124,928.3,0.442,507.1,0.360,112.6,10.67,31.48,0.00,0.00,27.53
2026-08-23T20:16:19Z,4.830,11824.3,0.764,193.3,0.115,928.4,0.444,506.9,0.380,112.6,12.64,24.65,0.00,0.00,27.53
2026-08-23T20:16:20Z,3.913,11734.6,0.765,193.3,0.121,928.4,0.451,506.8,0.371,112.6,10.61,28.73,0.00,0.00,27.53
2026-08-23T20:16:21Z,3.540,11734.3,0.763,193.4,0.127,928.5,0.443,506.9,0.369,112.6,11.35,29.90,0.00,0.00,26.45
