  t_sec     utc            p50  p50_max      p99  p99_max   push/s
  300       20:20:11        15       17     5219    16318     1060
  600       20:25:11        15       17      380      399     1060
  900       20:30:11        14       15      151      169     1060
  1200      20:35:11        14       16      216      285     1060
  1500      20:40:11        15       16      168      179     1060
  1800      20:45:11        15       17      277      354     1060
  2100      20:50:11        15       17     2167     2343     1060
  2400      20:55:11        16       18     2069     2212     1060
  2700      21:00:11        14       15     2300     2966     1060
  3000      21:05:11        14       16      393      416     1060
  3300      21:10:11        12       13      211      297     1060
  3600      21:15:11        14       16      440      498     1060
  3900      21:20:11        13       15      192      249     1060
  4200      21:25:11        13       14      283      334     1060
  4500      21:30:11        12       14      166      243     1060
  4800      21:35:11        14       15      264      313     1060
  5100      21:40:11        13       15      127      131     1060
  5400      21:45:11        15       17      271      309     1060
  5700      21:50:11        15       18      196      289     1060
  6000      21:55:11        14       16      215      268     1060
  6300      22:00:11        14       16      206      293     1060
  6600      22:05:11        15       16      319      350     1060
  6900      22:10:11        13       15      143      155     1060
  7200      22:15:11        16       18      191      241     1060
  7500      22:20:11        14       15      150      173     1060
  7800      22:25:11        15       17      185      232     1060
  8100      22:30:11        14       16      149      173     1060
  8400      22:35:11        16       18      175      181     1060
  8700      22:40:11        14       16      213      297     1060
