t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,55.0,55.0,55.5,55.5,0.0,0,15.296,1744.896,6.624,50.944,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T20:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,399.360,6.752,47.360,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T20:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,154.624,6.112,31.616,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T20:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,195.584,6.496,48.896,0,0,0,0,0,0,0,0,0,0,102
1500.0,2026-08-23T20:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,166.912,6.624,39.680,0,0,0,0,0,0,0,0,0,0,102
1800.0,2026-08-23T20:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,261.120,6.944,58.624,0,0,0,0,0,0,0,0,0,0,116
2100.0,2026-08-23T20:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,2244.608,6.944,100.864,0,0,0,0,0,0,0,0,0,0,102
2400.0,2026-08-23T20:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,2146.304,6.944,177.152,0,2,0,0,0,2,0,0,0,0,228
2700.0,2026-08-23T21:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,2244.608,5.984,593.920,3,23,1,0,0,27,0,0,0,0,102
3000.0,2026-08-23T21:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,382.976,6.112,55.040,3,23,1,0,0,27,0,0,1,0,102
3300.0,2026-08-23T21:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,199.680,5.280,30.592,3,23,1,0,0,27,0,0,6,0,102
3600.0,2026-08-23T21:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,440.320,6.560,60.672,3,23,1,0,0,27,0,0,7,0,102
3900.0,2026-08-23T21:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,191.488,5.792,30.592,3,23,1,0,0,27,0,0,7,0,102
4200.0,2026-08-23T21:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,288.768,5.664,47.360,3,23,1,0,0,27,0,0,7,0,102
4500.0,2026-08-23T21:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,158.720,5.344,28.544,3,23,1,0,0,27,0,0,7,0,102
4800.0,2026-08-23T21:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,264.192,5.920,47.360,3,23,1,0,0,27,0,0,7,0,102
5100.0,2026-08-23T21:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,124.416,5.920,32.384,3,23,1,0,0,27,0,0,7,0,102
5400.0,2026-08-23T21:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,268.288,6.880,57.088,3,23,1,0,0,27,0,0,7,0,102
5700.0,2026-08-23T21:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,187.392,6.880,36.096,3,23,1,0,0,27,0,0,7,0,102
6000.0,2026-08-23T21:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,211.968,6.304,50.432,3,23,1,0,0,27,0,0,7,0,102
6300.0,2026-08-23T22:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,195.584,6.176,39.680,3,23,1,0,0,27,0,0,7,0,102
6600.0,2026-08-23T22:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,329.728,6.432,43.264,3,23,1,0,0,27,0,0,7,0,102
6900.0,2026-08-23T22:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,146.432,5.920,30.848,3,23,1,0,0,27,0,0,7,0,102
7200.0,2026-08-23T22:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,187.392,7.456,55.552,3,23,1,0,0,27,0,0,7,0,102
7500.0,2026-08-23T22:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,146.432,6.240,34.048,3,23,1,0,0,27,0,0,7,0,102
7800.0,2026-08-23T22:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,181.248,6.944,52.992,3,23,1,0,0,27,0,0,7,0,102
8100.0,2026-08-23T22:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,148.480,6.496,35.072,3,23,1,0,0,27,0,0,7,0,102
8400.0,2026-08-23T22:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,177.152,7.264,55.040,3,23,1,0,0,27,0,0,7,0,102
8700.0,2026-08-23T22:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,211.968,6.432,32.384,3,23,1,0,0,27,0,0,7,0,102
