goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      55/s push=      55/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=16318.46 ms | pushRTT p50=  6.43 p99=  51.46 ms | lag=-279 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=103
[20:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  378.88 ms | pushRTT p50=  6.56 p99=  49.41 ms | lag=-278 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  152.58 ms | pushRTT p50=  5.98 p99=  32.64 ms | lag=-279 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=103
[20:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  226.30 ms | pushRTT p50=  6.30 p99=  46.85 ms | lag=-279 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=103
[20:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  168.96 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-278 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  296.96 ms | pushRTT p50=  6.75 p99=  57.60 ms | lag=-278 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=116
[20:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99= 2211.84 ms | pushRTT p50=  6.88 p99=  96.77 ms | lag=-275 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=109
[20:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99= 2113.54 ms | pushRTT p50=  6.75 p99= 280.58 ms | lag=-279 | err push=0 pop=2 ack=0 (429=0 403=0 5xx=2 to=0 conn=0) empty=0 cross=0 gor=233
[21:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99= 2146.30 ms | pushRTT p50=  5.86 p99= 643.07 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=0 cross=0 gor=103
[21:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  403.46 ms | pushRTT p50=  5.92 p99=  55.04 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=3 cross=0 gor=103
[21:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  205.82 ms | pushRTT p50=  5.15 p99=  32.13 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=9 cross=0 gor=102
[21:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  419.84 ms | pushRTT p50=  6.43 p99=  61.70 ms | lag=-279 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=11 cross=0 gor=102
[21:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  189.44 ms | pushRTT p50=  5.60 p99=  31.36 ms | lag=-279 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=12 cross=0 gor=102
[21:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  264.19 ms | pushRTT p50=  5.60 p99=  49.92 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=13 cross=0 gor=103
[21:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  158.72 ms | pushRTT p50=  5.22 p99=  29.06 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=15 cross=0 gor=103
[21:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  276.48 ms | pushRTT p50=  5.92 p99=  44.80 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=16 cross=0 gor=103
[21:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  123.39 ms | pushRTT p50=  5.86 p99=  31.10 ms | lag=-279 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=102
[21:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  261.12 ms | pushRTT p50=  6.82 p99=  55.04 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=103
[21:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  189.44 ms | pushRTT p50=  6.75 p99=  35.07 ms | lag=-279 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=103
[21:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  209.92 ms | pushRTT p50=  6.24 p99=  52.48 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=103
[22:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  195.58 ms | pushRTT p50=  6.18 p99=  39.17 ms | lag=-279 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=102
[22:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  329.73 ms | pushRTT p50=  6.43 p99=  45.82 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=103
[22:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  136.19 ms | pushRTT p50=  5.86 p99=  32.64 ms | lag=-280 | err push=7 pop=24 ack=0 (429=0 403=0 5xx=31 to=0 conn=0) empty=17 cross=0 gor=103
