t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,15.040,14221.312,6.560,54.528,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,374.784,6.752,52.480,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,152.576,5.984,32.640,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,199.680,6.240,48.896,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,166.912,6.368,40.192,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,313.344,6.624,58.112,0,0,0,0,0,0,0,0,0,0,72
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,2310.144,6.624,96.768,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,2146.304,6.688,177.152,0,0,0,0,0,0,0,0,0,0,150
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,2088.960,5.984,585.728,5,14,0,0,0,19,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,411.648,6.368,56.576,5,14,0,0,0,19,0,0,1,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,201.728,5.408,33.024,5,14,0,0,0,19,0,0,5,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,436.224,6.496,66.048,5,14,0,0,0,19,0,0,5,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,191.488,5.728,29.568,5,14,0,0,0,19,0,0,9,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,280.576,5.792,48.384,5,14,0,0,0,19,0,0,9,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,158.720,5.408,29.824,5,14,0,0,0,19,0,0,11,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,264.192,5.984,48.896,5,14,0,0,0,19,0,0,11,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,127.488,5.920,33.536,5,14,0,0,0,19,0,0,11,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,264.192,6.688,56.576,5,14,0,0,0,19,0,0,11,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,193.536,6.752,36.096,5,14,0,0,0,19,0,0,11,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,201.728,6.240,52.480,5,14,0,0,0,19,0,0,11,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,203.776,6.112,42.240,5,14,0,0,0,19,0,0,11,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,337.920,6.368,45.312,5,14,0,0,0,19,0,0,11,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,138.240,5.856,31.360,5,14,0,0,0,19,0,0,11,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,214.016,7.008,54.528,5,14,0,0,0,19,0,0,11,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,152.576,6.112,35.072,5,14,0,0,0,19,0,0,11,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,185.344,6.752,50.944,5,14,0,0,0,19,0,0,11,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,148.480,6.368,36.608,5,14,0,0,0,19,0,0,11,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,171.008,7.008,53.504,5,14,0,0,0,19,0,0,11,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,201.728,6.304,33.024,5,14,0,0,0,19,0,0,11,0,66
