  t_sec     utc       mean_p99  max_p99   push/s
  300       07:02:35       105      111     1060
  600       07:07:35       140      148     1060
  900       07:12:35       169      196     1060
  1200      07:17:35       327      371     1060
  1500      07:22:35       874      946     1060
  1800      07:27:35       802      864     1060
  2100      07:32:35       780      856     1060
  2400      07:37:35       744      807     1060
  2700      07:42:35       751      791     1060
  3000      07:47:35       854      905     1060
  3300      07:52:35       419      473     1060
  3600      07:57:35       460      506     1060
  3900      08:02:35       553      635     1060
  4200      08:07:35       993     1073     1060
