ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T07:16:12Z,1183418,1033,95795.8,630,257633.9,18,37772.6,1180856,3278531.5
2026-08-23T07:18:13Z,1311664,1038,96968.1,700,315287.6,20,45666.3,1309673,3676584.7
2026-08-23T07:20:15Z,1440136,1173,249949.3,771,395863.2,22,53421.8,1429965,4077340.1
2026-08-23T07:22:16Z,1569270,1293,354354.3,843,454297.2,25,64870.8,1550466,4461704.9
2026-08-23T07:24:18Z,1697921,1302,360309.3,914,519865.0,27,73088.2,1680111,4861505.5
2026-08-23T07:26:20Z,1827140,1441,544886.8,985,610775.1,29,84159.1,1796470,5279709.2
2026-08-23T07:28:21Z,1955930,1575,791799.5,1050,717850.0,31,93518.8,1915465,5738866.5
2026-08-23T07:30:23Z,2084820,1589,806791.4,1121,820119.0,33,100834.1,2044315,6187377.1
2026-08-23T07:32:24Z,2213463,1727,1082884.4,1192,904228.1,35,107617.1,2159173,6574587.1
2026-08-23T07:34:26Z,2342422,1859,1278998.7,1263,1006382.7,37,114641.6,2276083,6999600.8
2026-08-23T07:36:29Z,2471388,1982,1534037.1,1332,1117701.8,39,127832.7,2392154,7417352.4
2026-08-23T07:38:32Z,2602095,2019,1611054.6,1401,1238969.1,41,136290.4,2522018,7920679.0
2026-08-23T07:40:34Z,2731789,2154,1884028.1,1456,1359767.8,43,143903.4,2640002,8416447.1
2026-08-23T07:42:36Z,2861056,2314,2302218.8,1504,1481616.1,45,152383.3,2755395,8918607.7
2026-08-23T07:44:38Z,2990639,2329,2319473.6,1575,1603223.0,47,162458.5,2884493,9400491.4
2026-08-23T07:46:39Z,3119451,2476,2691727.7,1634,1705299.5,49,171228.7,3003596,9905806.0
2026-08-23T07:48:41Z,3248564,2639,3015292.0,1700,1826157.1,51,181655.5,3115866,10368895.8
2026-08-23T07:50:43Z,3377715,2647,3025805.1,1768,1946542.8,53,190013.6,3245361,10829380.1
2026-08-23T07:52:47Z,3507069,2829,3398507.1,1815,2064506.0,55,198186.1,3362834,11344985.6
2026-08-23T07:54:49Z,3637958,2956,3809238.9,1862,2190192.3,57,206587.6,3481966,11811528.6
2026-08-23T07:56:52Z,3767473,2963,3817815.6,1914,2314101.3,59,214302.1,3612453,12267192.3
2026-08-23T07:58:55Z,3897640,3290,5101196.2,1936,2447441.3,61,242835.6,3716398,12905597.9
2026-08-23T08:00:57Z,4027942,3300,5114064.0,1980,2569081.1,63,251088.5,3846665,13361953.2
2026-08-23T08:03:01Z,4157978,3307,5123781.8,2022,2694935.2,65,258347.5,3977873,13828948.7
2026-08-23T08:05:04Z,4288985,3592,6038927.5,2062,2816956.2,67,276528.0,4082404,14348754.7
2026-08-23T08:07:07Z,4419368,3603,6075225.5,2096,2938968.8,69,296002.7,4184408,15215926.3
