ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T08:22:07Z,803629,7776,64386.0,420,128848.1,12,19333.1,806293,2236779.4
2026-08-23T08:24:08Z,931874,8868,73651.6,490,173920.9,14,25907.3,934986,2627272.2
2026-08-23T08:26:09Z,1060324,10071,89566.2,560,225835.4,16,33291.3,1063454,3017400.4
2026-08-23T08:28:11Z,1188557,11272,105708.8,631,276292.8,18,41685.7,1192160,3395111.6
2026-08-23T08:30:12Z,1317265,12427,115497.6,703,341238.8,20,50529.4,1321285,3804209.2
2026-08-23T08:32:14Z,1445935,13609,131243.6,773,423568.7,23,62993.5,1450572,4254093.7
2026-08-23T08:34:15Z,1575117,14796,148190.1,846,480369.4,24,67042.8,1579541,4665363.3
2026-08-23T08:36:17Z,1703876,15898,157018.1,916,549175.0,27,80558.3,1708698,5074923.8
2026-08-23T08:38:18Z,1832509,17084,173862.9,986,635722.3,29,88705.9,1837981,5525463.1
2026-08-23T08:40:20Z,1961453,18243,193229.9,1056,740113.5,31,97907.0,1967327,6004900.2
2026-08-23T08:42:22Z,2090488,19322,203335.0,1134,853073.3,33,106177.1,2096590,6475281.6
2026-08-23T08:44:23Z,2219383,20512,219524.8,1202,926799.9,35,113283.1,2225677,6883696.0
2026-08-23T08:46:25Z,2348196,21706,239351.4,1271,1018496.0,37,121109.9,2355036,7303222.8
2026-08-23T08:48:27Z,2477117,22874,257009.4,1341,1121744.7,39,128825.8,2484478,7727520.7
2026-08-23T08:50:29Z,2606197,23947,265901.9,1411,1240481.2,41,137727.2,2614268,8164749.0
2026-08-23T08:52:31Z,2735643,25088,285868.5,1474,1362352.9,43,145484.1,2744060,8621083.3
2026-08-23T08:54:33Z,2864961,26402,306986.2,1531,1483000.7,45,152789.6,2874094,9078681.6
2026-08-23T08:56:35Z,2994575,27606,317781.7,1596,1604137.7,47,160605.3,3003582,9537981.1
2026-08-23T08:58:37Z,3123651,28780,334522.6,1661,1697292.4,49,169318.9,3132824,9981769.2
2026-08-23T09:00:39Z,3252796,29914,351245.3,1732,1813299.2,51,177356.7,3262427,10441296.6
