ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T11:11:38Z,0,0,0,0,0,0,0,0,0
2026-08-23T11:13:38Z,110419,1211,2317.3,70,271.5,2,495.1,111400,239398.7
2026-08-23T11:15:39Z,238395,2460,9627.7,140,1034.0,4,1699.0,239921,537078.7
2026-08-23T11:17:40Z,366673,3755,19840.9,210,2263.2,6,3793.4,368565,856921.0
2026-08-23T11:19:41Z,494800,5057,30592.2,280,3803.0,8,6395.3,496969,1185460.0
2026-08-23T11:21:42Z,622821,6200,39125.4,350,5596.3,10,10957.7,625513,1523115.6
2026-08-23T11:23:43Z,751086,7479,52405.2,420,7795.3,12,15710.0,754062,1866006.4
2026-08-23T11:25:44Z,879272,8666,65173.3,490,10264.0,14,21043.7,882471,2211469.5
2026-08-23T11:27:45Z,1007357,9759,72905.0,560,13002.2,16,27104.8,1011086,2545927.3
2026-08-23T11:29:46Z,1135630,10936,86558.7,630,16315.2,18,33683.4,1139362,2879884.5
2026-08-23T11:31:47Z,1263909,12172,100928.5,700,19498.6,20,40315.7,1267877,3222914.2
2026-08-23T11:33:48Z,1392115,13304,109337.2,770,22847.5,22,47054.3,1396570,3561131.8
2026-08-23T11:35:49Z,1520327,14500,124381.0,840,26184.5,24,53747.6,1525320,3901236.4
2026-08-23T11:37:51Z,1648757,15751,138297.5,910,29695.9,26,60804.3,1654585,4249306.7
2026-08-23T11:39:52Z,1777664,16900,152776.5,980,33095.2,28,67883.1,1783058,4591236.1
2026-08-23T11:41:53Z,1906029,18060,161567.7,1050,36253.7,30,75092.1,1911639,4934702.8
2026-08-23T11:43:54Z,2034417,19225,175214.1,1120,39270.1,32,81802.0,2040575,5275206.4
2026-08-23T11:45:56Z,2162991,20413,189794.4,1190,41968.9,34,88104.0,2169738,5611263.5
2026-08-23T11:47:57Z,2291716,21579,198916.5,1260,44927.2,36,94600.2,2299044,5944166.0
2026-08-23T11:49:59Z,2420763,23017,213687.2,1330,47959.4,38,101554.3,2428606,6284603.0
2026-08-23T11:52:01Z,2549827,24267,230235.5,1400,51103.6,40,110511.8,2557536,6637955.5
2026-08-23T11:54:02Z,2678540,25397,244037.0,1470,53795.1,42,117806.4,2686766,6986810.7
2026-08-23T11:56:03Z,2807237,26573,259011.4,1540,57022.9,44,124229.3,2815803,7337670.8
2026-08-23T11:58:05Z,2935903,27678,266627.7,1610,59610.5,46,131251.0,2945093,7693462.9
2026-08-23T12:00:07Z,3064798,28887,284294.9,1680,63368.1,48,139112.2,3074477,8091261.4
2026-08-23T12:02:08Z,3193806,30108,300610.8,1750,65906.8,50,147035.4,3203347,8438841.9
2026-08-23T12:04:10Z,3322857,31200,308208.0,1820,68883.4,52,153433.0,3332795,8775590.9
2026-08-23T12:06:12Z,3451986,32351,322927.9,1890,71974.4,54,160791.6,3462501,9131801.0
2026-08-23T12:08:14Z,3581426,33545,339190.9,1960,74422.6,56,167593.9,3591738,9475763.7
2026-08-23T12:10:15Z,3710182,34653,347302.0,2030,76912.4,58,174524.8,3721069,9810001.4
2026-08-23T12:12:17Z,3839182,35798,362860.0,2100,79580.8,60,182322.3,3850383,10178257.1
2026-08-23T12:14:19Z,3968173,37012,378803.9,2170,82285.0,62,189099.0,3979881,10533155.5
2026-08-23T12:16:21Z,4097367,38084,386012.3,2240,85113.2,64,196076.2,4109614,10889503.2
2026-08-23T12:18:23Z,4226706,39295,407011.7,2310,87801.3,66,202760.7,4239585,11257915.5
2026-08-23T12:20:26Z,4356381,40397,414759.7,2380,90528.7,68,209265.1,4369573,11621744.2
2026-08-23T12:22:29Z,4486061,41482,422753.0,2485,95252.8,70,216594.2,4500348,11982512.5
2026-08-23T12:24:32Z,4616436,42901,448753.5,2555,97929.2,72,224547.4,4630799,12337859.7
2026-08-23T12:26:34Z,4746763,44080,457681.9,2625,100583.6,75,235097.6,4761466,12683738.9
2026-08-23T12:28:37Z,4876932,45162,465529.6,2695,103441.2,77,241965.5,4891626,13025656.7
2026-08-23T12:30:39Z,5006744,46391,488039.7,2765,106121.5,79,248153.6,5021105,13374219.6
2026-08-23T12:32:40Z,5135848,47514,495755.4,2835,108684.2,81,254795.6,5150565,13710595.2
2026-08-23T12:34:42Z,5264985,48684,511032.9,2905,111410.6,83,261502.6,5280199,14058671.0
2026-08-23T12:36:45Z,5394124,49814,524940.7,2975,114062.7,85,268128.0,5410252,14408917.5
2026-08-23T12:38:47Z,5523825,50921,533195.0,3045,117638.0,87,275789.6,5539980,14755964.4
2026-08-23T12:40:49Z,5653161,52115,549950.4,3115,120389.5,89,283081.0,5669798,15097722.7
2026-08-23T12:42:51Z,5782679,53301,565961.3,3185,123850.2,91,290424.1,5799735,15473114.3
2026-08-23T12:44:54Z,5912327,54369,573636.2,3255,126435.7,93,297136.6,5930014,15829991.8
2026-08-23T12:46:56Z,6042333,55557,589846.6,3325,129007.9,95,304154.6,6060229,16175236.2
2026-08-23T12:48:59Z,6172178,56710,603341.7,3395,131542.5,97,310411.4,6190513,16516177.4
2026-08-23T12:51:02Z,6302136,57878,614230.2,3465,134043.6,99,316992.4,6321425,16866010.3
