goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  288.77 ms | pushRTT p50=  8.64 p99=  72.19 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=109
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  111.10 ms | pushRTT p50=  5.79 p99=  37.12 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  240.64 ms | pushRTT p50=  6.43 p99=  60.67 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  856.06 ms | pushRTT p50= 12.74 p99= 115.20 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=109
[00:04:50 load ] offered=      55/s push=      50/s pop=      51/s ack=      51/s shed=      4/s inflight=    1 | e2e p50=  15.17 p99=26869.76 ms | pushRTT p50=  6.18 p99=18481.15 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=27 cross=0 gor=175
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  112.13 ms | pushRTT p50=  6.24 p99=  30.08 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=28 cross=0 gor=102
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  171.01 ms | pushRTT p50=  8.77 p99=  57.60 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=30 cross=0 gor=103
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   92.67 ms | pushRTT p50=  6.62 p99=  31.10 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=31 cross=0 gor=103
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  127.49 ms | pushRTT p50=  7.52 p99=  47.87 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=31 cross=0 gor=102
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=   87.55 ms | pushRTT p50=  6.43 p99=  33.54 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=32 cross=0 gor=104
