t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,329.728,9.792,76.288,0,0,0,0,0,0,0,0,121,0,156
600.0,2026-08-23T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,113.152,6.176,37.120,0,0,0,0,0,0,0,0,282,0,156
900.0,2026-08-23T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,296.960,7.072,62.208,0,0,0,0,0,0,0,0,426,0,156
1200.0,2026-08-23T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,897.024,13.632,119.296,0,0,0,0,0,0,0,0,520,0,156
1500.0,2026-08-24T00:04:50Z,load,42.5,39.4,39.6,39.6,2.7,0,17.280,28704.768,6.816,20054.016,132,134,0,0,0,120,146,0,680,0,292
1800.0,2026-08-24T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,109.056,6.944,33.536,132,134,0,0,0,120,146,0,824,0,156
2100.0,2026-08-24T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,173.056,9.664,59.648,132,134,0,0,0,120,146,0,941,0,156
2400.0,2026-08-24T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,95.744,7.008,31.360,132,134,0,0,0,120,146,0,1080,0,156
2700.0,2026-08-24T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,132.096,8.160,47.872,132,134,0,0,0,120,146,0,1203,0,156
3000.0,2026-08-24T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.936,93.696,7.136,36.096,132,134,0,0,0,120,146,0,1348,0,156
3300.0,2026-08-24T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,358.400,7.968,46.848,132,134,0,0,0,120,146,0,1468,0,156
3600.0,2026-08-24T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,203.776,7.008,38.656,132,134,0,0,0,120,146,0,1593,0,156
3900.0,2026-08-24T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.680,342.016,10.432,60.672,132,134,0,0,0,120,146,0,1700,0,156
4200.0,2026-08-24T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,211.968,7.328,46.848,132,134,0,0,0,120,146,0,1832,0,156
4500.0,2026-08-24T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,313.344,8.256,47.872,132,134,0,0,0,120,146,0,1956,0,156
4800.0,2026-08-24T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,428.032,8.032,41.216,132,134,0,0,0,120,146,0,2069,0,156
5100.0,2026-08-24T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,261.120,8.096,51.968,132,134,0,0,0,120,146,0,2197,0,156
5400.0,2026-08-24T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,362.496,7.200,43.776,132,134,0,0,0,120,146,0,2328,0,156
5700.0,2026-08-24T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,325.632,10.048,64.256,132,134,0,0,0,120,146,0,2448,0,156
6000.0,2026-08-24T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,118.272,7.520,35.072,132,134,0,0,0,120,146,0,2577,0,156
6300.0,2026-08-24T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,109.056,8.256,56.064,132,134,0,0,0,120,146,0,2706,0,156
6600.0,2026-08-24T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,69.120,7.072,31.360,132,134,0,0,0,120,146,0,2854,0,156
6900.0,2026-08-24T01:34:50Z,load,42.5,42.5,42.4,42.4,0.0,0,18.560,329.728,8.384,55.552,132,134,0,0,0,120,146,0,2977,0,156
7200.0,2026-08-24T01:39:50Z,load,42.5,21.5,21.5,21.5,0.7,0,21.376,2867.200,9.408,370.688,6236,214654,0,184245,0,36497,148,0,3019,0,156
7500.0,2026-08-24T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,329.728,7.392,51.456,6236,214654,0,184245,0,36497,148,0,3131,0,156
7800.0,2026-08-24T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,134.144,6.240,34.560,6236,214654,0,184245,0,36497,148,0,3261,0,156
