goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  329.73 ms | pushRTT p50=  9.79 p99=  76.29 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=121 cross=0 gor=156
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  113.15 ms | pushRTT p50=  6.18 p99=  37.12 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=282 cross=0 gor=156
[23:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  296.96 ms | pushRTT p50=  7.07 p99=  62.21 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=426 cross=0 gor=156
[23:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  897.02 ms | pushRTT p50= 13.63 p99= 119.30 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=520 cross=0 gor=156
[00:04:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      40/s shed=      3/s inflight=    0 | e2e p50=  17.28 p99=28704.77 ms | pushRTT p50=  6.82 p99=20054.02 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=680 cross=0 gor=292
[00:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  109.06 ms | pushRTT p50=  6.94 p99=  33.54 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=824 cross=0 gor=156
[00:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  173.06 ms | pushRTT p50=  9.66 p99=  59.65 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=941 cross=0 gor=156
[00:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   95.74 ms | pushRTT p50=  7.01 p99=  31.36 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1080 cross=0 gor=156
[00:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  132.10 ms | pushRTT p50=  8.16 p99=  47.87 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1203 cross=0 gor=156
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=   93.70 ms | pushRTT p50=  7.14 p99=  36.10 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1348 cross=0 gor=156
