ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:39:51Z,0.768,19.2,659.2,0.00,0.46,0.00,0.00,2.22
2026-08-23T23:39:52Z,0.709,17.7,705.2,0.00,0.02,0.00,0.00,2.22
2026-08-23T23:39:53Z,0.678,17.0,719.3,0.00,0.00,0.00,0.00,2.22
2026-08-23T23:39:54Z,0.745,18.6,735.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:39:55Z,0.695,17.4,740.6,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:39:56Z,0.687,17.2,746.5,0.00,0.21,0.00,0.00,2.04
2026-08-23T23:39:57Z,0.708,17.7,747.7,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:39:58Z,0.640,16.0,749.9,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:39:59Z,0.639,16.0,751.2,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:40:01Z,0.716,17.9,753.0,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:40:02Z,0.707,17.7,756.8,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:40:03Z,0.763,19.1,751.9,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:40:04Z,0.641,16.0,753.3,0.00,0.01,0.00,0.00,1.88
2026-08-23T23:40:05Z,0.747,18.7,756.5,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:40:06Z,0.679,17.0,758.0,0.00,0.12,0.00,0.00,1.73
2026-08-23T23:40:07Z,0.680,17.0,760.2,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:40:08Z,0.706,17.6,762.4,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:40:09Z,0.714,17.8,763.3,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:40:10Z,0.686,17.2,764.3,0.00,0.11,0.00,0.00,1.67
2026-08-23T23:40:11Z,0.709,17.7,765.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:40:12Z,0.650,16.2,766.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:40:13Z,0.697,17.4,760.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:40:14Z,0.688,17.2,762.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:40:15Z,0.707,17.7,761.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:40:16Z,0.714,17.8,762.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:40:17Z,0.707,17.7,762.8,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:40:18Z,0.659,16.5,765.2,0.00,0.02,0.00,0.00,1.54
2026-08-23T23:40:19Z,0.679,17.0,765.9,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:40:20Z,0.727,18.2,756.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:40:21Z,0.680,17.0,756.8,0.00,0.00,0.00,0.00,1.41
