goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  280.58 ms | pushRTT p50=  9.66 p99=  72.19 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  116.22 ms | pushRTT p50=  6.18 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  240.64 ms | pushRTT p50=  7.20 p99=  58.62 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  831.49 ms | pushRTT p50= 13.76 p99= 112.13 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=78
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  17.02 p99=28966.91 ms | pushRTT p50=  6.82 p99=21364.74 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=86
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  118.27 ms | pushRTT p50=  6.88 p99=  32.64 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  175.10 ms | pushRTT p50=  9.66 p99=  59.65 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   94.72 ms | pushRTT p50=  7.07 p99=  33.54 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  128.51 ms | pushRTT p50=  8.38 p99=  46.34 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   91.65 ms | pushRTT p50=  7.07 p99=  33.54 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
