  t_sec     utc            p50  p50_max      p99  p99_max   push/s
  300       22:47:02        18       20      202      216     1060
  600       22:52:02        15       16      127      132     1060
  900       22:57:02        16       17      160      169     1060
  1200      23:02:02        14       16      119      125     1060
  1500      23:07:02        16       18      144      157     1060
  1800      23:12:02        14       16      137      144     1060
  2100      23:17:02        19       21      143      151     1060
  2400      23:22:02        15       16      127      131     1060
  2700      23:27:02        16       17      152      159     1060
  3000      23:32:02        19       21      200      222     1060
  3300      23:37:02        15       16      153      163     1060
