ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T22:43:29Z,18560685759,827000,43869465,276257,22
2026-08-23T22:45:25Z,18618152639,827000,44025852,175725,21
2026-08-23T22:47:22Z,18664109759,827000,44148776,178698,21
2026-08-23T22:49:26Z,18712254143,827000,44272247,203623,21
2026-08-23T22:51:19Z,18756220607,827000,44404141,168323,21
2026-08-23T22:53:29Z,18797041343,827000,44524158,220922,21
2026-08-23T22:55:29Z,18845693631,827000,44661691,187776,21
2026-08-23T22:57:24Z,18890446527,827000,44788588,174954,21
2026-08-23T22:59:17Z,18931799743,827000,44910720,165886,21
2026-08-23T23:01:08Z,18972112575,827000,45030433,161307,21
2026-08-23T23:03:35Z,19013047999,827000,45148553,272876,21
2026-08-23T23:05:21Z,19064166079,827000,45304417,144663,21
2026-08-23T23:07:05Z,19100522175,827000,45416760,175887,21
2026-08-23T23:08:52Z,19135747775,827000,45526845,148341,21
2026-08-23T23:10:41Z,19174586047,827000,45640444,154234,21
2026-08-23T23:13:03Z,19211114175,827000,45756081,257099,22
2026-08-23T23:14:58Z,19258349247,827000,45906338,171540,21
2026-08-23T23:16:57Z,19298449087,827000,46027812,187738,21
2026-08-23T23:18:54Z,19339671231,827000,46154078,181225,21
2026-08-23T23:20:43Z,19380451007,827000,46278536,155242,22
2026-08-23T23:22:55Z,19419158207,827000,46394196,224790,22
2026-08-23T23:24:56Z,19468711615,827000,46533469,192131,22
2026-08-23T23:26:47Z,19512334015,827000,46661563,160931,22
2026-08-23T23:29:01Z,19553523391,827000,46779535,234655,22
2026-08-23T23:30:19Z,19614054079,827000,46921970,53237,22
2026-08-23T23:32:12Z,19629323967,827000,47003955,168995,22
2026-08-23T23:33:22Z,19665417919,827000,47124459,220932,23
2026-08-23T23:34:48Z,19704010431,827000,47198003,83870,22
2026-08-23T23:35:57Z,19753825983,827000,47290007,26376,22
2026-08-23T23:37:09Z,19794769599,827000,47362798,61773,22
2026-08-23T23:38:19Z,19838744255,827000,47438986,29666,22
2026-08-23T23:39:30Z,19883357887,827000,47512988,59281,22
