t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,195.584,7.904,58.112,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,125.440,6.304,41.216,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,154.624,6.688,54.016,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,118.272,6.176,35.584,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,144.384,7.008,46.336,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,134.144,6.112,33.024,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,138.240,8.768,59.648,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,127.488,6.304,40.192,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,150.528,6.752,47.360,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,199.680,8.512,74.240,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,150.528,6.176,50.944,0,0,0,0,0,0,0,0,0,0,66
