ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T23:39:57Z,19899635391,827000,47542799,21398,22
2026-08-23T23:41:07Z,19948828351,827000,47613631,29119,22
2026-08-23T23:42:20Z,19989239487,827000,47687456,173952,23
2026-08-23T23:43:48Z,20029593279,827000,47765216,83904,22
2026-08-23T23:45:04Z,20083152575,827000,47857673,49064,22
2026-08-23T23:46:34Z,20126652095,827000,47938405,95026,22
2026-08-23T23:48:05Z,20163172031,827000,48034465,96134,22
2026-08-23T23:49:24Z,20206663359,827000,48130634,58088,22
2026-08-23T23:50:55Z,20253177535,827000,48214161,97782,23
2026-08-23T23:52:28Z,20299609791,827000,48310744,101474,23
2026-08-23T23:53:52Z,20343142079,827000,48409096,118521,23
2026-08-23T23:55:27Z,20391384767,827000,48498293,109711,23
2026-08-23T23:57:58Z,20440299199,827000,48598672,291650,23
2026-08-23T23:59:55Z,20495693503,827000,48759877,250568,23
2026-08-24T00:01:16Z,20537185983,827000,48883493,37585,23
2026-08-24T00:02:49Z,20570322623,827000,48966532,168117,24
2026-08-24T00:04:44Z,20601829055,827000,49047489,178089,23
2026-08-24T00:06:44Z,20643714751,827000,49169407,189266,23
2026-08-24T00:08:38Z,20688967359,827000,49296243,172012,23
2026-08-24T00:10:25Z,20733589183,827000,49417601,147090,23
2026-08-24T00:12:30Z,20774287039,827000,49530706,204467,24
2026-08-24T00:14:40Z,20819588799,827000,49663103,222746,23
2026-08-24T00:16:35Z,20874311359,827000,49801333,170883,23
2026-08-24T00:18:31Z,20921095871,827000,49922411,176969,23
2026-08-24T00:20:29Z,20968027839,827000,50045421,184799,23
2026-08-24T00:22:38Z,21015639743,827000,50170578,217542,24
2026-08-24T00:24:37Z,21066700479,827000,50307541,186935,24
2026-08-24T00:26:43Z,21117925055,827000,50433865,207195,24
2026-08-24T00:28:49Z,21171107519,827000,50567305,207659,24
2026-08-24T00:30:56Z,21216491199,827000,50700570,214628,24
2026-08-24T00:33:18Z,21262595775,827000,50836079,273062,25
2026-08-24T00:35:25Z,21319055039,827000,50986079,210908,24
2026-08-24T00:37:36Z,21366306495,827000,51120319,224338,24
2026-08-24T00:38:53Z,21415392959,827000,51259161,54552,24
2026-08-24T00:40:06Z,21445383871,827000,51341542,37503,24
2026-08-24T00:41:18Z,21472155327,827000,51418184,38619,24
2026-08-24T00:42:36Z,21501327039,827000,51495111,137156,24
2026-08-24T00:43:51Z,21530064575,827000,51577814,337863,24
2026-08-24T00:45:04Z,21558449855,827000,51656731,41428,24
2026-08-24T00:46:17Z,21585680063,827000,51734677,38040,24
2026-08-24T00:47:31Z,21612353215,827000,51811678,42587,24
2026-08-24T00:48:44Z,21640074943,827000,51890182,39571,24
2026-08-24T00:49:57Z,21669689023,827000,51967207,42398,24
2026-08-24T00:51:10Z,21701531327,827000,52045307,37573,24
2026-08-24T00:52:35Z,21733496511,827000,52122030,151459,25
2026-08-24T00:53:47Z,21772981951,827000,52212283,36222,24
2026-08-24T00:54:59Z,21805692607,827000,52288480,37818,24
2026-08-24T00:56:12Z,21838550719,827000,52365145,38744,24
2026-08-24T00:57:26Z,21876086463,827000,52442268,42371,24
2026-08-24T00:58:40Z,21911262911,827000,52520523,44517,24
2026-08-24T00:59:52Z,21937477311,827000,52599586,36610,24
2026-08-24T01:01:04Z,21969082047,827000,52676101,36865,24
2026-08-24T01:02:17Z,22006855359,827000,52752546,37589,24
2026-08-24T01:03:34Z,22045005503,827000,52829226,231152,25
2026-08-24T01:04:47Z,22090897087,827000,52911549,38114,24
2026-08-24T01:06:05Z,22136329919,827000,52988353,58007,24
2026-08-24T01:07:58Z,22182311615,827000,53071056,167975,24
2026-08-24T01:09:35Z,22222190271,827000,53190981,116562,24
2026-08-24T01:11:23Z,22273226431,827000,53294062,162156,24
2026-08-24T01:13:48Z,22332659391,827000,53408159,359487,25
2026-08-24T01:15:47Z,22413465279,827000,53561906,187091,24
2026-08-24T01:17:44Z,22475445951,827000,53688354,178704,24
2026-08-24T01:19:45Z,22544889535,827000,53811631,195892,24
2026-08-24T01:21:42Z,22610286271,827000,53940784,180598,24
2026-08-24T01:23:19Z,22653949631,827000,54065008,292594,25
2026-08-24T01:25:13Z,22693754559,827000,54166791,171541,24
2026-08-24T01:27:23Z,22742341311,827000,54288124,220360,24
2026-08-24T01:29:35Z,22790854335,827000,54425562,227106,24
2026-08-24T01:31:46Z,22837122751,827000,54565198,224570,25
2026-08-24T01:34:01Z,22886020799,827000,54704570,236698,25
2026-08-24T01:39:38Z,22954677951,827000,54899564,249683,25
2026-08-24T01:41:31Z,23004657343,827000,55047226,170125,25
2026-08-24T01:43:48Z,23046338239,827000,55168066,295054,26
2026-08-24T01:45:43Z,23096841919,827000,55313142,170929,25
2026-08-24T01:47:40Z,23139825343,827000,55434282,181186,25
2026-08-24T01:49:42Z,23184922303,827000,55558595,197190,25
2026-08-24T01:51:42Z,23229855423,827000,55688218,188016,25
2026-08-24T01:54:04Z,23272978111,827000,55814893,261948,25
2026-08-24T01:55:55Z,23328487103,827000,55965930,127730,25
2026-08-24T01:58:27Z,23378097855,827000,56077477,290512,25
2026-08-24T01:59:37Z,23440357055,827000,56238519,1842,25
2026-08-24T02:00:52Z,23468996287,827000,56307727,48178,25
2026-08-24T02:02:10Z,23499216575,827000,56388032,97928,26
2026-08-24T02:03:26Z,23530935999,827000,56470549,340414,26
2026-08-24T02:04:41Z,23563171519,827000,56551165,44608,25
2026-08-24T02:05:55Z,23593776831,827000,56629966,45163,25
2026-08-24T02:07:08Z,23624251071,827000,56709252,39283,25
2026-08-24T02:08:24Z,23653865151,827000,56786389,48043,25
2026-08-24T02:09:48Z,23685019327,827000,56866716,76968,25
2026-08-24T02:11:04Z,23718491839,827000,56955491,49480,25
2026-08-24T02:12:25Z,23747303103,827000,57036462,142982,26
2026-08-24T02:13:42Z,23778121407,827000,57122013,390143,26
2026-08-24T02:14:56Z,23806908095,827000,57204421,42626,25
2026-08-24T02:16:09Z,23833859775,827000,57282587,39460,25
2026-08-24T02:17:22Z,23860180671,827000,57359570,41963,25
2026-08-24T02:18:36Z,23887361727,827000,57437502,43171,25
2026-08-24T02:19:51Z,23914190527,827000,57515662,44898,25
2026-08-24T02:21:10Z,23941830335,827000,57594557,61469,25
2026-08-24T02:22:29Z,23972001471,827000,57679065,132004,26
2026-08-24T02:23:46Z,24003303103,827000,57762369,376291,27
2026-08-24T02:25:00Z,24034522815,827000,57843739,43002,25
2026-08-24T02:26:14Z,24064267967,827000,57922229,43722,25
2026-08-24T02:27:29Z,24092718783,827000,58000830,47062,26
2026-08-24T02:28:44Z,24124004031,827000,58080670,45502,26
2026-08-24T02:29:59Z,24159917759,827000,58159971,46102,26
2026-08-24T02:31:13Z,24196323007,827000,58239518,43078,26
