ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:39:51Z,4.139,11438.4,0.688,1947.2,0.051,628.8,0.437,331.5,0.332,118.3,9.45,20.26,0.00,0.00,14.58
2026-08-23T23:39:52Z,5.001,11434.9,0.780,1947.2,0.057,628.8,0.422,331.2,0.353,118.5,9.33,16.18,0.00,0.00,14.58
2026-08-23T23:39:53Z,4.671,11420.9,0.895,1947.2,0.059,628.8,0.448,331.3,0.372,118.3,8.91,18.76,0.00,0.00,14.93
2026-08-23T23:39:55Z,4.886,11435.4,0.866,1947.2,0.061,628.8,0.428,331.5,0.359,118.2,9.58,19.52,0.00,0.00,14.93
2026-08-23T23:39:56Z,5.050,11448.1,0.871,1947.2,0.063,628.8,0.428,331.2,0.355,118.2,8.93,16.72,0.00,0.00,14.93
2026-08-23T23:39:57Z,5.167,11434.1,0.850,1947.2,0.062,628.8,0.415,331.2,0.356,118.3,8.82,20.86,0.00,0.00,14.93
2026-08-23T23:39:58Z,4.448,11415.9,0.893,1947.3,0.065,628.8,0.430,331.4,0.358,118.2,9.54,19.90,0.00,0.00,14.14
2026-08-23T23:39:59Z,3.311,11429.4,0.909,1947.2,0.067,628.8,0.434,331.7,0.358,118.4,9.32,20.74,0.00,0.00,14.14
2026-08-23T23:40:00Z,3.337,11441.9,0.941,1947.2,0.066,628.8,0.435,331.5,0.356,118.2,8.06,16.81,0.00,0.00,14.14
2026-08-23T23:40:01Z,3.542,11464.0,0.937,1947.2,0.069,628.8,0.449,304.5,0.370,118.2,9.03,21.78,0.00,0.00,14.14
2026-08-23T23:40:02Z,4.740,11467.6,0.917,1947.7,0.062,628.8,0.450,303.8,0.381,118.2,7.99,15.22,0.00,0.00,14.14
2026-08-23T23:40:03Z,3.367,11482.4,0.912,1947.2,0.064,628.8,0.429,303.8,0.349,118.3,8.86,19.33,0.00,0.00,14.05
2026-08-23T23:40:04Z,3.188,11416.8,0.911,1947.3,0.065,628.8,0.428,304.0,0.353,118.2,8.27,17.54,0.00,0.00,14.05
2026-08-23T23:40:05Z,3.322,11429.8,0.926,1947.2,0.067,628.8,0.431,303.8,0.355,118.2,8.37,17.31,0.00,0.00,14.05
2026-08-23T23:40:06Z,3.501,11442.3,0.929,1947.2,0.065,628.8,0.443,303.8,0.362,118.2,8.14,16.51,0.00,0.00,14.05
2026-08-23T23:40:07Z,3.517,11455.6,0.933,1947.3,0.065,629.1,0.426,303.8,0.356,118.2,8.54,43.44,0.00,0.00,14.05
2026-08-23T23:40:09Z,3.370,11469.9,0.940,1947.3,0.066,628.8,0.442,304.1,0.369,118.5,8.06,25.41,0.00,0.00,13.64
2026-08-23T23:40:10Z,3.292,11455.0,0.900,1947.2,0.065,628.8,0.425,304.3,0.354,118.2,8.55,31.86,0.00,0.00,13.64
2026-08-23T23:40:11Z,3.303,11470.5,0.909,1947.2,0.066,628.8,0.433,303.8,0.351,118.2,9.13,31.87,0.00,0.00,13.64
2026-08-23T23:40:12Z,4.689,11456.5,0.881,1947.2,0.066,628.8,0.431,304.3,0.362,118.2,7.83,24.23,0.00,0.00,13.64
2026-08-23T23:40:13Z,3.561,11472.2,0.916,1947.2,0.066,628.8,0.442,304.0,0.366,118.2,8.92,29.92,0.00,0.00,13.51
2026-08-23T23:40:14Z,3.362,11461.6,0.917,1947.3,0.067,628.8,0.436,303.8,0.360,118.2,9.15,32.41,0.00,0.00,13.51
2026-08-23T23:40:15Z,3.379,11478.3,0.923,1947.2,0.067,628.8,0.429,303.8,0.363,118.1,8.92,30.53,0.00,0.00,13.51
2026-08-23T23:40:16Z,3.403,11465.8,0.916,1947.2,0.068,628.8,0.445,303.8,0.367,118.2,8.29,31.34,0.00,0.00,13.51
2026-08-23T23:40:17Z,3.358,11454.5,0.901,1947.2,0.067,628.8,0.424,304.3,0.356,118.2,8.79,42.05,0.00,0.00,13.51
2026-08-23T23:40:18Z,3.302,11468.1,0.896,1947.2,0.066,629.1,0.433,304.0,0.357,118.2,8.43,30.25,0.00,0.00,12.83
2026-08-23T23:40:19Z,3.300,11454.9,0.939,1947.3,0.066,628.8,0.435,303.8,0.357,118.2,8.09,19.58,0.00,0.00,12.83
2026-08-23T23:40:20Z,3.259,11467.8,0.907,1947.1,0.066,628.8,0.427,303.8,0.357,118.1,7.84,17.77,0.00,0.00,12.83
2026-08-23T23:40:22Z,4.230,11474.1,0.900,1947.2,0.064,628.8,0.423,304.2,0.347,118.3,7.75,24.03,0.00,0.00,12.83
2026-08-23T23:40:23Z,4.075,11455.7,0.973,1947.5,0.066,628.8,0.461,304.1,0.382,118.2,8.67,29.44,0.00,0.00,12.83
