ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T05:58:09Z,2.858,934.3,1.431,83.7,0.031,3.1,0.492,50.2,0.224,53.4,0.00,3.04,0.00,0.00,0.20
2026-08-23T05:58:10Z,3.820,1385.9,0.483,93.5,0.058,3.4,0.260,52.4,0.198,53.1,0.00,9.42,0.00,0.00,0.20
2026-08-23T05:58:11Z,4.542,1625.2,0.673,99.6,0.063,3.6,0.338,55.3,0.265,53.1,0.00,13.98,0.00,0.00,0.59
2026-08-23T05:58:12Z,3.699,1662.1,0.828,103.7,0.069,3.9,0.483,57.0,0.395,53.1,0.00,18.77,0.00,0.00,0.59
2026-08-23T05:58:13Z,2.930,1668.6,0.775,105.3,0.064,4.1,0.442,58.0,0.359,53.4,0.00,32.53,0.00,0.00,0.59
2026-08-23T05:58:14Z,2.897,1690.0,0.774,106.5,0.068,4.4,0.456,59.6,0.380,53.2,0.00,18.47,0.00,0.00,0.59
2026-08-23T05:58:15Z,2.946,1698.0,0.785,110.8,0.066,4.6,0.436,61.3,0.353,53.1,0.00,22.64,0.00,0.00,1.50
2026-08-23T05:58:16Z,2.874,1702.3,0.770,112.8,0.065,4.7,0.424,62.0,0.349,52.9,0.00,21.55,0.00,0.00,1.50
2026-08-23T05:58:17Z,2.847,1707.5,0.741,113.7,0.063,4.8,0.421,62.7,0.350,52.9,0.00,22.20,0.00,0.00,1.50
2026-08-23T05:58:18Z,2.835,1711.7,0.740,112.9,0.061,4.8,0.405,63.5,0.333,52.9,0.00,22.92,0.00,0.00,1.50
2026-08-23T05:58:19Z,3.779,1744.0,0.694,113.4,0.061,4.9,0.403,62.6,0.334,53.2,0.00,17.06,0.00,0.00,1.50
2026-08-23T05:58:21Z,3.711,1763.4,0.775,115.1,0.065,5.6,0.455,62.9,0.373,52.8,0.00,31.44,0.00,0.00,2.02
2026-08-23T05:58:22Z,3.430,1765.3,0.745,115.6,0.064,6.0,0.423,63.3,0.344,52.7,0.00,20.74,0.00,0.00,2.02
2026-08-23T05:58:23Z,3.425,1773.5,0.743,116.9,0.061,6.1,0.424,63.4,0.343,52.8,0.00,20.28,0.00,0.00,2.02
2026-08-23T05:58:24Z,3.485,1777.0,0.744,117.0,0.065,6.1,0.426,63.6,0.349,52.7,0.00,20.77,0.00,0.00,2.02
2026-08-23T05:58:25Z,3.472,1782.7,0.736,117.7,0.065,6.2,0.425,63.8,0.357,52.8,0.00,19.66,0.00,0.00,2.02
2026-08-23T05:58:26Z,3.556,1787.8,0.748,117.7,0.064,6.5,0.429,64.5,0.356,52.7,0.00,26.13,0.00,0.00,3.14
2026-08-23T05:58:27Z,3.436,1809.9,0.726,118.1,0.100,21.4,0.422,64.3,0.349,52.7,0.00,31.97,0.00,0.00,3.14
2026-08-23T05:58:28Z,3.476,1812.3,0.706,118.2,0.108,21.7,0.424,64.5,0.348,52.7,0.00,20.68,0.00,0.00,3.14
2026-08-23T05:58:29Z,3.960,1820.0,0.681,118.2,0.104,21.8,0.407,64.6,0.332,52.6,0.00,18.26,0.00,0.00,3.14
2026-08-23T05:58:30Z,3.963,1821.9,0.742,118.3,0.103,21.9,0.455,64.7,0.378,52.7,0.00,17.88,0.00,0.00,4.41
2026-08-23T05:58:31Z,3.588,1822.8,0.736,118.4,0.110,23.1,0.443,65.2,0.356,52.9,0.00,19.24,0.00,0.00,4.41
2026-08-23T05:58:32Z,3.586,1825.3,0.721,119.0,0.107,23.2,0.425,64.9,0.348,52.6,0.00,19.52,0.00,0.00,4.41
2026-08-23T05:58:33Z,3.554,1846.1,0.727,119.3,0.104,23.3,0.438,65.2,0.365,52.6,0.00,32.61,0.00,0.00,4.41
2026-08-23T05:58:34Z,3.493,1849.4,0.711,119.6,0.109,24.2,0.411,65.3,0.346,52.6,0.00,20.63,0.00,0.00,4.41
2026-08-23T05:58:36Z,3.513,1854.1,0.708,120.1,0.105,24.4,0.411,65.4,0.338,52.6,0.00,20.01,0.00,0.00,4.94
2026-08-23T05:58:37Z,3.474,1859.0,0.709,123.1,0.107,24.5,0.420,65.9,0.340,52.7,0.00,19.38,0.00,0.00,4.94
2026-08-23T05:58:38Z,3.508,1862.5,0.706,123.2,0.108,24.6,0.416,66.5,0.341,52.6,0.00,20.54,0.00,0.00,4.94
2026-08-23T05:58:39Z,3.600,1868.9,0.711,123.7,0.110,24.8,0.440,66.6,0.346,52.6,0.00,20.10,0.00,0.00,4.94
2026-08-23T05:58:40Z,4.502,1889.6,0.716,124.5,0.093,24.9,0.441,67.0,0.356,52.7,0.00,29.19,0.00,0.00,4.94
2026-08-23T05:58:41Z,3.790,1893.6,0.728,124.5,0.104,25.2,0.426,67.3,0.350,52.7,0.00,28.81,0.00,0.00,5.10
2026-08-23T05:58:42Z,3.515,1896.9,0.703,124.9,0.103,25.2,0.425,67.1,0.350,52.7,0.00,56.90,0.01,0.01,5.10
2026-08-23T05:58:43Z,3.532,1900.7,0.739,124.9,0.093,25.3,0.429,67.1,0.349,52.6,0.00,15.44,0.00,0.00,5.10
2026-08-23T05:58:44Z,3.482,1902.8,0.701,125.3,0.109,25.4,0.426,67.3,0.344,52.7,0.00,19.55,0.00,0.00,5.10
2026-08-23T05:58:45Z,3.601,1912.0,0.720,125.5,0.109,25.8,0.431,67.6,0.349,52.7,0.00,19.54,0.00,0.00,6.30
2026-08-23T05:58:46Z,3.441,1930.1,0.709,125.5,0.107,25.8,0.413,67.4,0.340,52.6,0.00,36.96,0.00,0.00,6.30
2026-08-23T05:58:47Z,3.528,1933.1,0.710,125.6,0.110,25.8,0.432,67.4,0.354,52.7,0.00,20.32,0.00,0.00,6.30
2026-08-23T05:58:48Z,3.673,1936.4,0.742,125.8,0.113,25.8,0.440,67.6,0.362,52.6,0.00,19.15,0.00,0.00,6.30
2026-08-23T05:58:50Z,4.319,1941.1,0.695,126.5,0.099,26.1,0.419,67.6,0.350,52.6,0.00,16.67,0.00,0.00,6.30
2026-08-23T05:58:51Z,3.558,1944.5,0.688,126.9,0.112,25.8,0.426,67.7,0.343,52.7,0.00,21.45,0.00,0.00,6.59
2026-08-23T05:58:52Z,3.529,1946.9,0.687,126.7,0.109,25.8,0.406,67.8,0.333,52.6,0.00,20.54,0.00,0.00,6.59
2026-08-23T05:58:53Z,3.409,1964.6,0.680,127.0,0.105,25.8,0.417,68.2,0.341,52.9,0.00,34.42,0.00,0.00,6.59
2026-08-23T05:58:54Z,3.548,1966.4,0.719,129.4,0.111,28.1,0.430,68.6,0.344,52.7,0.00,18.98,0.00,0.00,6.59
2026-08-23T05:58:55Z,3.617,1969.8,0.727,130.5,0.100,28.1,0.435,68.6,0.349,52.6,0.00,15.53,0.00,0.00,6.79
2026-08-23T05:58:56Z,3.583,1978.5,0.707,131.8,0.095,28.2,0.428,68.5,0.343,52.6,0.00,15.49,0.00,0.00,6.79
2026-08-23T05:58:57Z,3.537,1981.6,0.692,132.6,0.106,28.2,0.411,68.7,0.335,52.6,0.00,19.83,0.00,0.00,6.79
2026-08-23T05:58:58Z,3.397,1985.5,0.682,132.7,0.104,28.5,0.407,68.6,0.335,52.6,0.00,19.46,0.00,0.00,6.79
2026-08-23T05:58:59Z,4.019,2005.5,0.660,133.9,0.097,28.3,0.392,69.2,0.319,53.0,0.00,32.03,0.00,0.00,6.79
2026-08-23T05:59:00Z,3.996,2007.9,0.748,135.6,0.102,29.9,0.443,69.5,0.366,52.6,0.00,17.69,0.00,0.00,6.88
2026-08-23T05:59:01Z,3.489,2008.6,0.693,136.7,0.109,29.9,0.420,69.3,0.348,52.7,0.00,31.23,0.00,0.00,6.88
