ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T05:58:09Z,0.459,11.5,581.6,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:10Z,0.428,10.7,601.7,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:11Z,0.467,11.7,637.3,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:12Z,0.621,15.5,651.1,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:13Z,0.602,15.0,666.6,0.00,0.47,0.00,0.00,0.04
2026-08-23T05:58:14Z,0.641,16.0,675.9,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:15Z,0.621,15.5,681.9,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:16Z,0.620,15.5,683.4,0.00,0.00,0.00,0.00,0.04
2026-08-23T05:58:17Z,0.601,15.0,684.3,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:18Z,0.629,15.7,684.0,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:19Z,0.571,14.3,684.5,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:20Z,0.671,16.8,685.9,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:21Z,0.563,14.1,686.4,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:22Z,0.621,15.5,686.7,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:23Z,0.631,15.8,687.8,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:24Z,0.707,17.7,688.8,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:25Z,0.611,15.3,685.5,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:26Z,0.631,15.8,686.5,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:27Z,0.621,15.5,687.2,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:28Z,0.651,16.3,688.7,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:29Z,0.582,14.5,688.9,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:30Z,0.687,17.2,689.2,0.00,0.00,0.00,0.00,0.03
2026-08-23T05:58:31Z,0.611,15.3,687.3,0.00,0.00,0.00,0.00,0.27
2026-08-23T05:58:32Z,0.640,16.0,680.1,0.00,0.00,0.00,0.00,0.27
2026-08-23T05:58:33Z,0.690,17.2,678.2,0.00,0.30,0.00,0.00,0.27
2026-08-23T05:58:34Z,0.621,15.5,679.7,0.00,0.10,0.00,0.00,0.27
2026-08-23T05:58:35Z,0.659,16.5,680.9,0.00,0.00,0.00,0.00,0.27
2026-08-23T05:58:36Z,0.563,14.1,681.6,0.00,0.00,0.00,0.00,0.24
2026-08-23T05:58:37Z,0.650,16.2,683.3,0.00,0.00,0.00,0.00,0.24
2026-08-23T05:58:38Z,0.610,15.2,684.6,0.00,0.09,0.00,0.00,0.24
2026-08-23T05:58:40Z,0.592,14.8,683.7,0.00,0.00,0.00,0.00,0.24
2026-08-23T05:58:41Z,0.641,16.0,685.9,0.00,0.00,0.00,0.00,0.24
2026-08-23T05:58:42Z,0.621,15.5,686.7,0.00,0.00,0.00,0.00,0.30
2026-08-23T05:58:43Z,0.591,14.8,685.8,0.00,0.00,0.00,0.00,0.30
2026-08-23T05:58:44Z,0.592,14.8,684.8,0.00,0.00,0.00,0.00,0.30
2026-08-23T05:58:45Z,0.630,15.8,688.4,0.00,0.00,0.00,0.00,0.30
2026-08-23T05:58:46Z,1.047,26.2,691.1,0.02,0.00,0.00,0.00,0.30
2026-08-23T05:58:47Z,0.630,15.8,691.3,0.00,0.00,0.00,0.00,0.28
