t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,55.0,55.0,55.3,55.3,0.0,0,14.656,276.480,6.432,52.480,0,0,0,0,0,0,0,0,3,0,102
600.0,2026-08-23T20:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,358.400,6.624,50.944,0,0,0,0,0,0,0,0,3,0,102
900.0,2026-08-23T20:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,146.432,5.984,32.384,0,0,0,0,0,0,0,0,6,0,102
1200.0,2026-08-23T20:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,209.920,6.240,48.384,0,0,0,0,0,0,0,0,8,0,102
1500.0,2026-08-23T20:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,164.864,6.432,37.120,0,0,0,0,0,0,0,0,8,0,102
1800.0,2026-08-23T20:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,276.480,6.752,57.088,0,0,0,0,0,0,0,0,8,0,114
2100.0,2026-08-23T20:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,2211.840,6.816,96.768,0,0,0,0,0,0,0,0,8,0,104
2400.0,2026-08-23T20:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,2211.840,6.816,195.584,0,0,0,0,0,0,0,0,8,0,234
2700.0,2026-08-23T21:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,2211.840,5.792,577.536,4,21,1,0,0,26,0,0,8,0,102
3000.0,2026-08-23T21:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,395.264,5.984,55.040,4,21,1,0,0,26,0,0,8,0,102
3300.0,2026-08-23T21:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,205.824,5.280,31.104,4,21,1,0,0,26,0,0,8,0,102
3600.0,2026-08-23T21:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,452.608,6.368,61.696,4,21,1,0,0,26,0,0,9,0,102
3900.0,2026-08-23T21:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,187.392,5.600,30.080,4,21,1,0,0,26,0,0,9,0,102
4200.0,2026-08-23T21:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,276.480,5.536,46.336,4,21,1,0,0,26,0,0,11,0,102
4500.0,2026-08-23T21:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,156.672,5.216,29.312,4,21,1,0,0,26,0,0,12,0,102
4800.0,2026-08-23T21:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,257.024,5.728,46.848,4,21,1,0,0,26,0,0,12,0,102
5100.0,2026-08-23T21:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,127.488,5.728,30.848,4,21,1,0,0,26,0,0,12,0,102
5400.0,2026-08-23T21:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,264.192,6.752,54.528,4,21,1,0,0,26,0,0,12,0,102
5700.0,2026-08-23T21:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,185.344,6.752,35.072,4,21,1,0,0,26,0,0,12,0,102
6000.0,2026-08-23T21:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,209.920,6.112,52.992,4,21,1,0,0,26,0,0,12,0,102
6300.0,2026-08-23T22:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,197.632,6.048,37.120,4,21,1,0,0,26,0,0,12,0,102
6600.0,2026-08-23T22:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,292.864,6.304,45.824,4,21,1,0,0,26,0,0,12,0,102
6900.0,2026-08-23T22:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,144.384,5.728,31.104,4,21,1,0,0,26,0,0,12,0,102
7200.0,2026-08-23T22:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,181.248,7.136,54.016,4,21,1,0,0,26,0,0,12,0,102
7500.0,2026-08-23T22:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,144.384,5.984,33.024,4,21,1,0,0,26,0,0,12,0,102
7800.0,2026-08-23T22:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,183.296,6.688,50.944,4,21,1,0,0,26,0,0,12,0,102
8100.0,2026-08-23T22:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,148.480,6.304,35.072,4,21,1,0,0,26,0,0,12,0,102
8400.0,2026-08-23T22:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,177.152,7.008,54.016,4,21,1,0,0,26,0,0,12,0,102
8700.0,2026-08-23T22:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,199.680,6.176,33.024,4,21,1,0,0,26,0,0,12,0,102
