t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,42.5,42.5,42.8,42.8,0.0,1,15.808,313.344,6.816,53.504,0,0,0,0,0,0,0,0,83,0,157
600.0,2026-08-23T20:25:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,366.592,6.944,50.944,0,0,0,0,0,0,0,0,150,0,157
900.0,2026-08-23T20:30:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.784,168.960,6.368,35.072,0,0,0,0,0,0,0,0,231,0,157
1200.0,2026-08-23T20:35:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.424,276.480,6.752,48.896,0,0,0,0,0,0,0,0,307,0,157
1500.0,2026-08-23T20:40:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.680,175.104,6.880,40.192,0,0,0,0,0,0,0,0,382,0,157
1800.0,2026-08-23T20:45:11Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,346.112,7.200,60.672,0,0,0,0,0,0,0,0,437,0,158
2100.0,2026-08-23T20:50:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.320,1384.448,7.200,97.792,0,0,0,0,0,0,0,0,490,0,157
2400.0,2026-08-23T20:55:11Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,1630.208,7.328,226.304,0,0,0,0,0,0,0,0,546,0,262
2700.0,2026-08-23T21:00:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.656,1728.512,6.240,667.648,4,34,0,0,0,38,0,0,596,0,157
3000.0,2026-08-23T21:05:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.040,370.688,6.432,60.672,4,34,0,0,0,38,0,0,627,0,157
3300.0,2026-08-23T21:10:11Z,load,42.5,42.5,42.5,42.5,0.0,1,13.376,296.960,5.536,33.024,4,34,0,0,0,38,0,0,670,0,157
3600.0,2026-08-23T21:15:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.424,411.648,6.816,60.160,4,34,0,0,0,38,0,0,707,0,157
3900.0,2026-08-23T21:20:11Z,load,42.5,42.5,42.5,42.5,0.0,1,13.888,248.832,5.856,31.104,4,34,0,0,0,38,0,0,749,0,157
4200.0,2026-08-23T21:25:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.016,333.824,5.920,47.872,4,34,0,0,0,38,0,0,786,0,157
4500.0,2026-08-23T21:30:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,236.544,5.600,29.568,4,34,0,0,0,38,0,0,828,0,156
4800.0,2026-08-23T21:35:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.272,309.248,6.112,47.360,4,34,0,0,0,38,0,0,866,0,157
5100.0,2026-08-23T21:40:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.144,130.560,6.112,35.072,4,34,0,0,0,38,0,0,906,0,157
5400.0,2026-08-23T21:45:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.936,309.248,7.136,57.088,4,34,0,0,0,38,0,0,948,0,156
5700.0,2026-08-23T21:50:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.320,288.768,7.008,36.096,4,34,0,0,0,38,0,0,979,0,157
6000.0,2026-08-23T21:55:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.040,268.288,6.496,52.480,4,34,0,0,0,38,0,0,1014,0,157
6300.0,2026-08-23T22:00:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.784,288.768,6.496,39.680,4,34,0,0,0,38,0,0,1054,0,157
6600.0,2026-08-23T22:05:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.552,325.632,6.752,45.824,4,34,0,0,0,38,0,0,1095,0,157
6900.0,2026-08-23T22:10:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,152.576,6.176,33.024,4,34,0,0,0,38,0,0,1133,0,156
7200.0,2026-08-23T22:15:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.512,240.640,7.648,58.112,4,34,0,0,0,38,0,0,1165,0,157
7500.0,2026-08-23T22:20:11Z,load,42.5,42.5,42.5,42.5,0.0,1,14.400,173.056,6.240,34.048,4,34,0,0,0,38,0,0,1208,0,157
7800.0,2026-08-23T22:25:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.064,232.448,7.136,52.480,4,34,0,0,0,38,0,0,1247,0,157
8100.0,2026-08-23T22:30:11Z,load,42.5,42.5,42.5,42.5,0.0,1,15.296,173.056,6.688,36.096,4,34,0,0,0,38,0,0,1289,0,157
8400.0,2026-08-23T22:35:11Z,load,42.5,42.5,42.5,42.5,0.0,1,16.768,177.152,7.456,54.016,4,34,0,0,0,38,0,0,1327,0,157
8700.0,2026-08-23T22:40:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,296.960,6.560,33.536,4,34,0,0,0,38,0,0,1358,0,156
