ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:15:12Z,0.698,17.4,668.2,0.00,0.00,0.00,0.00,2.27
2026-08-23T20:15:13Z,0.766,19.1,718.1,0.00,0.00,0.00,0.00,2.27
2026-08-23T20:15:14Z,0.761,19.0,736.5,0.00,0.00,0.00,0.00,2.27
2026-08-23T20:15:15Z,0.857,21.4,742.6,0.00,0.01,0.00,0.00,2.27
2026-08-23T20:15:16Z,0.745,18.6,748.1,0.00,0.21,0.00,0.00,2.27
2026-08-23T20:15:17Z,0.667,16.7,751.5,0.00,0.00,0.00,0.00,2.09
2026-08-23T20:15:18Z,0.706,17.6,751.6,0.00,0.00,0.00,0.00,2.09
2026-08-23T20:15:19Z,0.715,17.9,754.6,0.00,0.38,0.00,0.00,2.09
2026-08-23T20:15:20Z,0.640,16.0,757.5,0.00,0.00,0.00,0.00,2.09
2026-08-23T20:15:21Z,0.679,17.0,759.8,0.00,0.00,0.00,0.00,2.09
2026-08-23T20:15:22Z,0.686,17.2,759.4,0.00,0.00,0.00,0.00,1.92
2026-08-23T20:15:23Z,0.696,17.4,760.7,0.00,0.00,0.00,0.00,1.92
2026-08-23T20:15:24Z,0.677,16.9,763.9,0.00,0.00,0.00,0.00,1.92
2026-08-23T20:15:25Z,0.733,18.3,767.4,0.00,0.00,0.00,0.00,1.92
2026-08-23T20:15:26Z,0.696,17.4,767.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T20:15:27Z,0.669,16.7,769.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T20:15:28Z,0.637,15.9,772.9,0.00,0.00,0.00,0.00,1.77
2026-08-23T20:15:30Z,0.725,18.1,764.1,0.00,0.00,0.00,0.00,1.77
2026-08-23T20:15:31Z,0.869,21.7,764.7,0.00,0.00,0.00,0.00,1.77
2026-08-23T20:15:32Z,0.675,16.9,765.5,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:15:33Z,1.058,26.5,774.3,0.00,0.17,0.00,0.00,1.63
2026-08-23T20:15:34Z,0.724,18.1,775.7,0.00,0.01,0.00,0.00,1.63
2026-08-23T20:15:35Z,0.745,18.6,778.4,0.00,0.01,0.00,0.00,1.63
2026-08-23T20:15:36Z,0.686,17.2,779.1,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:15:37Z,0.756,18.9,771.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:15:38Z,0.620,15.5,761.7,0.00,0.64,0.00,0.00,1.58
2026-08-23T20:15:39Z,0.723,18.1,763.9,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:15:40Z,0.716,17.9,760.7,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:15:41Z,0.697,17.4,760.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:15:42Z,0.733,18.3,760.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:15:43Z,0.783,19.6,760.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:15:44Z,0.698,17.4,760.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:15:45Z,0.669,16.7,760.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:15:46Z,0.688,17.2,763.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:15:47Z,0.706,17.6,764.9,0.00,0.01,0.00,0.00,1.41
2026-08-23T20:15:48Z,0.689,17.2,761.2,0.00,0.41,0.00,0.00,1.41
2026-08-23T20:15:49Z,0.747,18.7,757.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:15:50Z,0.715,17.9,760.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:15:51Z,0.668,16.7,761.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:15:52Z,0.648,16.2,763.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:15:53Z,0.674,16.9,764.8,0.00,0.15,0.00,0.00,1.30
2026-08-23T20:15:54Z,0.660,16.5,763.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:15:55Z,0.716,17.9,765.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:15:56Z,0.697,17.4,768.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:15:57Z,0.738,18.4,769.0,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:15:58Z,0.638,16.0,771.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:15:59Z,0.754,18.9,774.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:16:01Z,0.725,18.1,772.7,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:16:02Z,0.676,16.9,776.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:03Z,0.687,17.2,775.1,0.00,0.25,0.00,0.00,1.32
2026-08-23T20:16:04Z,0.649,16.2,772.7,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:05Z,0.724,18.1,775.5,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:06Z,0.725,18.1,777.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:07Z,0.650,16.2,779.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T20:16:08Z,0.670,16.8,767.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T20:16:09Z,0.667,16.7,768.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T20:16:10Z,0.737,18.4,768.4,0.00,0.21,0.00,0.00,1.29
2026-08-23T20:16:11Z,0.714,17.8,769.6,0.00,0.00,0.00,0.00,1.29
2026-08-23T20:16:12Z,0.627,15.7,761.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:16:13Z,0.713,17.8,762.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:16:14Z,0.688,17.2,764.0,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:16:15Z,0.725,18.1,763.3,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:16:16Z,0.688,17.2,763.5,0.00,0.15,0.00,0.00,1.19
2026-08-23T20:16:17Z,0.707,17.7,764.2,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:16:18Z,0.687,17.2,765.0,0.00,0.01,0.00,0.00,1.26
2026-08-23T20:16:19Z,0.705,17.6,766.2,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:16:20Z,0.698,17.4,766.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:16:21Z,0.697,17.4,769.4,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:16:22Z,0.706,17.6,768.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:23Z,0.677,16.9,768.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:24Z,0.668,16.7,766.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:25Z,0.648,16.2,760.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:16:26Z,0.675,16.9,763.6,0.00,0.00,0.00,0.00,1.53
2026-08-23T20:16:27Z,0.688,17.2,764.7,0.00,0.00,0.00,0.00,1.53
2026-08-23T20:16:28Z,0.685,17.1,765.4,0.00,0.00,0.00,0.00,1.53
2026-08-23T20:16:29Z,0.687,17.2,765.9,0.00,0.00,0.00,0.00,1.53
2026-08-23T20:16:30Z,0.686,17.2,755.9,0.00,0.17,0.00,0.00,1.53
2026-08-23T20:16:32Z,0.628,15.7,757.7,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:16:33Z,0.610,15.2,758.9,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:16:34Z,0.676,16.9,758.8,0.00,0.12,0.00,0.00,1.89
2026-08-23T20:16:35Z,0.693,17.3,760.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:16:36Z,0.694,17.3,760.4,0.00,0.01,0.00,0.00,1.89
2026-08-23T20:16:37Z,0.733,18.3,759.8,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:16:38Z,0.638,16.0,761.8,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:16:39Z,0.693,17.3,762.0,0.00,0.17,0.00,0.00,1.74
2026-08-23T20:16:40Z,0.666,16.7,762.0,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:16:41Z,0.682,17.1,755.5,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:16:42Z,0.741,18.5,755.4,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:16:43Z,0.714,17.8,758.6,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:16:44Z,0.716,17.9,761.0,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:16:45Z,0.730,18.2,761.7,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:16:46Z,0.730,18.2,758.4,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:16:47Z,0.702,17.5,759.6,0.00,0.15,0.00,0.00,2.06
2026-08-23T20:16:48Z,0.646,16.2,764.0,0.00,0.00,0.00,0.00,2.06
2026-08-23T20:16:49Z,0.731,18.3,765.7,0.00,0.00,0.00,0.00,2.06
2026-08-23T20:16:50Z,0.725,18.1,759.8,0.00,0.00,0.00,0.00,2.06
