t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.5,35.5,0.0,0,14.016,15663.104,6.176,54.528,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,395.264,6.304,46.848,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,154.624,5.728,30.592,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,218.112,6.048,47.872,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,166.912,6.176,38.144,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,284.672,6.368,56.064,0,0,0,0,0,0,0,0,0,0,80
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,2244.608,6.432,100.864,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,1892.352,6.496,144.384,0,0,0,0,0,0,0,0,0,0,150
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,2179.072,5.536,593.920,2,14,0,0,0,16,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,415.744,5.728,54.528,2,14,0,0,0,16,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,205.824,4.960,30.080,2,14,0,0,0,16,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,460.800,6.048,60.672,2,14,0,0,0,16,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,187.392,5.344,29.568,2,14,0,0,0,16,0,0,1,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,288.768,5.280,45.312,2,14,0,0,0,16,0,0,1,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,164.864,5.024,27.776,2,14,0,0,0,16,0,0,2,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,257.024,5.536,47.360,2,14,0,0,0,16,0,0,3,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,126.464,5.600,32.128,2,14,0,0,0,16,0,0,4,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,264.192,6.368,50.432,2,14,0,0,0,16,0,0,8,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,187.392,6.432,33.024,2,14,0,0,0,16,0,0,9,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,214.016,5.920,50.944,2,14,0,0,0,16,0,0,12,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,195.584,5.920,38.656,2,14,0,0,0,16,0,0,17,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,296.960,6.048,45.312,2,14,0,0,0,16,0,0,20,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,146.432,5.600,31.872,2,14,0,0,0,16,0,0,26,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,179.200,6.880,51.456,2,14,0,0,0,16,0,0,26,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,144.384,5.920,33.536,2,14,0,0,0,16,0,0,28,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,191.488,6.624,50.944,2,14,0,0,0,16,0,0,30,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,152.576,6.176,36.096,2,14,0,0,0,16,0,0,30,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,177.152,6.752,55.040,2,14,0,0,0,16,0,0,31,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,211.968,6.048,32.128,2,14,0,0,0,16,0,0,34,0,66
