ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:42:02Z,4.309,11645.7,0.632,1594.9,0.084,801.7,0.422,503.3,0.296,118.5,14.44,36.21,0.00,0.00,25.54
2026-08-23T22:42:03Z,4.786,11649.1,0.886,1595.1,0.088,801.5,0.426,502.9,0.376,118.4,18.00,27.60,0.00,0.00,25.54
2026-08-23T22:42:05Z,4.561,11658.5,0.944,1594.9,0.094,801.5,0.449,503.0,0.390,118.2,22.65,33.72,0.00,0.00,25.54
2026-08-23T22:42:06Z,4.905,11599.0,0.889,1594.9,0.087,801.5,0.426,503.0,0.354,118.4,20.89,45.33,0.00,0.00,25.54
2026-08-23T22:42:07Z,5.247,11626.4,0.882,1594.9,0.089,801.5,0.438,503.0,0.364,118.2,20.45,39.30,0.00,0.00,25.54
2026-08-23T22:42:08Z,5.204,11605.3,0.877,1594.9,0.081,801.5,0.428,503.0,0.360,118.2,16.54,35.32,0.00,0.00,26.94
2026-08-23T22:42:09Z,4.737,11608.7,0.928,1594.9,0.087,801.5,0.442,503.0,0.370,118.3,18.21,34.21,0.00,0.00,26.94
2026-08-23T22:42:10Z,4.582,11625.4,0.924,1595.2,0.084,801.5,0.444,503.1,0.376,118.2,21.86,34.12,0.00,0.00,26.94
2026-08-23T22:42:11Z,4.629,11644.1,0.955,1594.9,0.085,801.5,0.449,503.0,0.365,118.2,23.17,40.19,0.00,0.00,26.94
2026-08-23T22:42:12Z,4.757,11629.2,0.952,1594.9,0.091,801.5,0.451,499.6,0.378,118.2,23.64,37.33,0.00,0.00,26.14
2026-08-23T22:42:13Z,4.568,11619.6,0.925,1594.9,0.097,801.5,0.446,499.6,0.364,118.4,28.92,38.18,0.00,0.00,26.14
2026-08-23T22:42:14Z,4.555,11643.8,0.945,1594.8,0.096,801.5,0.446,499.6,0.370,118.2,30.52,38.40,0.00,0.00,26.14
2026-08-23T22:42:15Z,4.887,11628.8,0.902,1594.9,0.091,801.5,0.425,499.6,0.362,118.1,49.37,52.06,0.00,0.00,26.14
2026-08-23T22:42:17Z,5.284,11647.3,0.880,1594.8,0.085,801.5,0.430,499.7,0.356,118.5,201.31,26.89,0.00,0.00,26.14
2026-08-23T22:42:18Z,5.360,11625.1,0.831,1595.1,0.082,801.5,0.420,500.0,0.357,118.2,155.84,24.41,0.00,0.00,27.41
2026-08-23T22:42:19Z,4.921,11636.3,0.917,1594.9,0.080,801.5,0.459,500.1,0.385,118.3,127.55,72.21,0.00,0.00,27.41
2026-08-23T22:42:20Z,4.949,11631.3,0.965,1595.1,0.085,801.5,0.443,499.7,0.363,118.2,178.85,84.86,0.00,0.00,27.41
2026-08-23T22:42:21Z,4.624,11637.4,0.941,1594.7,0.080,801.5,0.414,499.9,0.341,118.2,163.90,166.94,0.00,0.00,27.41
2026-08-23T22:42:22Z,4.534,11647.4,0.913,1595.4,0.081,801.5,0.445,486.5,0.382,118.7,172.19,181.40,0.00,0.00,28.50
2026-08-23T22:42:23Z,4.987,11639.2,0.932,1595.1,0.089,801.5,0.444,486.2,0.371,118.4,154.01,31.05,0.00,0.00,28.50
2026-08-23T22:42:24Z,5.040,11635.5,0.931,1595.2,0.085,801.5,0.451,486.2,0.366,118.4,203.88,26.07,0.00,0.00,28.50
2026-08-23T22:42:25Z,4.877,11647.5,0.935,1595.3,0.081,801.5,0.435,486.2,0.378,118.4,209.49,100.07,0.00,0.00,28.50
2026-08-23T22:42:26Z,4.355,11632.2,0.881,1595.0,0.074,801.5,0.405,486.3,0.342,118.5,157.35,294.52,0.00,0.00,28.50
2026-08-23T22:42:27Z,5.543,11640.9,0.847,1595.0,0.081,801.5,0.396,486.4,0.356,118.5,85.31,22.47,0.00,0.00,29.18
2026-08-23T22:42:29Z,5.492,11638.4,0.873,1595.6,0.083,801.5,0.399,486.5,0.365,118.5,86.80,17.70,0.00,0.00,29.18
2026-08-23T22:42:30Z,5.235,11631.7,0.958,1595.3,0.081,801.5,0.462,486.2,0.369,118.4,121.21,19.25,0.00,0.00,29.18
2026-08-23T22:42:31Z,5.146,11646.8,0.936,1595.0,0.089,801.5,0.442,486.2,0.359,118.5,132.11,19.70,0.00,0.00,29.18
2026-08-23T22:42:32Z,5.346,11623.4,0.934,1595.3,0.084,801.5,0.430,486.2,0.370,118.7,129.84,20.94,0.00,0.00,29.18
