t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,199.680,8.032,64.768,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T22:52:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,126.464,6.368,39.168,0,0,0,0,0,0,0,0,3,0,103
900.0,2026-08-23T22:57:02Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,156.672,6.752,55.552,0,0,0,0,0,0,0,0,6,0,102
1200.0,2026-08-23T23:02:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,119.296,6.240,37.120,0,0,0,0,0,0,0,0,6,0,103
1500.0,2026-08-23T23:07:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,140.288,7.072,47.360,0,0,0,0,0,0,0,0,6,0,103
1800.0,2026-08-23T23:12:02Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,134.144,6.176,35.584,0,0,0,0,0,0,0,0,7,0,103
2100.0,2026-08-23T23:17:02Z,load,55.0,55.0,55.0,55.0,0.0,0,18.560,140.288,8.768,64.768,0,0,0,0,0,0,0,0,7,0,102
2400.0,2026-08-23T23:22:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,124.416,6.304,38.144,0,0,0,0,0,0,0,0,7,0,103
2700.0,2026-08-23T23:27:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,152.576,6.688,46.848,0,0,0,0,0,0,0,0,7,0,103
3000.0,2026-08-23T23:32:02Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,201.728,8.512,73.216,0,0,0,0,0,0,0,0,7,0,103
3300.0,2026-08-23T23:37:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,150.528,6.176,48.384,0,0,0,0,0,0,0,0,7,0,103
