t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,216.064,8.256,66.048,0,0,0,0,0,0,0,0,88,0,156
600.0,2026-08-23T22:52:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,129.536,6.560,41.728,0,0,0,0,0,0,0,0,193,0,156
900.0,2026-08-23T22:57:02Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,168.960,6.944,56.576,0,0,0,0,0,0,0,0,286,0,156
1200.0,2026-08-23T23:02:02Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,125.440,6.432,38.656,0,0,0,0,0,0,0,0,397,0,156
1500.0,2026-08-23T23:07:02Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,150.528,7.456,48.384,0,0,0,0,0,0,0,0,501,0,156
1800.0,2026-08-23T23:12:02Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,144.384,6.496,40.192,0,0,0,0,0,0,0,0,608,0,156
2100.0,2026-08-23T23:17:02Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,150.528,9.024,67.072,0,0,0,0,0,0,0,0,684,0,156
2400.0,2026-08-23T23:22:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,128.512,6.624,39.680,0,0,0,0,0,0,0,0,797,0,156
2700.0,2026-08-23T23:27:02Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,154.624,7.136,54.016,0,0,0,0,0,0,0,0,898,0,156
3000.0,2026-08-23T23:32:02Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,222.208,8.896,78.336,0,0,0,0,0,0,0,0,968,0,156
3300.0,2026-08-23T23:37:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,162.816,6.560,54.016,0,0,0,0,0,0,0,0,1073,0,156
