ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:42:02Z,0.768,19.2,653.5,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:42:03Z,0.816,20.4,702.1,0.00,0.48,0.00,0.00,1.44
2026-08-23T22:42:04Z,0.756,18.9,723.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:05Z,0.700,17.5,733.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:06Z,0.745,18.6,742.4,0.00,0.21,0.00,0.00,1.44
2026-08-23T22:42:07Z,0.658,16.4,745.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:08Z,0.716,17.9,743.7,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:42:10Z,0.696,17.4,747.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:42:11Z,0.754,18.9,745.4,0.00,0.01,0.00,0.00,1.32
2026-08-23T22:42:12Z,0.696,17.4,748.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:42:13Z,0.761,19.0,748.1,0.00,0.11,0.00,0.00,1.32
2026-08-23T22:42:14Z,0.744,18.6,748.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:42:15Z,0.734,18.4,750.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:42:16Z,0.676,16.9,752.4,0.00,0.31,0.00,0.00,1.30
2026-08-23T22:42:17Z,0.667,16.7,755.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:42:18Z,0.694,17.3,756.5,0.00,0.08,0.00,0.00,1.30
2026-08-23T22:42:19Z,0.754,18.9,757.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:42:20Z,0.719,18.0,752.3,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:42:21Z,0.704,17.6,754.8,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:42:22Z,0.727,18.2,756.7,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:42:23Z,0.694,17.3,758.7,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:42:24Z,0.762,19.1,760.2,0.00,0.18,0.00,0.00,1.17
2026-08-23T22:42:25Z,0.666,16.7,761.4,0.00,0.00,0.00,0.00,1.17
2026-08-23T22:42:26Z,0.724,18.1,759.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T22:42:27Z,0.627,15.7,758.1,0.00,0.01,0.00,0.00,1.17
2026-08-23T22:42:28Z,0.665,16.6,751.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T22:42:29Z,0.800,20.0,753.4,0.00,0.00,0.00,0.00,1.08
