t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,2,19.328,201.728,8.640,64.256,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,129.536,6.944,45.312,0,0,0,0,0,0,0,0,0,0,68
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,158.720,7.328,58.624,0,0,0,0,0,0,0,0,0,0,68
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,120.320,6.624,39.680,0,0,0,0,0,0,0,0,0,0,68
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,2,17.280,142.336,7.584,49.920,0,0,0,0,0,0,0,0,0,0,68
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,136.192,6.496,40.192,0,0,0,0,0,0,0,0,0,0,68
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,2,20.608,142.336,9.536,65.280,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.680,127.488,6.816,44.288,0,0,0,0,0,0,0,0,0,0,68
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,148.480,7.392,49.920,0,0,0,0,0,0,0,0,0,0,68
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,2,20.352,205.824,9.280,79.360,0,0,0,0,0,0,0,0,0,0,68
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,158.720,6.688,55.040,0,0,0,0,0,0,0,0,0,0,68
