t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,74.240,4.896,33.024,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T11:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,85.504,4.896,29.824,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T11:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,99.840,4.832,29.568,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T11:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,90.624,4.704,24.960,0,0,0,0,0,0,0,0,0,0,102
1500.0,2026-08-23T11:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,90.624,4.640,24.192,0,0,0,0,0,0,0,0,0,0,102
1800.0,2026-08-23T11:41:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,148.480,4.832,25.472,0,0,0,0,0,0,0,0,3,0,102
2100.0,2026-08-23T11:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,57.088,4.704,22.400,0,0,0,0,0,0,0,0,14,0,102
2400.0,2026-08-23T11:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,122.368,4.896,25.984,0,0,0,0,0,0,0,0,25,0,102
2700.0,2026-08-23T11:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,87.552,5.024,24.192,0,0,0,0,0,0,0,0,30,0,102
3000.0,2026-08-23T12:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,117.248,5.152,27.008,0,0,0,0,0,0,0,0,31,0,102
3300.0,2026-08-23T12:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,77.312,4.832,26.240,0,0,0,0,0,0,0,0,31,0,102
3600.0,2026-08-23T12:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,110.080,4.896,25.984,0,0,0,0,0,0,0,0,31,0,106
3900.0,2026-08-23T12:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,68.096,5.088,23.168,0,0,0,0,0,0,0,0,31,0,102
4200.0,2026-08-23T12:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,99.840,5.088,24.960,0,0,0,0,0,0,0,0,31,0,102
4500.0,2026-08-23T12:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,80.384,4.896,24.192,0,0,0,0,0,0,0,0,31,0,102
4800.0,2026-08-23T12:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,56.064,4.896,22.144,0,0,0,0,0,0,0,0,32,0,102
5100.0,2026-08-23T12:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,84.480,4.960,23.680,0,0,0,0,0,0,0,0,32,0,102
5400.0,2026-08-23T12:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,79.360,5.024,23.168,0,0,0,0,0,0,0,0,32,0,103
5700.0,2026-08-23T12:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,98.816,5.088,23.936,0,0,0,0,0,0,0,0,42,0,102
