t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,72.192,5.024,36.096,0,0,0,0,0,0,0,0,57,0,156
600.0,2026-08-23T11:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,83.456,5.024,30.592,0,0,0,0,0,0,0,0,106,0,156
900.0,2026-08-23T11:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,92.672,5.024,29.312,0,0,0,0,0,0,0,0,145,0,156
1200.0,2026-08-23T11:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,93.696,4.960,27.008,0,0,0,0,0,0,0,0,192,0,156
1500.0,2026-08-23T11:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,85.504,4.896,24.448,0,0,0,0,0,0,0,0,243,0,156
1800.0,2026-08-23T11:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,150.528,5.088,27.264,0,0,0,0,0,0,0,0,293,0,156
2100.0,2026-08-23T11:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,60.160,4.960,23.424,0,0,0,0,0,0,0,0,351,0,156
2400.0,2026-08-23T11:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,122.368,5.152,26.240,0,0,0,0,0,0,0,0,404,0,156
2700.0,2026-08-23T11:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,83.456,5.216,23.936,0,0,0,0,0,0,0,0,459,0,156
3000.0,2026-08-23T12:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,124.416,5.408,27.264,0,0,0,0,0,0,0,0,507,0,156
3300.0,2026-08-23T12:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,75.264,5.088,26.496,0,0,0,0,0,0,0,0,561,0,156
3600.0,2026-08-23T12:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,110.080,5.152,26.496,0,0,0,0,0,0,0,0,607,0,156
3900.0,2026-08-23T12:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,66.048,5.280,24.192,0,0,0,0,0,0,0,0,654,0,156
4200.0,2026-08-23T12:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,96.768,5.216,24.448,0,0,0,0,0,0,0,0,699,0,156
4500.0,2026-08-23T12:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,80.384,5.088,22.912,0,0,0,0,0,0,0,0,739,0,156
