ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:11:54Z,0.618,15.4,648.3,0.00,0.02,0.00,0.00,0.40
2026-08-23T11:11:55Z,0.987,24.7,705.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:11:56Z,0.714,17.8,720.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:11:57Z,0.707,17.7,732.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:11:58Z,0.669,16.7,742.7,0.00,0.21,0.00,0.00,1.41
2026-08-23T11:11:59Z,0.648,16.2,749.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:12:00Z,0.724,18.1,750.2,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:12:01Z,0.732,18.3,746.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:12:02Z,0.735,18.4,748.1,0.00,0.12,0.00,0.00,1.70
2026-08-23T11:12:03Z,0.708,17.7,751.8,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:12:05Z,0.717,17.9,752.9,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:12:06Z,0.696,17.4,752.2,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:12:07Z,0.668,16.7,754.0,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:12:08Z,0.668,16.7,754.8,0.00,0.08,0.00,0.00,1.64
2026-08-23T11:12:09Z,0.746,18.6,752.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:12:10Z,0.707,17.7,750.1,0.00,0.15,0.00,0.00,1.64
2026-08-23T11:12:11Z,0.718,17.9,752.0,0.00,0.01,0.00,0.00,1.67
2026-08-23T11:12:12Z,0.678,17.0,754.5,0.00,0.00,0.00,0.00,1.67
2026-08-23T11:12:13Z,0.734,18.4,751.4,0.00,0.00,0.00,0.00,1.67
2026-08-23T11:12:14Z,0.736,18.4,752.1,0.00,0.00,0.00,0.00,1.67
2026-08-23T11:12:15Z,0.660,16.5,752.9,0.00,0.14,0.00,0.00,1.54
2026-08-23T11:12:16Z,0.670,16.8,753.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:12:17Z,0.774,19.4,751.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:12:18Z,0.716,17.9,753.4,0.00,0.00,0.00,0.00,1.54
