t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,68.096,4.960,31.616,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,84.480,5.216,30.080,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,91.648,5.152,29.056,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,89.600,4.768,23.424,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,87.552,4.576,21.888,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,146.432,4.768,25.216,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,55.552,4.704,21.376,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,119.296,4.896,24.704,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,82.432,4.896,24.448,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,115.200,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
