t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,305.152,8.768,73.216,0,0,0,0,0,0,0,0,0,0,109
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,110.080,6.048,39.168,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,234.496,6.688,59.648,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,31.872,921.600,12.608,117.248,0,0,0,0,0,0,0,0,0,0,120
1500.0,2026-08-24T00:04:50Z,load,55.0,50.5,50.8,50.8,4.0,1,15.680,24248.320,6.496,19791.872,134,84,0,0,0,106,112,0,35,0,147
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,110.080,6.432,33.024,134,84,0,0,0,106,112,0,35,0,102
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,168.960,8.768,60.160,134,84,0,0,0,106,112,0,35,0,102
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,92.672,6.688,31.104,134,84,0,0,0,106,112,0,35,0,102
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,125.440,7.456,48.384,134,84,0,0,0,106,112,0,35,0,102
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,89.600,6.560,33.024,134,84,0,0,0,106,112,0,35,0,102
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,216.064,7.328,44.800,134,84,0,0,0,106,112,0,35,0,102
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,195.584,6.496,36.608,134,84,0,0,0,106,112,0,35,0,104
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.888,199.680,9.792,59.136,134,84,0,0,0,106,112,0,35,0,103
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,144.384,7.264,44.288,134,84,0,0,0,106,112,0,35,0,104
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.024,191.488,7.712,47.360,134,84,0,0,0,106,112,0,35,0,105
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,366.592,7.456,42.240,134,84,0,0,0,106,112,0,35,0,104
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,179.200,7.584,49.408,134,84,0,0,0,106,112,0,35,0,102
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,195.584,6.752,41.216,134,84,0,0,0,106,112,0,35,0,102
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,264.192,9.152,62.208,134,84,0,0,0,106,112,0,35,0,102
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,108.032,7.200,34.560,134,84,0,0,0,106,112,0,35,0,104
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,100.864,7.456,51.968,134,84,0,0,0,106,112,0,35,0,102
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,66.048,6.624,31.104,134,84,0,0,0,106,112,0,35,0,102
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.024,268.288,7.648,55.040,134,84,0,0,0,106,112,0,35,0,110
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,0,19.328,3391.488,8.640,382.976,7952,139602,2,100119,0,47325,112,0,35,0,102
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,230.400,7.136,52.480,7952,139602,2,100119,0,47325,112,0,35,0,102
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,119.296,5.792,33.024,7952,139602,2,100119,0,47325,112,0,35,0,102
8100.0,2026-08-24T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,261.120,6.560,56.064,7952,139602,2,100119,0,47325,112,0,35,0,102
8400.0,2026-08-24T01:59:50Z,load,55.0,51.9,51.8,51.7,2.3,172,21.888,12779.520,9.664,11468.800,8040,139634,7,100119,0,47435,127,0,87,0,742
8700.0,2026-08-24T02:04:50Z,load,55.0,55.6,55.6,55.8,0.0,1,21.376,13434.880,9.792,11075.584,8040,139635,7,100119,0,47435,128,0,87,0,103
9000.0,2026-08-24T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,18.816,228.352,8.768,53.504,8040,139635,7,100119,0,47435,128,0,87,0,106
9300.0,2026-08-24T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,296.960,10.816,71.168,8040,139635,7,100119,0,47435,128,0,87,0,104
9600.0,2026-08-24T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,313.344,7.840,44.800,8040,139635,7,100119,0,47435,128,0,87,0,103
9900.0,2026-08-24T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.608,378.880,9.152,60.672,8040,139635,7,100119,0,47435,128,0,87,0,105
10200.0,2026-08-24T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.768,259.072,7.840,45.312,8040,139635,7,100119,0,47435,128,0,87,0,106
10500.0,2026-08-24T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,205.824,10.432,66.048,8040,139635,7,100119,0,47435,128,0,87,0,104
10800.0,2026-08-24T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.120,272.384,9.792,55.552,8040,139635,7,100119,0,47435,128,0,87,0,102
11100.0,2026-08-24T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.032,197.632,12.864,71.168,8040,139635,7,100119,0,47435,128,0,87,0,104
11400.0,2026-08-24T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,201.728,7.968,43.264,8040,139635,7,100119,0,47435,128,0,87,0,103
11700.0,2026-08-24T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.888,158.720,9.920,58.624,8040,139635,7,100119,0,47435,128,0,88,0,102
12000.0,2026-08-24T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.792,144.384,8.384,48.384,8040,139635,7,100119,0,47435,128,0,88,0,105
12300.0,2026-08-24T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,22.400,252.928,10.048,55.552,8040,139635,7,100119,0,47435,128,0,88,0,106
