goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  296.96 ms | pushRTT p50=  8.90 p99=  74.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  113.15 ms | pushRTT p50=  5.86 p99=  39.68 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  259.07 ms | pushRTT p50=  6.88 p99=  58.11 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  847.87 ms | pushRTT p50= 13.12 p99= 119.30 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=78
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.94 p99=28704.77 ms | pushRTT p50=  6.56 p99=20840.45 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=76
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  111.10 ms | pushRTT p50=  6.56 p99=  31.62 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  168.96 ms | pushRTT p50=  9.02 p99=  55.04 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   94.72 ms | pushRTT p50=  6.88 p99=  30.08 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  126.46 ms | pushRTT p50=  7.84 p99=  45.82 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   91.65 ms | pushRTT p50=  6.69 p99=  33.02 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  207.87 ms | pushRTT p50=  7.52 p99=  44.80 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  193.54 ms | pushRTT p50=  6.56 p99=  35.58 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=20 cross=0 gor=70
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  216.06 ms | pushRTT p50=  9.79 p99=  55.04 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  140.29 ms | pushRTT p50=  7.26 p99=  44.80 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.90 p99=  46.34 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  325.63 ms | pushRTT p50=  7.58 p99=  38.66 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  179.20 ms | pushRTT p50=  7.58 p99=  46.85 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  218.11 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  259.07 ms | pushRTT p50=  9.28 p99=  59.65 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  111.10 ms | pushRTT p50=  7.33 p99=  35.07 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  103.94 ms | pushRTT p50=  7.71 p99=  51.46 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   68.10 ms | pushRTT p50=  6.62 p99=  30.34 ms | lag=-75 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.71 p99=  52.99 ms | lag=-68 | err push=115 pop=54 ack=0 (429=0 403=0 5xx=68 to=101 conn=0) empty=21 cross=0 gor=67
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99= 3391.49 ms | pushRTT p50=  8.64 p99= 440.32 ms | lag=-84 | err push=5184 pop=89159 ack=3 (429=64778 403=0 5xx=29467 to=101 conn=0) empty=21 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  244.74 ms | pushRTT p50=  6.88 p99=  51.46 ms | lag=-84 | err push=5184 pop=89159 ack=3 (429=64778 403=0 5xx=29467 to=101 conn=0) empty=21 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  121.34 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-84 | err push=5184 pop=89159 ack=3 (429=64778 403=0 5xx=29467 to=101 conn=0) empty=22 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  284.67 ms | pushRTT p50=  6.50 p99=  58.11 ms | lag=-84 | err push=5184 pop=89159 ack=3 (429=64778 403=0 5xx=29467 to=101 conn=0) empty=23 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  164 | e2e p50=  22.14 p99=12910.59 ms | pushRTT p50=  9.92 p99=11599.87 ms | lag=-19 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=636
[02:04:50 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=19791.87 ms | pushRTT p50=  9.92 p99=18219.01 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  244.74 ms | pushRTT p50=  9.02 p99=  56.58 ms | lag=-82 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
