ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:55:03Z,8.550,6494.8,0.857,70.4,0.903,76.4,1.936,990.8,0.752,26.7,0.00,13.45,0.00,0.00,3.99
2026-08-22T08:55:04Z,8.380,6511.1,0.915,76.5,0.990,84.2,1.745,993.3,0.806,26.4,0.00,12.78,0.00,0.00,3.99
2026-08-22T08:55:05Z,8.559,6520.8,0.856,80.5,1.008,90.7,1.692,995.7,0.809,26.3,0.00,12.65,0.00,0.00,3.99
2026-08-22T08:55:07Z,5.112,6621.6,1.114,275.2,1.327,284.4,2.646,1038.6,0.831,92.2,0.00,12.23,0.00,0.00,3.99
2026-08-22T08:55:08Z,5.278,6801.2,1.620,474.8,1.690,455.0,2.320,1027.8,1.466,131.1,0.00,10.25,0.00,0.00,8.40
2026-08-22T08:55:09Z,6.882,6824.8,1.285,475.5,1.504,458.8,1.179,1029.1,0.799,131.1,0.00,12.77,0.00,0.00,8.40
2026-08-22T08:55:10Z,6.829,6834.5,1.323,477.5,1.522,462.0,1.179,1030.9,0.819,131.1,0.00,12.85,0.00,0.00,8.40
2026-08-22T08:55:11Z,6.789,6844.4,1.290,478.7,1.546,465.0,1.088,1039.2,0.787,131.0,0.00,12.74,0.00,0.00,8.40
2026-08-22T08:55:12Z,6.960,6853.8,1.278,479.8,1.528,467.5,1.032,1039.3,0.770,130.9,0.00,13.30,0.00,0.00,9.09
2026-08-22T08:55:13Z,6.928,6861.2,1.290,481.8,1.527,468.0,1.088,1039.0,0.801,130.9,0.00,12.35,0.00,0.00,9.09
2026-08-22T08:55:14Z,6.221,6868.8,1.354,483.8,1.667,469.0,1.216,1039.3,0.893,131.1,0.00,12.71,0.00,0.00,9.09
2026-08-22T08:55:15Z,6.459,6875.2,1.298,485.9,1.656,469.7,1.241,1039.6,0.915,130.9,0.00,15.15,0.00,0.00,9.09
2026-08-22T08:55:16Z,6.290,6874.9,1.312,486.8,1.660,470.3,1.224,1039.6,0.907,130.8,0.00,24.71,0.00,0.00,9.09
2026-08-22T08:55:18Z,6.326,6878.4,1.314,488.1,1.673,471.1,1.214,1039.9,0.891,131.1,0.00,19.31,0.00,0.00,10.60
2026-08-22T08:55:19Z,6.132,6882.8,1.338,489.0,1.644,471.4,1.208,1039.3,0.911,130.8,0.00,11.30,0.00,0.00,10.60
2026-08-22T08:55:20Z,6.229,6887.9,1.315,489.5,1.675,471.9,1.248,1039.6,0.906,131.0,0.00,12.03,0.00,0.00,10.60
2026-08-22T08:55:21Z,6.275,6891.5,1.320,490.3,1.623,472.5,1.215,1039.6,0.902,130.7,0.00,11.76,0.00,0.00,10.60
2026-08-22T08:55:22Z,6.213,6895.3,1.333,491.3,1.680,473.2,1.252,1039.3,0.901,130.6,0.00,23.19,0.00,0.00,10.79
2026-08-22T08:55:23Z,6.586,6900.0,1.316,491.9,1.623,473.9,1.168,1039.1,0.868,130.6,0.00,11.08,0.00,0.00,10.79
2026-08-22T08:55:24Z,6.260,6904.2,1.337,492.7,1.673,474.4,1.250,1039.4,0.922,130.6,0.00,11.60,0.00,0.00,10.79
2026-08-22T08:55:25Z,6.247,6908.2,1.313,493.1,1.651,475.1,1.203,1039.7,0.885,130.6,0.00,13.10,0.00,0.00,10.79
2026-08-22T08:55:26Z,6.282,6911.3,1.318,494.0,1.676,475.5,1.214,1039.4,0.903,131.0,0.00,12.86,0.00,0.00,10.79
2026-08-22T08:55:28Z,6.249,6914.6,1.341,495.0,1.672,475.6,1.220,1039.8,0.911,130.4,0.00,11.82,0.00,0.00,12.49
2026-08-22T08:55:29Z,6.255,6917.2,1.340,495.4,1.681,475.7,1.207,1038.9,0.904,130.5,0.00,11.57,0.00,0.00,12.49
2026-08-22T08:55:30Z,6.154,6919.0,1.309,495.7,1.684,476.1,1.209,1038.8,0.893,130.6,0.00,11.73,0.00,0.00,12.49
2026-08-22T08:55:31Z,6.154,6921.9,1.328,495.6,1.679,475.8,1.216,1038.7,0.895,130.3,0.00,11.44,0.00,0.00,12.49
2026-08-22T08:55:32Z,6.225,6924.1,1.360,496.0,1.657,475.9,1.254,1039.6,0.889,130.3,0.00,11.73,0.00,0.00,14.05
2026-08-22T08:55:33Z,7.151,6923.3,1.267,496.4,1.535,476.2,1.347,1038.0,0.809,130.2,0.00,10.19,0.00,0.00,14.05
2026-08-22T08:55:34Z,7.110,6926.4,1.302,496.3,1.606,476.3,1.387,1038.5,0.832,130.3,0.00,10.27,0.00,0.00,14.05
