ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:55:03Z,1.456,9.1,909.0,0.00,0.00,0.00,0.00,0.00
2026-08-22T08:55:04Z,1.515,9.5,957.0,0.00,0.00,0.01,0.01,0.24
2026-08-22T08:55:05Z,1.523,9.5,1006.7,0.00,0.00,0.00,0.00,0.24
2026-08-22T08:55:06Z,1.319,8.2,1130.9,0.00,0.97,0.00,0.00,0.24
2026-08-22T08:55:07Z,1.456,9.1,1230.7,0.00,0.03,0.00,0.00,0.24
2026-08-22T08:55:08Z,1.417,8.9,1252.9,0.00,0.00,0.00,0.00,0.24
2026-08-22T08:55:09Z,1.165,7.3,1315.1,0.00,0.00,0.00,0.00,0.22
2026-08-22T08:55:10Z,1.388,8.7,1358.0,0.00,0.00,0.00,0.00,0.22
2026-08-22T08:55:11Z,1.409,8.8,1383.6,0.00,0.00,0.00,0.00,0.22
2026-08-22T08:55:12Z,0.884,5.5,1382.4,0.00,0.00,0.00,0.00,0.22
2026-08-22T08:55:13Z,1.194,7.5,1383.6,0.00,0.09,0.00,0.00,0.22
2026-08-22T08:55:14Z,1.243,7.8,1386.9,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:15Z,1.096,6.9,1399.3,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:16Z,1.185,7.4,1428.6,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:17Z,1.572,9.8,1453.3,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:18Z,1.251,7.8,1458.5,0.00,0.08,0.00,0.00,0.36
2026-08-22T08:55:19Z,1.184,7.4,1461.0,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:55:20Z,1.223,7.6,1460.1,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:55:22Z,1.135,7.1,1462.1,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:55:23Z,1.126,7.0,1462.7,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:55:24Z,1.193,7.5,1464.4,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:55:25Z,1.651,10.3,1462.9,0.00,0.00,0.01,0.00,0.39
2026-08-22T08:55:26Z,1.097,6.9,1464.0,0.00,0.00,0.00,0.00,0.39
2026-08-22T08:55:27Z,1.165,7.3,1460.8,0.00,0.00,0.00,0.00,0.39
2026-08-22T08:55:28Z,1.235,7.7,1462.6,0.00,0.00,0.00,0.00,0.39
2026-08-22T08:55:29Z,1.251,7.8,1463.9,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:30Z,1.146,7.2,1464.2,0.00,0.41,0.00,0.00,0.36
2026-08-22T08:55:31Z,1.620,10.1,1458.7,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:32Z,1.117,7.0,1463.7,0.00,0.00,0.00,0.00,0.36
2026-08-22T08:55:33Z,1.125,7.0,1468.3,0.00,0.06,0.00,0.00,0.36
2026-08-22T08:55:34Z,1.077,6.7,1468.9,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:55:35Z,1.009,6.3,1472.1,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:55:36Z,1.011,6.3,1472.8,0.00,0.02,0.00,0.00,0.65
2026-08-22T08:55:37Z,0.923,5.8,1469.7,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:55:38Z,1.378,8.6,1471.9,0.00,0.05,0.00,0.00,0.65
2026-08-22T08:55:39Z,1.263,7.9,1475.8,0.00,0.00,0.00,0.00,0.84
2026-08-22T08:55:40Z,1.146,7.2,1474.3,0.00,0.00,0.00,0.00,0.84
2026-08-22T08:55:41Z,1.186,7.4,1477.0,0.00,0.00,0.00,0.00,0.84
2026-08-22T08:55:42Z,1.154,7.2,1478.4,0.00,0.00,0.00,0.00,0.84
2026-08-22T08:55:43Z,1.097,6.9,1479.7,0.00,0.00,0.00,0.00,0.84
2026-08-22T08:55:44Z,1.262,7.9,1481.5,0.00,0.00,0.00,0.00,0.77
2026-08-22T08:55:45Z,1.835,11.5,1486.1,0.00,0.00,0.00,0.00,0.77
2026-08-22T08:55:46Z,1.147,7.2,1483.2,0.00,0.00,0.00,0.00,0.77
2026-08-22T08:55:47Z,0.934,5.8,1481.9,0.00,0.00,0.00,0.00,0.77
2026-08-22T08:55:48Z,1.078,6.7,1482.8,0.00,0.00,0.00,0.00,0.77
2026-08-22T08:55:49Z,1.118,7.0,1479.0,0.00,0.00,0.00,0.00,1.03
2026-08-22T08:55:50Z,1.212,7.6,1479.4,0.00,0.00,0.00,0.00,1.03
2026-08-22T08:55:51Z,1.238,7.7,1480.4,0.00,0.42,0.00,0.00,1.03
2026-08-22T08:55:52Z,1.330,8.3,1482.3,0.00,0.00,0.00,0.00,1.03
2026-08-22T08:55:53Z,1.543,9.6,1484.6,0.00,0.00,0.00,0.00,1.03
2026-08-22T08:55:54Z,1.251,7.8,1480.4,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:55:56Z,1.195,7.5,1482.5,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:55:57Z,1.214,7.6,1479.4,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:55:58Z,1.184,7.4,1475.2,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:55:59Z,1.253,7.8,1476.9,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:56:00Z,1.350,8.4,1474.7,0.00,0.00,0.00,0.00,0.87
2026-08-22T08:56:01Z,1.701,10.6,1476.9,0.00,0.00,0.00,0.00,0.87
2026-08-22T08:56:02Z,1.244,7.8,1478.1,0.00,0.00,0.00,0.00,0.87
2026-08-22T08:56:03Z,1.117,7.0,1480.0,0.00,0.06,0.00,0.00,0.87
2026-08-22T08:56:04Z,1.030,6.4,1476.9,0.00,0.00,0.00,0.00,0.80
2026-08-22T08:56:05Z,1.212,7.6,1476.1,0.00,0.00,0.00,0.00,0.80
2026-08-22T08:56:06Z,1.185,7.4,1487.6,0.00,0.02,0.00,0.00,0.80
2026-08-22T08:56:07Z,1.565,9.8,1503.0,0.00,0.00,0.00,0.00,0.80
2026-08-22T08:56:08Z,1.428,8.9,1503.2,0.00,0.42,0.00,0.00,0.80
2026-08-22T08:56:09Z,1.234,7.7,1500.4,0.00,0.00,0.00,0.00,0.82
2026-08-22T08:56:10Z,1.116,7.0,1493.3,0.00,0.00,0.00,0.00,0.82
2026-08-22T08:56:11Z,1.185,7.4,1495.0,0.00,0.01,0.00,0.00,0.82
2026-08-22T08:56:12Z,1.232,7.7,1494.8,0.00,0.00,0.00,0.00,0.82
2026-08-22T08:56:13Z,1.154,7.2,1494.1,0.00,0.01,0.00,0.00,0.82
2026-08-22T08:56:14Z,1.156,7.2,1494.8,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:15Z,1.631,10.2,1496.0,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:16Z,1.319,8.2,1497.7,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:17Z,1.359,8.5,1499.6,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:18Z,1.165,7.3,1500.5,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:19Z,1.222,7.6,1500.9,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:20Z,1.184,7.4,1500.3,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:21Z,1.204,7.5,1491.4,0.00,0.08,0.00,0.00,0.99
2026-08-22T08:56:22Z,1.244,7.8,1490.6,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:23Z,1.591,9.9,1485.0,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:24Z,1.359,8.5,1487.0,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:25Z,1.254,7.8,1487.6,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:26Z,1.175,7.3,1484.2,0.00,0.19,0.00,0.00,1.07
2026-08-22T08:56:27Z,1.358,8.5,1478.0,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:28Z,1.204,7.5,1478.3,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:29Z,1.183,7.4,1470.9,0.00,0.00,0.00,0.00,1.39
2026-08-22T08:56:31Z,1.660,10.4,1473.6,0.00,0.00,0.00,0.00,1.39
2026-08-22T08:56:32Z,1.330,8.3,1475.9,0.00,0.00,0.00,0.00,1.39
2026-08-22T08:56:33Z,1.193,7.5,1478.3,0.00,0.49,0.00,0.00,1.39
2026-08-22T08:56:34Z,1.096,6.9,1468.2,0.00,0.00,0.00,0.00,1.39
2026-08-22T08:56:35Z,1.262,7.9,1469.7,0.00,0.01,0.00,0.00,1.28
2026-08-22T08:56:36Z,1.194,7.5,1471.7,0.00,0.02,0.00,0.00,1.28
2026-08-22T08:56:37Z,1.136,7.1,1472.7,0.00,0.00,0.00,0.00,1.28
2026-08-22T08:56:38Z,1.807,11.3,1446.3,0.00,0.05,0.00,0.00,1.28
2026-08-22T08:56:39Z,1.223,7.6,1446.8,0.00,0.00,0.00,0.00,1.17
2026-08-22T08:56:40Z,1.271,7.9,1447.9,0.00,0.00,0.00,0.00,1.17
2026-08-22T08:56:41Z,1.224,7.6,1446.1,0.00,0.01,0.00,0.00,1.17
2026-08-22T08:56:42Z,1.155,7.2,1446.4,0.00,0.00,0.00,0.00,1.17
2026-08-22T08:56:43Z,1.175,7.3,1442.0,0.00,0.00,0.00,0.00,1.17
2026-08-22T08:56:44Z,1.184,7.4,1438.0,0.00,0.00,0.00,0.00,1.08
2026-08-22T08:56:45Z,1.252,7.8,1438.7,0.00,0.00,0.00,0.00,1.08
2026-08-22T08:56:46Z,1.618,10.1,1438.8,0.00,0.00,0.00,0.00,1.08
2026-08-22T08:56:47Z,1.358,8.5,1439.8,0.00,0.00,0.00,0.00,1.08
2026-08-22T08:56:48Z,1.474,9.2,1434.7,0.00,0.00,0.01,0.00,1.08
2026-08-22T08:56:49Z,1.340,8.4,1436.4,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:50Z,1.270,7.9,1433.5,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:51Z,1.175,7.3,1434.4,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:52Z,1.219,7.6,1432.6,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:56:53Z,1.573,9.8,1434.5,0.00,0.42,0.00,0.00,1.07
2026-08-22T08:56:54Z,1.253,7.8,1436.1,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:55Z,1.272,8.0,1437.6,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:56Z,1.330,8.3,1438.2,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:57Z,1.261,7.9,1433.8,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:58Z,1.193,7.5,1428.2,0.00,0.00,0.00,0.00,0.99
2026-08-22T08:56:59Z,1.282,8.0,1429.8,0.00,0.00,0.00,0.00,1.23
2026-08-22T08:57:00Z,1.651,10.3,1429.8,0.00,0.00,0.00,0.00,1.23
2026-08-22T08:57:01Z,1.287,8.0,1426.0,0.00,0.00,0.00,0.00,1.23
2026-08-22T08:57:02Z,1.261,7.9,1425.6,0.00,0.05,0.00,0.00,1.23
2026-08-22T08:57:04Z,1.232,7.7,1427.3,0.00,0.00,0.00,0.00,1.23
2026-08-22T08:57:05Z,1.254,7.8,1429.5,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:57:06Z,1.242,7.8,1428.9,0.00,0.03,0.00,0.00,1.37
2026-08-22T08:57:07Z,1.214,7.6,1430.3,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:57:08Z,1.553,9.7,1432.3,0.00,0.02,0.00,0.00,1.37
2026-08-22T08:57:09Z,1.666,10.4,1452.3,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:57:10Z,1.299,8.1,1450.0,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:57:11Z,1.359,8.5,1449.7,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:57:12Z,1.154,7.2,1443.4,0.00,0.01,0.00,0.00,1.26
2026-08-22T08:57:13Z,1.166,7.3,1441.3,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:57:14Z,1.107,6.9,1438.2,0.00,0.41,0.00,0.00,1.32
2026-08-22T08:57:15Z,1.630,10.2,1430.9,0.00,0.00,0.00,0.00,1.32
2026-08-22T08:57:16Z,1.185,7.4,1431.9,0.00,0.00,0.00,0.00,1.32
2026-08-22T08:57:17Z,1.174,7.3,1427.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T08:57:18Z,1.282,8.0,1429.6,0.00,0.01,0.00,0.00,1.32
2026-08-22T08:57:19Z,1.272,8.0,1430.7,0.00,0.00,0.00,0.00,1.78
2026-08-22T08:57:20Z,1.319,8.2,1431.1,0.00,0.00,0.00,0.00,1.78
2026-08-22T08:57:21Z,1.251,7.8,1430.5,0.00,0.00,0.00,0.00,1.78
2026-08-22T08:57:22Z,1.205,7.5,1431.2,0.00,0.00,0.00,0.00,1.78
2026-08-22T08:57:23Z,1.601,10.0,1433.3,0.00,0.00,0.00,0.00,1.78
2026-08-22T08:57:24Z,1.279,8.0,1430.5,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:57:25Z,1.251,7.8,1425.5,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:57:26Z,1.263,7.9,1427.6,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:57:27Z,1.331,8.3,1424.0,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:57:28Z,1.310,8.2,1426.5,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:57:29Z,1.155,7.2,1430.7,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:57:30Z,1.601,10.0,1425.1,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:57:31Z,1.253,7.8,1425.9,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:57:32Z,1.222,7.6,1428.9,0.00,0.06,0.00,0.00,1.74
2026-08-22T08:57:33Z,1.224,7.6,1426.7,0.00,0.02,0.00,0.00,1.74
2026-08-22T08:57:34Z,1.271,7.9,1428.9,0.00,0.45,0.00,0.00,1.76
2026-08-22T08:57:35Z,1.369,8.6,1432.1,0.00,0.01,0.00,0.00,1.76
2026-08-22T08:57:36Z,1.260,7.9,1429.1,0.00,0.03,0.00,0.00,1.76
2026-08-22T08:57:38Z,1.534,9.6,1429.8,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:57:39Z,1.241,7.8,1427.7,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:57:40Z,1.136,7.1,1429.6,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:57:41Z,1.232,7.7,1430.8,0.00,0.02,0.00,0.00,1.62
2026-08-22T08:57:42Z,1.300,8.1,1427.2,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:57:43Z,1.205,7.5,1427.8,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:57:44Z,1.136,7.1,1429.6,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:57:45Z,1.505,9.4,1428.6,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:57:46Z,1.147,7.2,1428.0,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:57:47Z,1.185,7.4,1429.1,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:57:48Z,1.164,7.3,1430.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:57:49Z,1.252,7.8,1431.0,0.00,0.00,0.00,0.00,1.45
2026-08-22T08:57:50Z,1.233,7.7,1433.0,0.00,0.00,0.00,0.00,1.45
2026-08-22T08:57:51Z,1.359,8.5,1432.1,0.00,0.00,0.00,0.00,1.45
2026-08-22T08:57:52Z,1.339,8.4,1432.6,0.00,0.00,0.00,0.00,1.45
2026-08-22T08:57:53Z,1.600,10.0,1432.9,0.00,0.00,0.00,0.00,1.45
2026-08-22T08:57:54Z,1.241,7.8,1433.4,0.00,0.00,0.00,0.00,1.33
2026-08-22T08:57:55Z,1.262,7.9,1435.3,0.00,0.00,0.00,0.00,1.33
2026-08-22T08:57:56Z,1.164,7.3,1432.6,0.00,0.42,0.00,0.00,1.33
2026-08-22T08:57:57Z,1.223,7.6,1434.3,0.00,0.00,0.00,0.00,1.33
2026-08-22T08:57:58Z,1.320,8.2,1436.3,0.00,0.00,0.00,0.00,1.33
2026-08-22T08:57:59Z,1.311,8.2,1436.6,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:58:00Z,1.699,10.6,1434.9,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:58:01Z,1.175,7.3,1430.7,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:58:02Z,1.203,7.5,1432.2,0.00,0.04,0.00,0.00,1.62
2026-08-22T08:58:03Z,0.592,3.7,1430.9,0.00,0.03,0.00,0.00,1.62
2026-08-22T08:58:04Z,0.593,3.7,1433.8,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:58:05Z,0.564,3.5,1436.1,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:58:06Z,3.880,24.2,1434.1,0.00,0.02,0.00,0.00,1.49
2026-08-22T08:58:07Z,1.347,8.4,1433.8,0.00,0.02,0.00,0.00,1.49
2026-08-22T08:58:08Z,0.156,1.0,1429.4,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:58:09Z,0.136,0.9,1426.4,0.00,0.01,0.00,0.00,1.37
2026-08-22T08:58:10Z,0.175,1.1,1430.5,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:58:11Z,0.428,2.7,1454.4,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:58:13Z,0.049,0.3,1444.0,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:58:14Z,0.117,0.7,1437.7,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:58:15Z,0.263,1.6,1434.3,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:58:16Z,0.273,1.7,1437.3,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:58:17Z,0.078,0.5,1435.5,0.00,0.41,0.00,0.00,1.26
2026-08-22T08:58:18Z,0.097,0.6,1434.5,0.00,0.00,0.00,0.00,1.26
