goload -mode cloud [dev-n200-q10] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q10" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.08s
[11:06:21 load ] offered=     489/s push=     219/s pop=     179/s ack=     166/s shed=    179/s inflight= 4096 | e2e p50=5799.94 p99=34865.15 ms | pushRTT p50=4227.07 p99=28966.91 ms | lag=2424 | err push=1316 pop=34 ack=7 (429=0 403=0 5xx=0 to=1202 conn=155) empty=11 cross=0 gor=15533
[11:07:20 load ] offered=     487/s push=      80/s pop=      26/s ack=      19/s shed=    353/s inflight= 3873 | e2e p50=52690.94 p99=96993.28 ms | pushRTT p50=19529.73 p99=56885.25 ms | lag=5655 | err push=4816 pop=419 ack=47 (429=0 403=0 5xx=547 to=3282 conn=1453) empty=12 cross=0 gor=12322
[drain] producers stopped after 121.0s; draining 45s before the correctness verdict

========== dev-n200-q10 ==========
offered        487.2 msg/s (58939 msgs, 32027 shed)
achieved  push    177.3 msg/s (21446 msgs)   pop    101.6 msg/s during load (   149.8 msg/s over load+drain, 24864 msgs)   ack 23708 msgs
e2eFromSchedule  n=24864     p50=28704.77 p95=116916.22 p99=127401.98 p999=133693.44 max=151467.08 ms
e2eFromSend      n=24864     p50=27394.05 p95=116916.22 p99=127401.98 p999=133693.44 max=151466.92 ms
pushRtt          n=21446     p50=10420.22 p95=40632.32 p99=54263.81 p999=67633.15 max= 98695.94 ms
ackRtt           n=2878      p50=   69.12 p95=27918.34 p99=34865.15 p999=95944.70 max=100952.95 ms
errors push       total=5466 kinds=map[conn:1698 http_5xx:679 timeout:3089] codes=map[502/bad_gateway:679]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=1009 kinds=map[canceled:200 http_5xx:304 timeout:705] codes=map[502/bad_gateway:304]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q10?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=65 kinds=map[conn:1 http_5xx:20 timeout:44] codes=map[502/bad_gateway:20]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 5.97 MiB, delivered 6.92 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q10             90       110        0        0      20       0 FAIL
1    cd-0001        app-q10            153       163        0        0      10       0 FAIL
2    cd-0002        app-q10            106       117        0        0      11       0 FAIL
3    cd-0003        app-q10            168       174        0        0       6       0 FAIL
4    cd-0004        app-q10            113       117        0        0       4       0 FAIL
5    cd-0005        app-q10             99       126        0        0      27       0 FAIL
6    cd-0006        app-q10             91        98        0        0       7       0 FAIL
7    cd-0007        app-q10            154       175        0       16       5       0 FAIL
8    cd-0008        app-q10             95       104        0        0       9       0 FAIL
9    cd-0009        app-q10            129       142        0        0      13       0 FAIL
10   cd-0010        app-q10            111       118        0        0       7       0 FAIL
11   cd-0011        app-q10            101       118        0        0      17       0 FAIL
12   cd-0012        app-q10            138       153        0        0      15       0 FAIL
13   cd-0013        app-q10            125       141        0        1      15       0 FAIL
14   cd-0014        app-q10             89        96        0        0       7       0 FAIL
15   cd-0015        app-q10            143       161        0       13       5       0 FAIL
16   cd-0016        app-q10             83        86        0        0       3       0 FAIL
17   cd-0017        app-q10             94       101        0        0       7       0 FAIL
18   cd-0018        app-q10            126       189        0       56       7       0 FAIL
19   cd-0019        app-q10            115       152        0       19      18       0 FAIL
20   cd-0020        app-q10            154       246        0       89       3       0 FAIL
21   cd-0021        app-q10            115       135        0        0      20       0 FAIL
22   cd-0022        app-q10            157       231        0       70       4       0 FAIL
23   cd-0023        app-q10            127       134        0        0       7       0 FAIL
24   cd-0024        app-q10             96        98        0        0       2       0 FAIL
25   cd-0025        app-q10             85        85        0        0       0       0 OK
26   cd-0026        app-q10             95       104        0        0       9       0 FAIL
27   cd-0027        app-q10            104       129        0       23       2       0 FAIL
28   cd-0028        app-q10            132       135        0        0       3       0 FAIL
29   cd-0029        app-q10            102       105        0        0       3       0 FAIL
30   cd-0030        app-q10            142       144        0        0       2       0 FAIL
31   cd-0031        app-q10            134       137        0        0       3       0 FAIL
32   cd-0032        app-q10            105       105        0        0       0       0 OK
33   cd-0033        app-q10            152       154        0        0       2       0 FAIL
34   cd-0034        app-q10            116       118        0        0       2       0 FAIL
35   cd-0035        app-q10             98       105        0        0       7       0 FAIL
36   cd-0036        app-q10             86        88        0        0       2       0 FAIL
37   cd-0037        app-q10            106       115        0        0       9       0 FAIL
38   cd-0038        app-q10             91        93        0        0       2       0 FAIL
39   cd-0039        app-q10            131       131        0        0       0       0 OK
40   cd-0040        app-q10             87        93        0        0       6       0 FAIL
41   cd-0041        app-q10            163       166        0        0       3       0 FAIL
42   cd-0042        app-q10             97        97        0        0       0       0 OK
43   cd-0043        app-q10            140       142        0        0       2       0 FAIL
44   cd-0044        app-q10             98       104        0        0       6       0 FAIL
45   cd-0045        app-q10             80        91        0        9       2       0 FAIL
46   cd-0046        app-q10            104       111        0        0       7       0 FAIL
47   cd-0047        app-q10            106       106        0        0       0       0 OK
48   cd-0048        app-q10            121       133        0        0      12       0 FAIL
49   cd-0049        app-q10             89        92        0        0       3       0 FAIL
50   cd-0050        app-q10             81        84        0        0       3       0 FAIL
51   cd-0051        app-q10            117       124        0        0       7       0 FAIL
52   cd-0052        app-q10            101       106        0        0       5       0 FAIL
53   cd-0053        app-q10            104       114        0        0      10       0 FAIL
54   cd-0054        app-q10            147       192        0       40       5       0 FAIL
55   cd-0055        app-q10             91        97        0        0       6       0 FAIL
56   cd-0056        app-q10            113       122        0        0       9       0 FAIL
57   cd-0057        app-q10             82        91        0        0       9       0 FAIL
58   cd-0058        app-q10            132       142        0        0      10       0 FAIL
59   cd-0059        app-q10             94        98        0        1       3       0 FAIL
60   cd-0060        app-q10            100       103        0        0       3       0 FAIL
61   cd-0061        app-q10             84        94        0        0      10       0 FAIL
62   cd-0062        app-q10             95        98        0        0       3       0 FAIL
63   cd-0063        app-q10             86        91        0        1       4       0 FAIL
64   cd-0064        app-q10            114       118        0        0       4       0 FAIL
65   cd-0065        app-q10            139       147        0        0       8       0 FAIL
66   cd-0066        app-q10            148       237        0       79      10       0 FAIL
67   cd-0067        app-q10            155       170        0        0      15       0 FAIL
68   cd-0068        app-q10            143       203        0       54       6       0 FAIL
69   cd-0069        app-q10            160       166        0        0       6       0 FAIL
70   cd-0070        app-q10             91        95        0        0       4       0 FAIL
71   cd-0071        app-q10            143       147        0        0       4       0 FAIL
72   cd-0072        app-q10             99       104        0        0       5       0 FAIL
73   cd-0073        app-q10            104       107        0        0       3       0 FAIL
74   cd-0074        app-q10             93       101        0        0       8       0 FAIL
75   cd-0075        app-q10             97       114        0        0      17       0 FAIL
76   cd-0076        app-q10            107       119        0        0      12       0 FAIL
77   cd-0077        app-q10            100       127        0       17      10       0 FAIL
78   cd-0078        app-q10             99       107        0        1       7       0 FAIL
