goload -mode cloud [dev-n200-q2] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.09s
[11:06:20 load ] offered=     496/s push=     219/s pop=     183/s ack=     169/s shed=    206/s inflight= 4084 | e2e p50=6062.08 p99=38535.17 ms | pushRTT p50=4145.15 p99=27918.34 ms | lag=2192 | err push=131 pop=22 ack=5 (429=0 403=0 5xx=0 to=93 conn=65) empty=11 cross=0 gor=15200
[11:07:20 load ] offered=     504/s push=     464/s pop=     415/s ack=     375/s shed=      4/s inflight= 3378 | e2e p50=12255.23 p99=62652.42 ms | pushRTT p50=684.03 p99=38010.88 ms | lag=5137 | err push=3013 pop=616 ack=135 (429=0 403=0 5xx=2968 to=597 conn=199) empty=11 cross=0 gor=12798
[drain] producers stopped after 120.1s; draining 45s before the correctness verdict

========== dev-n200-q2 ==========
offered        499.5 msg/s (59998 msgs, 12583 shed)
achieved  push    369.3 msg/s (44361 msgs)   pop    298.6 msg/s during load (   286.5 msg/s over load+drain, 47306 msgs)   ack 44457 msgs
e2eFromSchedule  n=47306     p50=14745.60 p95=60030.98 p99=80216.06 p999=115867.65 max=143987.80 ms
e2eFromSend      n=47306     p50=14614.53 p95=60030.98 p99=80216.06 p999=115867.65 max=143987.61 ms
pushRtt          n=44361     p50= 2007.04 p95=26083.33 p99=36962.30 p999=39059.46 max= 45809.21 ms
ackRtt           n=4009      p50=  132.10 p95=16908.29 p99=29229.06 p999=42729.47 max= 45242.57 ms
errors push       total=3054 kinds=map[conn:203 http_5xx:2598 timeout:253] codes=map[502/bad_gateway:2598]
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=1334 kinds=map[canceled:200 http_5xx:738 timeout:596] codes=map[502/bad_gateway:738]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q2?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=145 kinds=map[conn:2 http_5xx:133 timeout:10] codes=map[502/bad_gateway:133]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
bytes     nominal 292 B/msg -> pushed 12.35 MiB, delivered 13.17 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q2             216       247        0       17      14       0 FAIL
1    cd-0001        app-q2             221       239        0       16       2       0 FAIL
2    cd-0002        app-q2             233       234        0        0       1       0 FAIL
3    cd-0003        app-q2             218       245        0       26       1       0 FAIL
4    cd-0004        app-q2             220       220        0        0       0       0 OK
5    cd-0005        app-q2             186       225        0       25      14       0 FAIL
6    cd-0006        app-q2             214       215        0        0       1       0 FAIL
7    cd-0007        app-q2             216       271        0       55       0       0 FAIL
8    cd-0008        app-q2             212       232        0       17       3       0 FAIL
9    cd-0009        app-q2             225       269        0       42       2       0 FAIL
10   cd-0010        app-q2             227       229        0        0       2       0 FAIL
11   cd-0011        app-q2             190       208        0        3      15       0 FAIL
12   cd-0012        app-q2             217       237        0        7      13       0 FAIL
13   cd-0013        app-q2             186       205        0        6      13       0 FAIL
14   cd-0014        app-q2             238       240        0        0       2       0 FAIL
15   cd-0015        app-q2             244       246        0        1       1       0 FAIL
16   cd-0016        app-q2             212       214        0        0       2       0 FAIL
17   cd-0017        app-q2             234       235        0        0       1       0 FAIL
18   cd-0018        app-q2             233       277        0       43       1       0 FAIL
19   cd-0019        app-q2             204       217        0        0      13       0 FAIL
20   cd-0020        app-q2             221       271        0       49       1       0 FAIL
21   cd-0021        app-q2             198       211        0        0      13       0 FAIL
22   cd-0022        app-q2             216       217        0        0       1       0 FAIL
23   cd-0023        app-q2             226       291        0       64       1       0 FAIL
24   cd-0024        app-q2             228       228        0        0       0       0 OK
25   cd-0025        app-q2             229       248        0       19       0       0 FAIL
26   cd-0026        app-q2             216       231        0       15       0       0 FAIL
27   cd-0027        app-q2             226       226        0        0       0       0 OK
28   cd-0028        app-q2             211       211        0        0       0       0 OK
29   cd-0029        app-q2             235       245        0       10       0       0 FAIL
30   cd-0030        app-q2             225       249        0       24       0       0 FAIL
31   cd-0031        app-q2             231       231        0        0       0       0 OK
32   cd-0032        app-q2             224       224        0        0       0       0 OK
33   cd-0033        app-q2             229       229        0        0       0       0 OK
34   cd-0034        app-q2             206       220        0       14       0       0 FAIL
35   cd-0035        app-q2             218       225        0        7       0       0 FAIL
36   cd-0036        app-q2             209       217        0        8       0       0 FAIL
37   cd-0037        app-q2             218       218        0        0       0       0 OK
38   cd-0038        app-q2             232       232        0        0       0       0 OK
39   cd-0039        app-q2             213       251        0       38       0       0 FAIL
40   cd-0040        app-q2             207       211        0        4       0       0 FAIL
41   cd-0041        app-q2             231       231        0        0       0       0 OK
42   cd-0042        app-q2             208       208        0        0       0       0 OK
43   cd-0043        app-q2             235       235        0        0       0       0 OK
44   cd-0044        app-q2             228       267        0       39       0       0 FAIL
45   cd-0045        app-q2             226       226        0        0       0       0 OK
46   cd-0046        app-q2             209       213        0        3       1       0 FAIL
47   cd-0047        app-q2             222       222        0        0       0       0 OK
48   cd-0048        app-q2             220       220        0        0       0       0 OK
49   cd-0049        app-q2             206       206        0        0       0       0 OK
50   cd-0050        app-q2             242       264        0       21       1       0 FAIL
51   cd-0051        app-q2             245       248        0        0       3       0 FAIL
52   cd-0052        app-q2             212       214        0        0       2       0 FAIL
53   cd-0053        app-q2             240       259        0       16       3       0 FAIL
54   cd-0054        app-q2             243       245        0        0       2       0 FAIL
55   cd-0055        app-q2             228       230        0        0       2       0 FAIL
56   cd-0056        app-q2             204       228        0       20       4       0 FAIL
57   cd-0057        app-q2             228       233        0        3       2       0 FAIL
