goload -mode cloud [dev-n200-q3] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q3" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.09s
[11:06:20 load ] offered=     490/s push=     234/s pop=     191/s ack=     176/s shed=    182/s inflight= 4096 | e2e p50=6324.22 p99=39059.46 ms | pushRTT p50=4882.43 p99=31064.06 ms | lag=2608 | err push=370 pop=27 ack=2 (429=0 403=0 5xx=0 to=307 conn=92) empty=11 cross=0 gor=16207
[drain] producers stopped after 120.2s; draining 45s before the correctness verdict
[11:07:20 drain] offered=     507/s push=     357/s pop=     245/s ack=     182/s shed=    102/s inflight= 3479 | e2e p50=19791.87 p99=82313.22 ms | pushRTT p50=4489.22 p99=41156.61 ms | lag=9364 | err push=3856 pop=519 ack=162 (429=0 403=0 5xx=2834 to=1347 conn=356) empty=14 cross=0 gor=12169

========== dev-n200-q3 ==========
offered        498.7 msg/s (59928 msgs, 17020 shed)
achieved  push    324.4 msg/s (38975 msgs)   pop    217.2 msg/s during load (   266.7 msg/s over load+drain, 44045 msgs)   ack 39711 msgs
e2eFromSchedule  n=44045     p50=24248.32 p95=96993.28 p99=121110.53 p999=133693.44 max=151068.22 ms
e2eFromSend      n=44045     p50=23724.03 p95=95944.70 p99=121110.53 p999=133693.44 max=151067.71 ms
pushRtt          n=38975     p50= 5537.79 p95=28180.48 p99=39583.74 p999=42729.47 max= 52968.98 ms
ackRtt           n=3509      p50=  104.96 p95=16908.29 p99=42729.47 p999=51642.37 max= 54455.99 ms
errors push       total=3933 kinds=map[conn:354 http_5xx:2636 timeout:943] codes=map[502/bad_gateway:2636]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors pop        total=1158 kinds=map[canceled:200 http_5xx:600 timeout:558] codes=map[502/bad_gateway:600]
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q3?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
errors ack        total=189 kinds=map[conn:4 http_5xx:143 timeout:42] codes=map[502/bad_gateway:143]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
bytes     nominal 292 B/msg -> pushed 10.85 MiB, delivered 12.27 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q3             158       247        0       64      25       0 FAIL
1    cd-0001        app-q3             216       245        0       27       2       0 FAIL
2    cd-0002        app-q3             207       207        0        0       0       0 OK
3    cd-0003        app-q3             197       217        0       19       1       0 FAIL
4    cd-0004        app-q3             200       239        0       39       0       0 FAIL
5    cd-0005        app-q3             152       183        0        8      23       0 FAIL
6    cd-0006        app-q3             176       193        0       15       2       0 FAIL
7    cd-0007        app-q3             183       184        0        0       1       0 FAIL
8    cd-0008        app-q3             177       215        0       34       4       0 FAIL
9    cd-0009        app-q3             207       236        0       25       4       0 FAIL
10   cd-0010        app-q3             176       207        0       29       2       0 FAIL
11   cd-0011        app-q3             158       248        0       63      27       0 FAIL
12   cd-0012        app-q3             175       228        0       32      21       0 FAIL
13   cd-0013        app-q3             159       247        0       64      24       0 FAIL
14   cd-0014        app-q3             221       307        0       84       2       0 FAIL
15   cd-0015        app-q3             199       200        0        0       1       0 FAIL
16   cd-0016        app-q3             226       227        0        0       1       0 FAIL
17   cd-0017        app-q3             207       306        0       98       1       0 FAIL
18   cd-0018        app-q3             229       252        0       22       1       0 FAIL
19   cd-0019        app-q3             183       219        0       14      22       0 FAIL
20   cd-0020        app-q3             235       239        0        4       0       0 FAIL
21   cd-0021        app-q3             148       194        0       21      25       0 FAIL
22   cd-0022        app-q3             189       208        0       19       0       0 FAIL
23   cd-0023        app-q3             211       237        0       25       1       0 FAIL
24   cd-0024        app-q3             179       196        0       17       0       0 FAIL
25   cd-0025        app-q3             181       185        0        0       4       0 FAIL
26   cd-0026        app-q3             176       221        0       45       0       0 FAIL
27   cd-0027        app-q3             190       225        0       33       2       0 FAIL
28   cd-0028        app-q3             193       195        0        0       2       0 FAIL
29   cd-0029        app-q3             176       233        0       56       1       0 FAIL
30   cd-0030        app-q3             204       245        0       36       5       0 FAIL
31   cd-0031        app-q3             216       219        0        0       3       0 FAIL
32   cd-0032        app-q3             182       199        0       14       3       0 FAIL
33   cd-0033        app-q3             202       207        0        0       5       0 FAIL
34   cd-0034        app-q3             186       233        0       41       6       0 FAIL
35   cd-0035        app-q3             168       183        0       12       3       0 FAIL
36   cd-0036        app-q3             164       208        0       42       2       0 FAIL
37   cd-0037        app-q3             183       205        0       19       3       0 FAIL
38   cd-0038        app-q3             181       182        0        0       1       0 FAIL
39   cd-0039        app-q3             204       223        0       14       5       0 FAIL
40   cd-0040        app-q3             174       192        0       17       1       0 FAIL
41   cd-0041        app-q3             222       226        0        0       4       0 FAIL
42   cd-0042        app-q3             196       216        0       17       3       0 FAIL
43   cd-0043        app-q3             172       174        0        0       2       0 FAIL
44   cd-0044        app-q3             198       233        0       33       2       0 FAIL
45   cd-0045        app-q3             190       194        0        0       4       0 FAIL
46   cd-0046        app-q3             196       251        0       53       2       0 FAIL
47   cd-0047        app-q3             197       199        0        0       2       0 FAIL
48   cd-0048        app-q3             204       233        0       27       2       0 FAIL
49   cd-0049        app-q3             204       207        0        0       3       0 FAIL
50   cd-0050        app-q3             181       264        0       82       1       0 FAIL
51   cd-0051        app-q3             184       216        0       30       2       0 FAIL
52   cd-0052        app-q3             214       217        0        0       3       0 FAIL
53   cd-0053        app-q3             200       206        0        2       4       0 FAIL
54   cd-0054        app-q3             201       218        0       16       1       0 FAIL
55   cd-0055        app-q3             185       260        0       73       2       0 FAIL
56   cd-0056        app-q3             188       226        0       34       4       0 FAIL
